#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
33806260	240000000	1210000000	0	0	0.7343	3888	3888	-0.0062	-24	457136271	-1214576636	9842	50176
33806420	240000000	1210000000	0	0	0.7343	3867	3867	-0.0062	4	457136271	-1214576636	9842	50176
33806580	240000000	1210000000	0	0	0.7343	3854	3854	-0.0062	5	457136271	-1214576636	9842	50176
33806730	240000000	1210000000	0	0	0.7343	3840	3840	-0.0062	8	457136271	-1214576636	9842	50176
33806890	240000000	1210000000	0	0	0.7343	3842	3842	-0.0062	8	457136271	-1214576636	9842	50176
33807050	240000000	1210000000	0	0	0.7343	3855	3855	-0.0062	8	457136271	-1214576636	9842	50176
33807210	240000000	1210000000	0	0	0.7343	3844	3844	-0.0062	10	457135934	-1214577087	9136	50176
33807370	240000000	1210000000	0	0	0.7343	3842	3842	-0.0062	12	457135934	-1214577087	9136	50176
33807530	240000000	1210000000	0	0	0.7343	3851	3851	-0.0062	15	457135934	-1214577087	9136	50176
33807690	240000000	1210000000	0	0	0.7343	3842	3842	-0.0062	8	457135934	-1214577087	9136	50176
33807860	240000000	1210000000	0	0	0.7343	3839	3839	-0.0062	8	457135934	-1214577087	9136	50176
33808020	240000000	1210000000	0	0	0.7343	3871	3871	-0.0062	4	457135934	-1214577087	9136	50176
33808180	240000000	1210000000	0	0	0.7343	3894	3894	-0.0062	-2	457135934	-1214577087	9136	50176
33808340	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	13	457135934	-1214577087	9136	50176
33808500	240000000	1210000000	0	0	0.7343	3915	3915	-0.0062	14	457135934	-1214577087	9136	50176
0	240000000	1210000000	0	0	0.7343	3917	3917	-0.0062	15	457135934	-1214577087	9136	0
33808830	240000000	1210000000	0	0	0.7343	3918	3918	-0.0062	-4	457135752	-1214577304	8920	50176
33808990	240000000	1210000000	0	0	0.7343	3916	3916	-0.0062	14	457135746	-1214577303	8900	0
33809150	240000000	1210000000	0	0	0.7343	3905	3905	-0.0062	12	457135746	-1214577303	8900	55808
33809310	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	7	457135746	-1214577303	8900	0
33809470	240000000	1210000000	0	0	0.7343	3950	3950	-0.0062	12	457135746	-1214577303	8900	50176
33809630	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	7	457135746	-1214577303	8900	50176
33809790	240000000	1210000000	0	0	0.7343	3932	3932	-0.0062	5	457135746	-1214577303	8900	50176
33809960	240000000	1210000000	0	0	0.7343	3923	3923	-0.0062	7	457135746	-1214577303	8900	50176
33810120	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	0	457135746	-1214577303	8900	50176
33810280	240000000	1210000000	0	0	0.7343	3886	3886	-0.0062	8	457135746	-1214577303	8900	50176
33810440	240000000	1210000000	0	0	0.7343	3885	3885	-0.0062	9	457135746	-1214577303	8900	50176
33810600	240000000	1210000000	0	0	0.7343	3871	3871	-0.0062	14	457135746	-1214577303	8900	50176
33810760	240000000	1210000000	0	0	0.7343	3870	3870	-0.0062	8	457135746	-1214577303	8900	50176
33810920	240000000	1210000000	0	0	0.7343	3887	3887	-0.0062	6	457135746	-1214577303	8900	50176
33811080	240000000	1210000000	0	0	0.7343	3897	3897	-0.0062	3	457135691	-1214577324	8689	50176
33811250	240000000	1210000000	0	0	0.7343	3900	3900	-0.0062	4	457135691	-1214577324	8689	50176
33811410	240000000	1210000000	0	0	0.7343	3915	3915	-0.0062	9	457135691	-1214577324	8689	50176
33811570	240000000	1210000000	0	0	0.7343	3905	3905	-0.0062	16	457135691	-1214577324	8689	50176
33811730	240000000	1210000000	0	0	0.7343	3908	3908	-0.0062	13	457135691	-1214577324	8689	0
33811890	240000000	1210000000	0	0	0.7343	3902	3902	-0.0062	18	457135691	-1214577324	8689	50176
33812050	240000000	1210000000	0	0	0.7343	3905	3905	-0.0062	1	457135691	-1214577324	8689	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135691	-1214577324	8689	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135691	-1214577324	8689	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135691	-1214577324	8689	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135691	-1214577324	8689	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135691	-1214577324	8689	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135629	-1214577327	8577	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135627	-1214577330	8578	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135627	-1214577330	8578	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135627	-1214577330	8578	50176
0	240000000	1210000000	0	0	0.7343	3907	3907	-0.0062	2	457135627	-1214577330	8578	50176
33813830	240000000	1210000000	0	0	0.7343	3913	3913	-0.0062	1	457135627	-1214577330	8578	50176
33813990	240000000	1210000000	0	0	0.7343	3875	3875	-0.0062	29	457135619	-1214577357	8523	50176
33814160	240000000	1210000000	0	0	0.7343	3841	3841	-0.0062	6	457135794	-1214577051	8740	50176
33814310	240000000	1210000000	0	0	0.7343	3828	3828	-0.0062	6	457136282	-1214576548	9261	50176
33814480	240000000	1210000000	0	0	0.7343	3828	3828	-0.0062	6	457136170	-1214576596	9540	57344
33814640	240000000	1210000000	0	0	0.7343	3826	3826	-0.0062	10	457136153	-1214576768	9471	50176
33814800	240000000	1210000000	0	0	0.7343	3835	3835	-0.0062	11	457136095	-1214576981	9247	50176
33814960	240000000	1210000000	0	0	0.7343	3827	3827	-0.0062	10	457136095	-1214576981	9247	50176
33815120	240000000	1210000000	0	0	0.7343	3822	3822	-0.0062	11	457136095	-1214576981	9247	50176
33815280	240000000	1210000000	0	0	0.7343	3808	3808	-0.0062	10	457136095	-1214576981	9247	50176
33815440	240000000	1210000000	0	0	0.7343	3841	3841	-0.0062	4	457135846	-1214577421	8999	55808
0	240000000	1210000000	0	0	0.7343	3842	3842	-0.0062	-4	457135846	-1214577421	8999	50176
33815760	240000000	1210000000	0	0	0.7343	3858	3858	-0.0062	13	457135846	-1214577421	8999	50176
33815930	240000000	1210000000	0	0	0.7343	3852	3852	-0.0062	9	457135846	-1214577421	8999	50176
33816090	240000000	1210000000	0	0	0.7343	3861	3861	-0.0062	13	457135846	-1214577421	8999	50176
33816250	240000000	1210000000	0	0	0.7343	3863	3863	-0.0062	11	457135846	-1214577421	8999	50176
33816410	240000000	1210000000	0	0	0.7343	3866	3866	-0.0062	13	457135846	-1214577421	8999	50176
33816570	240000000	1210000000	0	0	0.7343	3864	3864	-0.0062	14	457135846	-1214577421	8999	50176
33816730	240000000	1210000000	0	0	0.7343	3867	3867	-0.0062	15	457135846	-1214577421	8999	50432
33816880	240000000	1210000000	0	0	0.7343	3864	3864	-0.0062	11	457135846	-1214577421	8999	50432
33817060	240000000	1210000000	0	0	0.7343	3856	3856	-0.0062	14	457135846	-1214577421	8999	50432
33817220	240000000	1210000000	0	0	0.7343	3861	3861	-0.0062	11	457135846	-1214577421	8999	50432
33817370	240000000	1210000000	0	0	0.7343	3852	3852	-0.0062	17	457135846	-1214577421	8999	50432
33817540	240000000	1210000000	0	0	0.7343	3853	3853	-0.0062	13	457135846	-1214577421	8999	50432
33817700	240000000	1210000000	0	0	0.7343	3851	3851	-0.0062	12	457135846	-1214577421	8999	50432
33817860	240000000	1210000000	0	0	0.7343	3854	3854	-0.0062	13	457135846	-1214577421	8999	50432
33818030	240000000	1210000000	0	0	0.7343	3865	3865	-0.0062	9	457135846	-1214577421	8999	50432
33818190	240000000	1210000000	0	0	0.7343	3861	3861	-0.0062	15	457135846	-1214577421	8999	50432
33818350	240000000	1210000000	0	0	0.7343	3864	3864	-0.0062	13	457135846	-1214577421	8999	50432
33818510	240000000	1210000000	0	0	0.7343	3866	3866	-0.0062	15	457135846	-1214577421	8999	50432
33818670	240000000	1210000000	0	0	0.7343	3863	3863	-0.0062	13	457135846	-1214577421	8999	50432
33818830	240000000	1210000000	0	0	0.7343	3868	3868	-0.0062	12	457135846	-1214577421	8999	50432
33818990	240000000	1210000000	0	0	0.7343	3852	3852	-0.0062	14	457135846	-1214577421	8999	50432
33819160	240000000	1210000000	0	0	0.7343	3859	3859	-0.0062	14	457135846	-1214577421	8999	50432
33819320	240000000	1210000000	0	0	0.7343	3865	3865	-0.0062	15	457135846	-1214577421	8999	0
33819470	240000000	1210000000	0	0	0.7343	3858	3858	-0.0062	18	457135846	-1214577421	8999	50432
33819640	240000000	1210000000	0	0	0.7343	3854	3854	-0.0062	16	457135846	-1214577421	8999	50432
33819800	240000000	1210000000	0	0	0.7343	3851	3851	-0.0062	15	457135846	-1214577421	8999	50432
0	240000000	1210000000	0	0	0.7343	3860	3860	-0.0062	20	457135846	-1214577421	8999	50432
33820120	240000000	1210000000	0	0	0.7343	3850	3850	-0.0062	16	457135846	-1214577421	8999	50432
33820290	240000000	1210000000	0	0	0.7343	3859	3859	-0.0062	16	457135846	-1214577421	8999	50432
33820430	240000000	1210000000	0	0	0.7343	3866	3866	-0.0062	11	457135846	-1214577421	8999	50432
33820600	240000000	1210000000	0	0	0.7343	3863	3863	-0.0062	18	457135846	-1214577421	8999	0
33820770	240000000	1210000000	0	0	0.7343	3867	3867	-0.0062	16	457135846	-1214577421	8999	0
33820930	240000000	1210000000	0	0	0.7343	3867	3867	-0.0062	13	457135846	-1214577421	8999	50432
33821090	240000000	1210000000	0	0	0.7343	3867	3867	-0.0062	14	457135544	-1214577411	8571	47360
0	240000000	1210000000	0	0	0.7343	3863	3863	-0.0062	15	457135544	-1214577411	8571	47360
33821420	240000000	1210000000	0	0	0.7343	3856	3856	-0.0062	12	457135544	-1214577411	8571	0
33821580	240000000	1210000000	0	0	0.7343	3852	3852	-0.0062	11	457135544	-1214577411	8571	47360
33821740	240000000	1210000000	0	0	0.7343	3858	3858	-0.0062	17	457135544	-1214577411	8571	47360
33821900	240000000	1210000000	0	0	0.7343	3740	3740	-0.0062	-241	457135544	-1214577411	8571	0
33822050	240000000	1210000000	0	0	0.7343	3529	3529	-0.0062	-336	457135544	-1214577411	8571	0
33822230	240000000	1210000000	0	0	0.7343	2986	2986	-0.0062	-124	457135544	-1214577411	8571	47360
33822390	240000000	1210000000	0	0	0.7343	3637	3637	-0.0062	-237	457135544	-1214577411	8571	47360
33822550	240000000	1210000000	0	0	0.7343	4161	4161	-0.0062	-187	457135544	-1214577411	8571	47360
33822710	240000000	1210000000	0	0	0.7343	3721	3721	-0.0062	-272	457135544	-1214577411	8571	47360
33822870	240000000	1210000000	0	0	0.7343	3481	3481	-0.0062	-254	457135544	-1214577411	8571	47360
33823030	240000000	1210000000	0	0	0.7343	1705	1705	-0.0062	-308	457135544	-1214577411	8571	47360
33823190	240000000	1210000000	0	0	0.7343	804	804	-0.0062	-216	457135544	-1214577411	8571	47360
33823350	240000000	1210000000	0	0	0.7343	158	158	-0.0062	-183	457135544	-1214577411	8571	47360
33823510	240000000	1210000000	0	0	0.7343	5618	5618	-0.0062	-147	457135544	-1214577411	8571	47360
0	240000000	1210000000	0	0	0.7343	5759	5759	-0.0062	-174	457135544	-1214577411	8571	47360
33823830	240000000	1210000000	0	0	0.7343	2332	2332	-0.0062	-169	457135544	-1214577411	8571	47360
33823990	240000000	1210000000	0	0	0.7343	3740	3740	-0.0062	-75	457135544	-1214577411	8571	47360
33824150	240000000	1210000000	0	0	0.7343	3772	3772	-0.0062	-123	457135544	-1214577411	8571	47360
33824310	240000000	1210000000	0	0	0.7343	3767	3767	-0.0062	-127	457135544	-1214577411	8571	47360
33824470	240000000	1210000000	0	0	0.7343	3704	3704	-0.0062	-137	457135544	-1214577411	8571	47360
33824630	240000000	1210000000	0	0	0.7343	3711	3711	-0.0062	-142	457135544	-1214577411	8571	47360
33824790	240000000	1210000000	0	0	0.7343	3705	3705	-0.0062	-116	457135544	-1214577411	8571	47360
33824950	240000000	1210000000	0	0	0.7343	3661	3661	-0.0062	-201	457135544	-1214577411	8571	47360
33825110	240000000	1210000000	0	0	0.7343	3650	3650	-0.0062	-174	457135544	-1214577411	8571	47360
33825270	240000000	1210000000	0	0	0.7343	3626	3626	-0.0062	-195	457135544	-1214577411	8571	0
33825430	240000000	1210000000	0	0	0.7343	3497	3497	-0.0062	-205	457135544	-1214577411	8571	47360
33825590	240000000	1210000000	0	0	0.7343	3307	3307	-0.0062	-200	457135544	-1214577411	8571	47616
33825750	240000000	1210000000	0	0	0.7343	3180	3180	-0.0062	-205	457135544	-1214577411	8571	47616
33825910	240000000	1210000000	0	0	0.7343	3216	3216	-0.0062	-349	457135544	-1214577411	8571	47616
33826070	240000000	1210000000	0	0	0.7343	2824	2824	-0.0062	-309	457135544	-1214577411	8571	47616
33826230	240000000	1210000000	0	0	0.7343	2430	2430	-0.0062	-291	457135544	-1214577411	8571	47616
33826390	240000000	1210000000	0	0	0.7343	1993	1993	-0.0062	-213	457135544	-1214577411	8571	47616
33826550	240000000	1210000000	0	0	0.7343	2115	2115	-0.0062	-173	457135544	-1214577411	8571	47616
33826700	240000000	1210000000	0	0	0.7343	2494	2494	-0.0062	-111	457135544	-1214577411	8571	47616
33826870	240000000	1210000000	0	0	0.7343	3116	3116	-0.0062	-113	457135544	-1214577411	8571	0
33827020	240000000	1210000000	0	0	0.7343	3523	3523	-0.0062	-211	457135544	-1214577411	8571	47616
33827180	240000000	1210000000	0	0	0.7343	3357	3357	-0.0062	-310	457135544	-1214577411	8571	47616
33827340	240000000	1210000000	0	0	0.7343	2904	2904	-0.0062	-280	457135544	-1214577411	8571	47616
33827500	240000000	1210000000	0	0	0.7343	2536	2536	-0.0062	-261	457135544	-1214577411	8571	47616
33827660	240000000	1210000000	0	0	0.7343	2176	2176	-0.0062	-218	457135544	-1214577411	8571	47616
33827820	240000000	1210000000	0	0	0.7343	1900	1900	-0.0062	-174	457135544	-1214577411	8571	47616
33827980	240000000	1210000000	0	0	0.7343	1744	1744	-0.0062	-180	457135544	-1214577411	8571	47616
33828140	240000000	1210000000	0	0	0.7343	1825	1825	-0.0062	-175	457135544	-1214577411	8571	47616
33828300	240000000	1210000000	0	0	0.7343	1817	1817	-0.0062	-170	457135544	-1214577411	8571	47616
33828460	240000000	1210000000	0	0	0.7343	1589	1589	-0.0062	-169	457135544	-1214577411	8571	47616
33828630	240000000	1210000000	0	0	0.7343	1346	1346	-0.0062	-167	457135544	-1214577411	8571	47616
33828790	240000000	1210000000	0	0	0.7343	1103	1103	-0.0062	-90	457135544	-1214577411	8571	47616
33828940	240000000	1210000000	0	0	0.7343	989	989	-0.0062	-85	457135544	-1214577411	8571	47616
33829110	240000000	1210000000	0	0	0.7343	1194	1194	-0.0062	-150	457135544	-1214577411	8571	47616
33829260	240000000	1210000000	0	0	0.7343	1405	1405	-0.0062	-190	457135544	-1214577411	8571	47616
33829420	240000000	1210000000	0	0	0.7343	1693	1693	-0.0062	-174	457135544	-1214577411	8571	47616
33829590	240000000	1210000000	0	0	0.7343	2118	2118	-0.0062	-181	457135544	-1214577411	8571	47616
33829740	240000000	1210000000	0	0	0.7343	2193	2193	-0.0062	-135	457135544	-1214577411	8571	47616
33829900	240000000	1210000000	0	0	0.7343	2349	2349	-0.0062	-194	457135544	-1214577411	8571	47616
33830060	240000000	1210000000	0	0	0.7343	2287	2287	-0.0062	-208	457135544	-1214577411	8571	47616
33830220	240000000	1210000000	0	0	0.7343	2200	2200	-0.0062	-194	457135544	-1214577411	8571	47616
33830380	240000000	1210000000	0	0	0.7343	2149	2149	-0.0062	-186	457135544	-1214577411	8571	47616
33830540	240000000	1210000000	0	0	0.7343	629	629	-0.0062	-338	457135544	-1214577411	8571	47616
0	240000000	1210000000	0	0	0.7343	105	105	-0.0062	-427	457135530	-1214577344	8346	47616
0	240000000	1210000000	0	0	0.7343	105	105	-0.0062	-427	457135530	-1214577344	8346	47616
33830610	240000000	1210000000	0	0	0.7343	6101	6101	-0.0062	-323	457135530	-1214577344	8346	47616
33831200	240000000	1210000000	0	0	0.7343	132	132	-0.0062	-141	457135530	-1214577344	8346	47616
33831360	240000000	1210000000	0	0	0.7343	1794	1794	-0.0062	127	457135530	-1214577344	8346	47616
33831520	240000000	1210000000	0	0	0.7343	3118	3118	-0.0062	100	457135530	-1214577344	8346	47616
33831680	240000000	1210000000	0	0	0.7343	3380	3380	-0.0062	101	457135530	-1214577344	8346	47616
33831830	240000000	1210000000	0	0	0.7343	3605	3605	-0.0062	23	457135530	-1214577344	8346	47616
33831990	240000000	1210000000	0	0	0.7343	4158	4158	-0.0062	124	457135530	-1214577344	8346	47616
33832150	240000000	1210000000	0	0	0.7343	6169	6169	-0.0062	116	457135693	-1214577354	8019	47616
33832310	240000000	1210000000	0	0	0.7343	853	853	-0.0062	172	457135693	-1214577354	8020	48640
33832470	240000000	1210000000	0	0	0.7343	603	603	-0.0062	15	457135693	-1214577354	8021	47616
33832630	240000000	1210000000	0	0	0.7343	1223	1223	-0.0062	6	457135693	-1214577354	8021	47616
33832790	240000000	1210000000	0	0	0.7343	1313	1313	-0.0062	-3	457135693	-1214577354	8021	47616
0	240000000	1210000000	0	0	0.7343	1330	1330	-0.0062	-28	457135693	-1214577354	8021	47616
0	240000000	1210000000	0	0	0.7343	1330	1330	-0.0062	-28	457135693	-1214577354	8021	47616
33833280	240000000	1210000000	0	0	0.7343	926	926	-0.0062	1	457135693	-1214577354	8021	47616
33833440	240000000	1210000000	0	0	0.7343	994	994	-0.0062	9	457135693	-1214577354	8021	47616
33833600	240000000	1210000000	0	0	0.7343	1096	1096	-0.0062	55	457135647	-1214577293	8203	54528
33833760	240000000	1210000000	0	0	0.7343	1072	1072	-0.0062	30	457135647	-1214577293	8203	54528
33833920	240000000	1210000000	0	0	0.7343	1164	1164	-0.0062	35	457135647	-1214577293	8203	54528
33834080	240000000	1210000000	0	0	0.7343	1247	1247	-0.0062	14	457135647	-1214577293	8203	54528
33834240	240000000	1210000000	0	0	0.7343	1266	1266	-0.0062	34	457135727	-1214577394	8046	58112
33834400	240000000	1210000000	0	0	0.7343	1193	1193	-0.0062	59	457135744	-1214577360	8023	52736
33834560	240000000	1210000000	0	0	0.7343	1311	1311	-0.0062	36	457135931	-1214577267	7866	47872
33834720	240000000	1210000000	0	0	0.7343	1147	1147	-0.0062	27	457135905	-1214577296	7799	47872
33834880	240000000	1210000000	0	0	0.7343	1088	1088	-0.0062	54	457135861	-1214577292	7828	0
33835040	240000000	1210000000	0	0	0.7343	946	946	-0.0062	18	457135861	-1214577292	7828	47872
33835200	240000000	1210000000	0	0	0.7343	922	922	-0.0062	45	457135861	-1214577292	7828	47872
33835360	240000000	1210000000	0	0	0.7343	829	829	-0.0062	71	457135861	-1214577292	7828	47872
33835520	240000000	1210000000	0	0	0.7343	826	826	-0.0062	58	457135861	-1214577292	7828	47872
0	240000000	1210000000	0	0	0.7343	820	820	-0.0062	78	457135861	-1214577292	7828	47872
33835850	240000000	1210000000	0	0	0.7343	902	902	-0.0062	34	457135861	-1214577292	7828	47872
33836000	240000000	1210000000	0	0	0.7343	884	884	-0.0062	51	457135861	-1214577292	7828	47872
33836150	240000000	1210000000	0	0	0.7343	843	843	-0.0062	95	457135861	-1214577292	7828	47872
33836330	240000000	1210000000	0	0	0.7343	816	816	-0.0062	82	457135861	-1214577292	7828	0
33836480	240000000	1210000000	0	0	0.7343	817	817	-0.0062	97	457135861	-1214577292	7828	47872
0	240000000	1210000000	0	0	0.7343	818	818	-0.0062	100	457135861	-1214577292	7828	47872
33836810	240000000	1210000000	0	0	0.7343	813	813	-0.0062	82	457135861	-1214577292	7828	47872
33836970	240000000	1210000000	0	0	0.7343	812	812	-0.0062	86	457135861	-1214577292	7828	47872
33837130	240000000	1210000000	0	0	0.7343	808	808	-0.0062	80	457135861	-1214577292	7828	47872
33837290	240000000	1210000000	0	0	0.7343	808	808	-0.0062	95	457135861	-1214577292	7828	0
33837450	240000000	1210000000	0	0	0.7343	813	813	-0.0062	94	457135861	-1214577292	7828	47872
33837620	240000000	1210000000	0	0	0.7343	809	809	-0.0062	77	457135861	-1214577292	7828	47872
33837780	240000000	1210000000	0	0	0.7343	809	809	-0.0062	90	457135861	-1214577292	7828	47872
33837940	240000000	1210000000	0	0	0.7343	813	813	-0.0062	102	457135861	-1214577292	7828	47872
33838100	240000000	1210000000	0	0	0.7343	809	809	-0.0062	86	457135861	-1214577292	7828	47872
33838260	240000000	1210000000	0	0	0.7343	811	811	-0.0062	103	457135861	-1214577292	7828	47872
33838420	240000000	1210000000	0	0	0.7343	818	818	-0.0062	95	457135861	-1214577292	7828	47872
33838590	240000000	1210000000	0	0	0.7343	813	813	-0.0062	88	457135861	-1214577292	7828	47872
33838750	240000000	1210000000	0	0	0.7343	814	814	-0.0062	94	457135861	-1214577292	7828	47872
33838910	240000000	1210000000	0	0	0.7343	815	815	-0.0062	101	457135861	-1214577292	7828	47872
33839070	240000000	1210000000	0	0	0.7343	817	817	-0.0062	97	457135861	-1214577292	7828	47872
33839230	240000000	1210000000	0	0	0.7343	818	818	-0.0062	99	457135861	-1214577292	7828	47872
0	240000000	1210000000	0	0	0.7343	822	822	-0.0062	125	457135861	-1214577292	7828	47872
33839550	240000000	1210000000	0	0	0.7343	813	813	-0.0062	109	457135861	-1214577292	7828	47872
33839710	240000000	1210000000	0	0	0.7343	816	816	-0.0062	94	457135802	-1214577324	8263	47872
33839880	240000000	1210000000	0	0	0.7343	817	817	-0.0062	93	457135801	-1214577326	8267	47872
33840040	240000000	1210000000	0	0	0.7343	817	817	-0.0062	105	457135801	-1214577326	8267	47872
33840200	240000000	1210000000	0	0	0.7343	817	817	-0.0062	107	457135801	-1214577326	8267	47872
33840360	240000000	1210000000	0	0	0.7343	818	818	-0.0062	99	457135801	-1214577326	8267	47872
33840520	240000000	1210000000	0	0	0.7343	819	819	-0.0062	100	457135801	-1214577326	8267	47872
33840680	240000000	1210000000	0	0	0.7343	837	837	-0.0062	119	457135801	-1214577326	8267	47872
33840840	240000000	1210000000	0	0	0.7343	832	832	-0.0062	109	457135801	-1214577326	8267	47872
33841010	240000000	1210000000	0	0	0.7343	831	831	-0.0062	93	457135681	-1214577234	8461	47872
33841160	240000000	1210000000	0	0	0.7343	823	823	-0.0062	112	457135667	-1214577230	8478	47872
33841330	240000000	1210000000	0	0	0.7343	819	819	-0.0062	104	457135667	-1214577230	8478	47872
33841490	240000000	1210000000	0	0	0.7343	820	820	-0.0062	77	457135667	-1214577230	8478	47872
33841650	240000000	1210000000	0	0	0.7343	815	815	-0.0062	94	457135667	-1214577230	8478	0
33841800	240000000	1210000000	0	0	0.7343	817	817	-0.0062	110	457135667	-1214577230	8478	47872
33841970	240000000	1210000000	0	0	0.7343	818	818	-0.0062	98	457135667	-1214577230	8478	47872
33842140	240000000	1210000000	0	0	0.7343	817	817	-0.0062	95	457135667	-1214577230	8478	47872
33842300	240000000	1210000000	0	0	0.7343	816	816	-0.0062	101	457135667	-1214577230	8478	47872
33842450	240000000	1210000000	0	0	0.7343	819	819	-0.0062	129	457135667	-1214577230	8478	47872
33842620	240000000	1210000000	0	0	0.7343	827	827	-0.0062	118	457135667	-1214577230	8478	47872
33842780	240000000	1210000000	0	0	0.7343	846	846	-0.0062	140	457135667	-1214577230	8478	47872
33842940	240000000	1210000000	0	0	0.7343	849	849	-0.0062	129	457135667	-1214577230	8478	47872
33843100	240000000	1210000000	0	0	0.7343	845	845	-0.0062	133	457135697	-1214577259	8453	47872
33843260	240000000	1210000000	0	0	0.7343	829	829	-0.0062	89	457135699	-1214577259	8453	48128
33843420	240000000	1210000000	0	0	0.7343	817	817	-0.0062	87	457135699	-1214577259	8453	48128
33843520	240000000	1210000000	0	0	0.7343	819	819	-0.0062	101	457135699	-1214577259	8453	48128
33843750	240000000	1210000000	0	0	0.7343	817	817	-0.0062	87	457135699	-1214577259	8453	48128
33843900	240000000	1210000000	0	0	0.7343	817	817	-0.0062	94	457135699	-1214577259	8453	0
33844070	240000000	1210000000	0	0	0.7343	815	815	-0.0062	82	457135699	-1214577259	8453	48128
33844230	240000000	1210000000	0	0	0.7343	814	814	-0.0062	94	457135699	-1214577259	8453	48128
33844380	240000000	1210000000	0	0	0.7343	814	814	-0.0062	82	457135699	-1214577259	8453	48128
33844550	240000000	1210000000	0	0	0.7343	814	814	-0.0062	107	457135699	-1214577259	8453	48128
33844710	240000000	1210000000	0	0	0.7343	815	815	-0.0062	99	457135699	-1214577259	8453	48128
33844870	240000000	1210000000	0	0	0.7343	817	817	-0.0062	97	457135699	-1214577259	8453	48128
33845040	240000000	1210000000	0	0	0.7343	821	821	-0.0062	93	457135699	-1214577259	8453	0
33845200	240000000	1210000000	0	0	0.7343	822	822	-0.0062	101	457135750	-1214577350	8429	0
33845360	240000000	1210000000	0	0	0.7343	825	825	-0.0062	123	457135747	-1214577347	8450	48128
33845520	240000000	1210000000	0	0	0.7343	843	843	-0.0062	142	457135745	-1214577346	8449	48128
33845680	240000000	1210000000	0	0	0.7343	845	845	-0.0062	147	457135745	-1214577346	8449	48128
0	240000000	1210000000	0	0	0.7343	846	846	-0.0062	116	457135745	-1214577346	8449	48128
33846000	240000000	1210000000	0	0	0.7343	837	837	-0.0062	102	457135745	-1214577346	8449	48128
33846160	240000000	1210000000	0	0	0.7343	820	820	-0.0062	93	457135909	-1214577280	8214	60416
33846320	240000000	1210000000	0	0	0.7343	817	817	-0.0062	98	457135963	-1214577154	8115	23296
33846480	240000000	1210000000	0	0	0.7343	819	819	-0.0062	93	457136016	-1214577228	7976	60416
33846640	240000000	1210000000	0	0	0.7343	820	820	-0.0062	94	457135801	-1214577501	7907	50432
33846790	240000000	1210000000	0	0	0.7343	818	818	-0.0062	72	457135801	-1214577501	7907	60416
0	240000000	1210000000	0	0	0.7343	820	820	-0.0062	116	457135801	-1214577501	7907	2560
33847130	240000000	1210000000	0	0	0.7343	811	811	-0.0062	76	457135814	-1214577449	7973	52736
33847290	240000000	1210000000	0	0	0.7343	813	813	-0.0062	95	457135814	-1214577449	7973	52736
33847450	240000000	1210000000	0	0	0.7343	816	816	-0.0062	98	457138751	-1214572329	3832	54016
33847610	240000000	1210000000	0	0	0.7343	819	819	-0.0062	98	457140405	-1214570095	2079	1536
33847770	240000000	1210000000	0	0	0.7343	820	820	-0.0062	93	457141579	-1214569489	1910	54016
33847930	240000000	1210000000	0	0	0.7343	823	823	-0.0062	103	457142243	-1214568718	1910	54016
33848070	240000000	1210000000	0	0	0.7343	823	823	-0.0062	113	457143191	-1214567793	1910	55808
33848260	240000000	1210000000	0	0	0.7343	817	817	-0.0062	81	457143943	-1214566788	1910	55808
33848420	240000000	1210000000	0	0	0.7343	953	953	-0.0062	47	457144889	-1214565319	1910	7936
33848580	240000000	1210000000	0	0	0.7343	1228	1228	-0.0062	-11	457145443	-1214564491	1910	55808
33848740	240000000	1210000000	0	0	0.7343	1202	1202	-0.0062	-18	457146822	-1214562738	1910	0
33848900	240000000	1210000000	0	0	0.7343	1215	1215	-0.0062	17	457144652	-1214569228	1910	2560
33849060	240000000	1210000000	0	0	0.7343	1254	1254	-0.0062	-20	457143075	-1214569597	1910	2560
33849220	240000000	1210000000	0	0	0.7343	1275	1275	-0.0062	-3	457143075	-1214569597	1910	2560
33849380	240000000	1210000000	0	0	0.7343	1224	1224	-0.0062	31	457143075	-1214569597	1910	2560
