#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
#33718580	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	27	240000000	1210000000	0	0
#33718740	240000000	1210000000	0	0	999.0000	2928	2928	0.0000	47	240000000	1210000000	0	0
#33718900	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	43	240000000	1210000000	0	0
#33719060	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	46	240000000	1210000000	0	0
#33719210	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	55	240000000	1210000000	0	0
#33719380	240000000	1210000000	0	0	999.0000	2935	2935	0.0000	52	240000000	1210000000	0	0
#33719540	240000000	1210000000	0	0	999.0000	2932	2932	0.0000	64	240000000	1210000000	0	0
#33719700	240000000	1210000000	0	0	999.0000	2929	2929	0.0000	57	240000000	1210000000	0	0
#33719860	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	66	240000000	1210000000	0	0
#33720020	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	78	240000000	1210000000	0	0
#33720180	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	68	240000000	1210000000	0	0
#33720340	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	83	240000000	1210000000	0	0
#33720500	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	75	240000000	1210000000	0	0
#33720660	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	88	240000000	1210000000	0	0
#33720820	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	89	240000000	1210000000	0	0
#33720980	240000000	1210000000	0	0	999.0000	2939	2939	0.0000	95	240000000	1210000000	0	0
#33721140	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	91	240000000	1210000000	0	0
#0	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	108	240000000	1210000000	0	0
#33721460	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	101	240000000	1210000000	0	0
#33721620	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	99	240000000	1210000000	0	0
33798798	457136300	-1214575395	8934	50176	2.8501	3109	3109	-1.5708	120	240000000	1210000000	0	0
33798958	457136300	-1214575395	8934	50176	2.7922	3110	3110	-1.5708	114	240000000	1210000000	0	0
33799118	457136300	-1214575395	8934	50176	2.7419	3117	3117	-1.5708	116	240000000	1210000000	0	0
33799278	457136300	-1214575395	8934	50176	2.7005	3106	3106	-1.5708	112	240000000	1210000000	0	0
33799438	457136300	-1214575395	8934	50176	2.6703	3109	3109	-1.5708	104	240000000	1210000000	0	0
33799608	457136300	-1214575395	8934	50176	2.6447	3109	3109	-1.5708	121	240000000	1210000000	0	0
33799768	457136300	-1214575395	8934	50176	2.6236	3118	3118	-1.5708	119	240000000	1210000000	0	0
33799928	457136300	-1214575395	8934	50176	2.6074	3107	3107	-1.5708	113	240000000	1210000000	0	0
33800078	457136300	-1214575395	8934	50176	2.5997	3113	3113	-1.5708	116	240000000	1210000000	0	0
33800248	457136300	-1214575395	8934	50176	2.5888	3113	3113	-1.5708	121	240000000	1210000000	0	0
33800408	457136300	-1214575395	8934	50176	2.5742	3114	3114	-1.5708	115	240000000	1210000000	0	0
33800578	457136300	-1214575395	8934	50176	2.5590	3115	3115	-1.5708	113	240000000	1210000000	0	0
33800738	457136300	-1214575395	8934	50176	2.5526	3114	3114	-1.5708	122	240000000	1210000000	0	0
33800898	457136300	-1214575395	8934	50176	2.5402	3113	3113	-1.5708	122	240000000	1210000000	0	0
33801058	457136300	-1214575395	8934	50176	2.5294	3118	3118	-1.5708	114	240000000	1210000000	0	0
0	457136300	-1214575395	8934	0	2.5215	3109	3109	-1.5708	122	240000000	1210000000	0	0
33801388	457136300	-1214575395	8934	50176	2.5125	3117	3117	-1.5708	118	240000000	1210000000	0	0
33801548	457136300	-1214575395	8934	50176	2.5020	3113	3113	-1.5708	119	240000000	1210000000	0	0
33801718	457136300	-1214575395	8934	50176	2.4887	3112	3112	-1.5708	117	240000000	1210000000	0	0
33801878	457136300	-1214575395	8934	50176	2.4837	3109	3109	-1.5708	116	240000000	1210000000	0	0
33802038	457136300	-1214575395	8934	50176	2.4790	3108	3108	-1.5708	123	240000000	1210000000	0	0
33802208	457136300	-1214575395	8934	50176	2.4704	3115	3115	-1.5708	113	240000000	1210000000	0	0
33802368	457136300	-1214575395	8934	50176	2.4624	3112	3112	-1.5708	107	240000000	1210000000	0	0
33802528	457136300	-1214575395	8934	50176	2.4559	3111	3111	-1.5708	114	240000000	1210000000	0	0
33802688	457136300	-1214575395	8934	52224	2.4445	3113	3113	-1.5708	119	240000000	1210000000	0	0
33802848	457135964	-1214577023	9194	59904	3.1375	3114	3114	-1.5708	119	240000000	1210000000	0	0
33803008	457136533	-1214576528	9604	55552	3.1380	3120	3120	-1.5708	125	240000000	1210000000	0	0
33803168	457136935	-1214576031	9746	50176	3.1384	3116	3116	-1.5708	119	240000000	1210000000	0	0
33803328	457136714	-1214576147	10054	61952	3.1382	3117	3117	-1.5708	116	240000000	1210000000	0	0
33803488	457136542	-1214576244	9980	50176	3.1380	3110	3110	-1.5708	123	240000000	1210000000	0	0
33803648	457136361	-1214576511	9963	50176	3.1380	3119	3119	-1.5708	115	240000000	1210000000	0	0
33803808	457136271	-1214576636	9842	50176	3.0662	3110	3110	-1.5708	111	240000000	1210000000	0	0
33803968	457136271	-1214576636	9842	50176	2.9790	3117	3117	-1.5708	119	240000000	1210000000	0	0
33804128	457136271	-1214576636	9842	50176	2.9526	3112	3112	-1.5708	123	240000000	1210000000	0	0
33804288	457136271	-1214576636	9842	50176	2.9220	3118	3118	-1.5708	111	240000000	1210000000	0	0
33804448	457136271	-1214576636	9842	50176	2.9069	3113	3113	-1.5708	120	240000000	1210000000	0	0
33804608	457136271	-1214576636	9842	55808	2.9101	3113	3113	-1.5708	121	240000000	1210000000	0	0
33804768	457136271	-1214576636	9842	50176	2.9066	3114	3114	-1.5708	117	240000000	1210000000	0	0
33804928	457136271	-1214576636	9842	51712	2.9107	3114	3114	-1.5708	122	240000000	1210000000	0	0
33805088	457136271	-1214576636	9842	50176	2.9093	3111	3111	-1.5708	117	240000000	1210000000	0	0
33805248	457136271	-1214576636	9842	57088	2.9079	3113	3113	-1.5708	116	240000000	1210000000	0	0
33805408	457135934	-1214577087	9136	57088	3.1400	3112	3112	-1.5708	117	240000000	1210000000	0	0
33805578	457135934	-1214577087	9136	50176	3.1247	3121	3121	-1.5708	117	240000000	1210000000	0	0
33805738	457135934	-1214577087	9136	55808	3.1108	3115	3115	-1.5708	112	240000000	1210000000	0	0
33805898	457135934	-1214577087	9136	50176	3.1066	3115	3115	-1.5708	116	240000000	1210000000	0	0
33806058	457135934	-1214577087	9136	50176	3.1018	3113	3113	-1.5708	123	240000000	1210000000	0	0
33806218	457135934	-1214577087	9136	50176	3.1000	3114	3114	-1.5708	114	240000000	1210000000	0	0
33806378	457135934	-1214577087	9136	50176	3.0931	3109	3109	-1.5708	117	240000000	1210000000	0	0
33806538	457135934	-1214577087	9136	50176	3.0891	3111	3111	-1.5708	123	240000000	1210000000	0	0
33806698	457135934	-1214577087	9136	50176	3.0919	3110	3110	-1.5708	120	240000000	1210000000	0	0
33806858	457135934	-1214577087	9136	50176	3.0893	3113	3113	-1.5708	118	240000000	1210000000	0	0
33807018	457135934	-1214577087	9136	50176	3.0866	3109	3109	-1.5708	114	240000000	1210000000	0	0
33807178	457135934	-1214577087	9136	50176	3.0803	3110	3110	-1.5708	117	240000000	1210000000	0	0
33807348	457135934	-1214577087	9136	50176	3.0764	3114	3114	-1.5708	123	240000000	1210000000	0	0
33807508	457135934	-1214577087	9136	50176	3.0777	3108	3108	-1.5708	118	240000000	1210000000	0	0
33807668	457135934	-1214577087	9136	50176	3.0732	3113	3113	-1.5708	119	240000000	1210000000	0	0
33807828	457135934	-1214577087	9136	50176	3.0719	3115	3115	-1.5708	105	240000000	1210000000	0	0
33807988	457135934	-1214577087	9136	50176	3.0655	3113	3113	-1.5708	114	240000000	1210000000	0	0
33808148	457135934	-1214577087	9136	50176	3.0570	3108	3108	-1.5708	110	240000000	1210000000	0	0
33808308	457135934	-1214577087	9136	50176	3.0463	3112	3112	-1.5708	105	240000000	1210000000	0	0
33808468	457135934	-1214577087	9136	50176	3.0379	3112	3112	-1.5708	126	240000000	1210000000	0	0
33808638	457135934	-1214577087	9136	50176	3.0321	3114	3114	-1.5708	112	240000000	1210000000	0	0
33808798	457135752	-1214577304	8920	50176	3.1372	3125	3125	-1.5708	120	240000000	1210000000	0	0
0	457135746	-1214577303	8900	0	3.1377	3112	3112	-1.5708	132	240000000	1210000000	0	0
33809118	457135746	-1214577303	8900	55808	3.1417	3112	3112	-1.5708	120	240000000	1210000000	0	0
0	457135746	-1214577303	8900	0	3.1395	3109	3109	-1.5708	138	240000000	1210000000	0	0
33809438	457135746	-1214577303	8900	50176	3.1339	3106	3106	-1.5708	117	240000000	1210000000	0	0
33809598	457135746	-1214577303	8900	50176	3.1338	3116	3116	-1.5708	115	240000000	1210000000	0	0
33809758	457135746	-1214577303	8900	50176	3.1398	3111	3111	-1.5708	119	240000000	1210000000	0	0
33809928	457135746	-1214577303	8900	50176	3.1449	3107	3107	-1.5708	122	240000000	1210000000	0	0
33810088	457135746	-1214577303	8900	50176	3.1456	3110	3110	-1.5708	119	240000000	1210000000	0	0
33810248	457135746	-1214577303	8900	50176	3.1468	3112	3112	-1.5708	120	240000000	1210000000	0	0
33810408	457135746	-1214577303	8900	50176	3.1429	3113	3113	-1.5708	118	240000000	1210000000	0	0
33810568	457135746	-1214577303	8900	50176	3.1400	3116	3116	-1.5708	132	240000000	1210000000	0	0
33810728	457135746	-1214577303	8900	50176	3.1359	3113	3113	-1.5708	109	240000000	1210000000	0	0
33810888	457135746	-1214577303	8900	50176	3.1295	3116	3116	-1.5708	118	240000000	1210000000	0	0
33811058	457135691	-1214577324	8689	50176	3.1360	3111	3111	-1.5708	118	240000000	1210000000	0	0
33811218	457135691	-1214577324	8689	50176	3.1297	3114	3114	-1.5708	121	240000000	1210000000	0	0
33811378	457135691	-1214577324	8689	50176	3.1260	3112	3112	-1.5708	119	240000000	1210000000	0	0
33811538	457135691	-1214577324	8689	50176	3.1258	3113	3113	-1.5708	121	240000000	1210000000	0	0
0	457135691	-1214577324	8689	0	3.1269	3118	3118	-1.5708	137	240000000	1210000000	0	0
33811868	457135691	-1214577324	8689	50176	3.1288	3111	3111	-1.5708	112	240000000	1210000000	0	0
33812018	457135691	-1214577324	8689	50176	3.1306	3108	3108	-1.5708	106	240000000	1210000000	0	0
33812188	457135691	-1214577324	8689	50176	3.1348	3109	3109	-1.5708	118	240000000	1210000000	0	0
33812348	457135691	-1214577324	8689	50176	3.1369	3113	3113	-1.5708	124	240000000	1210000000	0	0
33812508	457135691	-1214577324	8689	50176	3.1350	3113	3113	-1.5708	115	240000000	1210000000	0	0
33812668	457135691	-1214577324	8689	50176	3.1368	3113	3113	-1.5708	124	240000000	1210000000	0	0
33812828	457135691	-1214577324	8689	50176	3.1376	3108	3108	-1.5708	123	240000000	1210000000	0	0
33812998	457135628	-1214577329	8578	50176	3.1373	3107	3107	-1.5708	113	240000000	1210000000	0	0
33813158	457135627	-1214577330	8578	50176	3.1343	3106	3106	-1.5708	116	240000000	1210000000	0	0
33813308	457135627	-1214577330	8578	50176	3.1332	3107	3107	-1.5708	101	240000000	1210000000	0	0
0	457135627	-1214577330	8578	0	3.1298	3117	3117	-1.5708	133	240000000	1210000000	0	0
33813648	457135627	-1214577330	8578	50176	3.1264	3114	3114	-1.5708	107	240000000	1210000000	0	0
33813808	457135627	-1214577330	8578	50176	3.1259	3109	3109	-1.5708	119	240000000	1210000000	0	0
33813968	457135619	-1214577357	8523	50176	3.1372	3111	3111	-1.5708	116	240000000	1210000000	0	0
33814128	457135794	-1214577051	8740	50176	3.1372	3111	3111	-1.5708	117	240000000	1210000000	0	0
33814268	457136282	-1214576548	9261	50176	3.1376	3112	3112	-1.5708	110	240000000	1210000000	0	0
33814448	457136170	-1214576596	9540	57344	3.1377	3108	3108	-1.5708	120	240000000	1210000000	0	0
33814608	457136153	-1214576768	9471	50176	3.1380	3115	3115	-1.5708	123	240000000	1210000000	0	0
33814768	457136095	-1214576981	9247	50176	3.1377	3105	3105	-1.5708	121	240000000	1210000000	0	0
33814928	457136095	-1214576981	9247	50176	3.0589	3115	3115	-1.5708	119	240000000	1210000000	0	0
33815088	457136095	-1214576981	9247	50176	3.0119	3109	3109	-1.5708	113	240000000	1210000000	0	0
33815248	457136095	-1214576981	9247	50176	2.9464	3111	3111	-1.5708	119	240000000	1210000000	0	0
33815418	457135846	-1214577421	8999	55808	3.1280	3106	3106	-1.5708	110	240000000	1210000000	0	0
33815568	457135846	-1214577421	8999	50176	3.1159	3111	3111	-1.5708	127	240000000	1210000000	0	0
33815738	457135846	-1214577421	8999	50176	3.1113	3116	3116	-1.5708	122	240000000	1210000000	0	0
33815898	457135846	-1214577421	8999	50176	3.1151	3112	3112	-1.5708	119	240000000	1210000000	0	0
33816058	457135846	-1214577421	8999	50176	3.1224	3113	3113	-1.5708	123	240000000	1210000000	0	0
33816218	457135846	-1214577421	8999	50176	3.1298	3110	3110	-1.5708	123	240000000	1210000000	0	0
33816388	457135846	-1214577421	8999	50176	3.1278	3115	3115	-1.5708	107	240000000	1210000000	0	0
33816548	457135846	-1214577421	8999	50176	3.1256	3111	3111	-1.5708	117	240000000	1210000000	0	0
33816698	457135846	-1214577421	8999	50432	3.1211	3113	3113	-1.5708	125	240000000	1210000000	0	0
33816868	457135846	-1214577421	8999	50432	3.1316	3107	3107	-1.5708	113	240000000	1210000000	0	0
33817028	457135846	-1214577421	8999	50432	3.1310	3117	3117	-1.5708	116	240000000	1210000000	0	0
33817188	457135846	-1214577421	8999	50432	3.1266	3121	3121	-1.5708	120	240000000	1210000000	0	0
33817348	457135846	-1214577421	8999	50432	3.1072	3122	3122	-1.5708	108	240000000	1210000000	0	0
33817518	457135846	-1214577421	8999	50432	3.0806	3113	3113	-1.5708	114	240000000	1210000000	0	0
33817668	457135846	-1214577421	8999	50432	3.0777	3115	3115	-1.5708	112	240000000	1210000000	0	0
33817838	457135846	-1214577421	8999	50432	3.0697	3108	3108	-1.5708	120	240000000	1210000000	0	0
33817998	457135846	-1214577421	8999	50432	3.0878	3119	3119	-1.5708	126	240000000	1210000000	0	0
33818158	457135846	-1214577421	8999	50432	3.0977	3113	3113	-1.5708	121	240000000	1210000000	0	0
33818318	457135846	-1214577421	8999	50432	3.0945	3109	3109	-1.5708	121	240000000	1210000000	0	0
33818478	457135846	-1214577421	8999	50432	3.0992	3117	3117	-1.5708	120	240000000	1210000000	0	0
33818638	457135846	-1214577421	8999	50432	3.1012	3110	3110	-1.5708	118	240000000	1210000000	0	0
33818808	457135846	-1214577421	8999	50432	3.1133	3114	3114	-1.5708	113	240000000	1210000000	0	0
33818968	457135846	-1214577421	8999	50432	3.1274	3110	3110	-1.5708	117	240000000	1210000000	0	0
33819128	457135846	-1214577421	8999	50432	3.1297	3113	3113	-1.5708	117	240000000	1210000000	0	0
33819288	457135846	-1214577421	8999	50432	3.1309	3118	3118	-1.5708	117	240000000	1210000000	0	0
33819448	457135846	-1214577421	8999	50432	3.1304	3108	3108	-1.5708	123	240000000	1210000000	0	0
33819608	457135846	-1214577421	8999	50432	3.1280	3109	3109	-1.5708	114	240000000	1210000000	0	0
33819768	457135846	-1214577421	8999	50432	3.1288	3107	3107	-1.5708	119	240000000	1210000000	0	0
33819928	457135846	-1214577421	8999	50432	3.1315	3109	3109	-1.5708	129	240000000	1210000000	0	0
33820098	457135846	-1214577421	8999	50432	3.1379	3116	3116	-1.5708	128	240000000	1210000000	0	0
33820258	457135846	-1214577421	8999	50432	3.1449	3112	3112	-1.5708	115	240000000	1210000000	0	0
33820418	457135846	-1214577421	8999	50432	3.1414	3107	3107	-1.5708	123	240000000	1210000000	0	0
0	457135846	-1214577421	8999	0	3.1437	3109	3109	-1.5708	137	240000000	1210000000	0	0
0	457135846	-1214577421	8999	0	3.1445	3117	3117	-1.5708	138	240000000	1210000000	0	0
33820908	457135846	-1214577421	8999	50432	3.1418	3118	3118	-1.5708	127	240000000	1210000000	0	0
33821068	457135544	-1214577411	8571	47360	3.1411	3112	3112	-1.5708	113	240000000	1210000000	0	0
33821228	457135544	-1214577411	8571	47360	3.1420	3113	3113	-1.5708	120	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1431	3110	3110	-1.5708	121	240000000	1210000000	0	0
33821548	457135544	-1214577411	8571	47360	3.1436	3118	3118	-1.5708	111	240000000	1210000000	0	0
33821708	457135544	-1214577411	8571	47360	3.1421	3112	3112	-1.5708	121	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1434	3106	3106	-1.5708	126	240000000	1210000000	0	0
33822038	457135544	-1214577411	8571	47360	3.1479	3113	3113	-1.5708	125	240000000	1210000000	0	0
33822198	457135544	-1214577411	8571	47360	3.1507	3121	3121	-1.5708	116	240000000	1210000000	0	0
33822358	457135544	-1214577411	8571	47360	3.1498	3116	3116	-1.5708	113	240000000	1210000000	0	0
33822518	457135544	-1214577411	8571	47360	3.1488	3119	3119	-1.5708	123	240000000	1210000000	0	0
33822678	457135544	-1214577411	8571	47360	3.1465	3114	3114	-1.5708	110	240000000	1210000000	0	0
33822838	457135544	-1214577411	8571	47360	3.1455	3114	3114	-1.5708	130	240000000	1210000000	0	0
33823008	457135544	-1214577411	8571	47360	3.1441	3115	3115	-1.5708	127	240000000	1210000000	0	0
33823158	457135544	-1214577411	8571	47360	3.1447	3118	3118	-1.5708	110	240000000	1210000000	0	0
33823318	457135544	-1214577411	8571	47360	3.1437	3118	3118	-1.5708	123	240000000	1210000000	0	0
33823488	457135544	-1214577411	8571	47360	3.1411	3112	3112	-1.5708	119	240000000	1210000000	0	0
33823648	457135544	-1214577411	8571	47360	3.1423	3120	3120	-1.5708	126	240000000	1210000000	0	0
33823808	457135544	-1214577411	8571	47360	3.1453	3113	3113	-1.5708	118	240000000	1210000000	0	0
33823968	457135544	-1214577411	8571	47360	3.1494	3116	3116	-1.5708	119	240000000	1210000000	0	0
33824128	457135544	-1214577411	8571	47360	3.1520	3116	3116	-1.5708	106	240000000	1210000000	0	0
33824288	457135544	-1214577411	8571	47360	3.1539	3117	3117	-1.5708	125	240000000	1210000000	0	0
33824448	457135544	-1214577411	8571	47360	3.1548	3108	3108	-1.5708	122	240000000	1210000000	0	0
33824608	457135544	-1214577411	8571	47360	3.1547	3117	3117	-1.5708	116	240000000	1210000000	0	0
33824768	457135544	-1214577411	8571	47360	3.1581	3119	3119	-1.5708	117	240000000	1210000000	0	0
33824918	457135544	-1214577411	8571	47360	3.1604	3111	3111	-1.5708	133	240000000	1210000000	0	0
33825098	457135544	-1214577411	8571	47360	3.1599	3115	3115	-1.5708	123	240000000	1210000000	0	0
33825258	457135544	-1214577411	8571	47360	3.1600	3114	3114	-1.5708	122	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1581	3116	3116	-1.5708	111	240000000	1210000000	0	0
33825578	457135544	-1214577411	8571	47616	3.1569	3119	3119	-1.5708	117	240000000	1210000000	0	0
33825738	457135544	-1214577411	8571	47616	3.1561	3115	3115	-1.5708	119	240000000	1210000000	0	0
33825888	457135544	-1214577411	8571	47616	3.1565	3113	3113	-1.5708	128	240000000	1210000000	0	0
33826058	457135544	-1214577411	8571	47616	3.1558	3111	3111	-1.5708	120	240000000	1210000000	0	0
33826218	457135544	-1214577411	8571	47616	3.1565	3114	3114	-1.5708	117	240000000	1210000000	0	0
33826378	457135544	-1214577411	8571	47616	3.1560	3112	3112	-1.5708	115	240000000	1210000000	0	0
33826538	457135544	-1214577411	8571	47616	3.1562	3117	3117	-1.5708	125	240000000	1210000000	0	0
33826698	457135544	-1214577411	8571	47616	3.1529	3113	3113	-1.5708	125	240000000	1210000000	0	0
33826858	457135544	-1214577411	8571	47616	3.1506	3110	3110	-1.5708	123	240000000	1210000000	0	0
33827018	457135544	-1214577411	8571	47616	3.1487	3114	3114	-1.5708	125	240000000	1210000000	0	0
33827188	457135544	-1214577411	8571	47616	3.1483	3112	3112	-1.5708	123	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1477	3112	3112	-1.5708	103	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1477	3112	3112	-1.5708	113	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1460	3116	3116	-1.5708	121	240000000	1210000000	0	0
33827838	457135544	-1214577411	8571	47616	3.1452	3108	3108	-1.5708	128	240000000	1210000000	0	0
33827998	457135544	-1214577411	8571	47616	3.1460	3114	3114	-1.5708	117	240000000	1210000000	0	0
33828158	457135544	-1214577411	8571	47616	3.1473	3112	3112	-1.5708	124	240000000	1210000000	0	0
33828318	457135544	-1214577411	8571	47616	3.1500	3113	3113	-1.5708	125	240000000	1210000000	0	0
33828478	457135544	-1214577411	8571	47616	3.1510	3111	3111	-1.5708	119	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1521	3111	3111	-1.5708	117	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1521	3111	3111	-1.5708	117	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1533	3114	3114	-1.5708	108	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1541	3114	3114	-1.5708	114	240000000	1210000000	0	0
0	457135544	-1214577411	8571	0	3.1541	3114	3114	-1.5708	114	240000000	1210000000	0	0
33829468	457135544	-1214577411	8571	47616	3.1555	3115	3115	-1.5708	112	240000000	1210000000	0	0
33829628	457135571	-1214577376	8299	47616	3.1372	3117	3117	-1.5708	118	240000000	1210000000	0	0
33829798	457135453	-1214577436	8365	51456	3.1370	3120	3120	-1.5708	121	240000000	1210000000	0	0
33829958	457135438	-1214577334	8456	47616	3.1373	3112	3112	-1.5708	114	240000000	1210000000	0	0
33830118	457135530	-1214577344	8346	47616	3.1365	3119	3119	-1.5708	123	240000000	1210000000	0	0
33830278	457135530	-1214577344	8346	47616	3.1433	3116	3116	-1.5708	118	240000000	1210000000	0	0
33830438	457135530	-1214577344	8346	47616	3.1364	3109	3109	-1.5708	121	240000000	1210000000	0	0
33830608	457135530	-1214577344	8346	47616	3.1232	3116	3116	-1.5708	115	240000000	1210000000	0	0
33830768	457135530	-1214577344	8346	47616	3.1220	3113	3113	-1.5708	126	240000000	1210000000	0	0
33830928	457135530	-1214577344	8346	47616	3.1277	3109	3109	-1.5708	115	240000000	1210000000	0	0
33831088	457135530	-1214577344	8346	47616	3.1260	3112	3112	-1.5708	124	240000000	1210000000	0	0
33831248	457135530	-1214577344	8346	47616	3.1154	3116	3116	-1.5708	110	240000000	1210000000	0	0
33831408	457135530	-1214577344	8346	47616	3.1153	3114	3114	-1.5708	124	240000000	1210000000	0	0
33831548	457135530	-1214577344	8346	47616	3.1215	3114	3114	-1.5708	133	240000000	1210000000	0	0
33831728	457135530	-1214577344	8346	47616	3.1255	3112	3112	-1.5708	127	240000000	1210000000	0	0
33831888	457135530	-1214577344	8346	47616	3.1295	3111	3111	-1.5708	120	240000000	1210000000	0	0
33832048	457135530	-1214577344	8346	47616	3.1329	3119	3119	-1.5708	125	240000000	1210000000	0	0
33832208	457135693	-1214577354	8021	48640	3.1375	3113	3113	-1.5708	125	240000000	1210000000	0	0
33832368	457135693	-1214577354	8021	47616	3.1354	3115	3115	-1.5708	126	240000000	1210000000	0	0
33832528	457135693	-1214577354	8021	47616	3.1326	3112	3112	-1.5708	120	240000000	1210000000	0	0
33832688	457135693	-1214577354	8021	47616	3.1321	3114	3114	-1.5708	124	240000000	1210000000	0	0
33832848	457135693	-1214577354	8021	47616	3.1324	3114	3114	-1.5708	122	240000000	1210000000	0	0
33833008	457135693	-1214577354	8021	47616	3.1340	3110	3110	-1.5708	118	240000000	1210000000	0	0
33833178	457135693	-1214577354	8021	47616	3.1477	3114	3114	-1.5708	117	240000000	1210000000	0	0
33833338	457135668	-1214577304	8149	54528	3.1374	3111	3111	-1.5708	124	240000000	1210000000	0	0
33833498	457135634	-1214577285	8246	48640	3.1386	3113	3113	-1.5708	120	240000000	1210000000	0	0
33833658	457135643	-1214577279	8260	50944	3.1254	3109	3109	-1.5708	124	240000000	1210000000	0	0
33833818	457135643	-1214577279	8260	52736	3.1208	3110	3110	-1.5708	118	240000000	1210000000	0	0
33833978	457135643	-1214577279	8260	48640	3.1144	3114	3114	-1.5708	118	240000000	1210000000	0	0
33834128	457135713	-1214577403	8021	4864	3.1377	3108	3108	-1.5708	135	240000000	1210000000	0	0
0	457135732	-1214577377	8018	0	3.1374	3114	3114	-1.5708	111	240000000	1210000000	0	0
33834468	457135931	-1214577267	7866	47872	3.1374	3111	3111	-1.5708	120	240000000	1210000000	0	0
33834628	457135876	-1214577289	7808	47872	3.1376	3115	3115	-1.5708	129	240000000	1210000000	0	0
33834798	457135861	-1214577292	7828	47872	3.1209	3107	3107	-1.5708	114	240000000	1210000000	0	0
33834948	457135861	-1214577292	7828	47872	3.1108	3115	3115	-1.5708	115	240000000	1210000000	0	0
33835118	457135861	-1214577292	7828	47872	3.0947	3115	3115	-1.5708	122	240000000	1210000000	0	0
33835278	457135861	-1214577292	7828	47872	3.1073	3115	3115	-1.5708	107	240000000	1210000000	0	0
33835438	457135861	-1214577292	7828	47872	3.1546	3113	3113	-1.5708	120	240000000	1210000000	0	0
33835598	457135861	-1214577292	7828	47872	3.1643	3110	3110	-1.5708	128	240000000	1210000000	0	0
33835758	457135861	-1214577292	7828	47872	3.1563	3116	3116	-1.5708	124	240000000	1210000000	0	0
33835928	457135861	-1214577292	7828	47872	3.1571	3117	3117	-1.5708	124	240000000	1210000000	0	0
33836088	457135861	-1214577292	7828	47872	3.1502	3110	3110	-1.5708	125	240000000	1210000000	0	0
33836248	457135861	-1214577292	7828	47872	3.1488	3115	3115	-1.5708	128	240000000	1210000000	0	0
33836408	457135861	-1214577292	7828	47872	3.1620	3114	3114	-1.5708	119	240000000	1210000000	0	0
33836568	457135861	-1214577292	7828	47872	3.1528	3111	3111	-1.5708	120	240000000	1210000000	0	0
33836738	457135861	-1214577292	7828	47872	3.1342	3117	3117	-1.5708	117	240000000	1210000000	0	0
33836898	457135861	-1214577292	7828	47872	3.1327	3119	3119	-1.5708	122	240000000	1210000000	0	0
33837058	457135861	-1214577292	7828	47872	3.1281	3114	3114	-1.5708	120	240000000	1210000000	0	0
33837198	457135861	-1214577292	7828	47872	3.1186	3112	3112	-1.5708	133	240000000	1210000000	0	0
33837378	457135861	-1214577292	7828	47872	3.1156	3107	3107	-1.5708	118	240000000	1210000000	0	0
0	457135861	-1214577292	7828	0	3.1143	3114	3114	-1.5708	123	240000000	1210000000	0	0
33837708	457135861	-1214577292	7828	47872	3.1190	3113	3113	-1.5708	109	240000000	1210000000	0	0
33837868	457135861	-1214577292	7828	47872	3.1219	3110	3110	-1.5708	122	240000000	1210000000	0	0
33838028	457135861	-1214577292	7828	47872	3.1209	3111	3111	-1.5708	123	240000000	1210000000	0	0
33838188	457135861	-1214577292	7828	47872	3.1197	3115	3115	-1.5708	122	240000000	1210000000	0	0
33838348	457135861	-1214577292	7828	47872	3.1227	3111	3111	-1.5708	138	240000000	1210000000	0	0
33838518	457135861	-1214577292	7828	47872	3.1247	3106	3106	-1.5708	127	240000000	1210000000	0	0
33838678	457135861	-1214577292	7828	47872	3.1254	3115	3115	-1.5708	119	240000000	1210000000	0	0
33838838	457135861	-1214577292	7828	47872	3.1291	3113	3113	-1.5708	128	240000000	1210000000	0	0
