GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10473307	457093984	-1214591532	2629	1536	0.2268	787	787	0.1066	-8	477.1301	457135717	-1214577930	7748	1536	0	0
10473467	457093984	-1214591532	2629	1536	0.2268	775	775	0.1066	-4	477.1301	457135717	-1214577930	7748	1536	0	0
10473637	457093984	-1214591532	2629	1536	0.2268	763	763	0.1066	-7	477.1301	457135717	-1214577930	7748	1536	0	0
10473817	457093984	-1214591532	2629	1536	0.2268	787	787	0.1066	-4	477.1301	457135717	-1214577930	7748	1536	0	0
10473977	457093984	-1214591532	2629	1536	0.2268	802	802	0.1066	-10	477.1301	457135717	-1214577930	7748	1536	0	0
10474147	457093984	-1214591532	2629	1536	0.2268	780	780	0.1066	-7	477.1301	457135717	-1214577930	7748	1536	0	0
10474307	457093984	-1214591532	2629	1536	0.2268	767	767	0.1066	-10	477.1301	457135717	-1214577930	7748	1536	0	0
10474467	457093984	-1214591532	2629	1536	0.2268	770	770	0.1066	-2	477.1301	457135717	-1214577930	7748	1536	0	0
10474627	457093984	-1214591532	2629	1536	0.2268	770	770	0.1066	-2	477.1301	457135717	-1214577930	7748	1536	0	0
10474787	457093984	-1214591532	2629	1536	0.2268	763	763	0.1066	-5	477.1301	457135717	-1214577930	7748	1536	0	0
10474947	457093984	-1214591532	2629	1536	0.2268	760	760	0.1066	-9	477.1301	457135717	-1214577930	7748	1536	0	0
10475117	457093984	-1214591532	2629	1536	0.2268	755	755	0.1066	-14	477.1301	457135717	-1214577930	7748	1536	0	0
10475277	457093984	-1214591532	2629	1536	0.2268	773	773	0.1066	0	477.1301	457135717	-1214577930	7748	1536	0	0
10475437	457093984	-1214591532	2629	1536	0.2268	788	788	0.1066	-3	477.1301	457135717	-1214577930	7748	1536	0	0
10475597	457093984	-1214591532	2629	1536	0.2268	801	801	0.1066	-5	477.1301	457135717	-1214577930	7748	1536	0	0
10475757	457093984	-1214591532	2629	1536	0.2268	814	814	0.1066	-10	477.1301	457135717	-1214577930	7748	1536	0	0
10475927	457093984	-1214591532	2629	1536	0.2268	793	793	0.1066	-1	477.1301	457135717	-1214577930	7748	1536	0	0
10476087	457093984	-1214591532	2629	1536	0.2268	827	827	0.1066	-7	477.1301	457135717	-1214577930	7748	1536	0	0
10476247	457093984	-1214591532	2629	1536	0.2268	835	835	0.1066	-3	477.1301	457135717	-1214577930	7748	1536	0	0
10476407	457093984	-1214591532	2629	1536	0.2268	830	830	0.1066	-7	477.1301	457135717	-1214577930	7748	1536	0	0
10476567	457093984	-1214591532	2629	1536	0.2268	822	822	0.1066	0	477.1301	457135717	-1214577930	7748	1536	0	0
10476727	457093984	-1214591532	2629	1536	0.2268	816	816	0.1066	0	477.1301	457135717	-1214577930	7748	1536	0	0
10476897	457093984	-1214591532	2629	1536	0.2268	798	798	0.1066	-8	477.1301	457135717	-1214577930	7748	1536	0	0
10477057	457093984	-1214591532	2629	1536	0.2268	788	788	0.1066	-2	477.1301	457135717	-1214577930	7748	1536	0	0
10477217	457093984	-1214591532	2629	1536	0.2268	769	769	0.1066	0	477.1301	457135717	-1214577930	7748	1536	0	0
10477377	457093984	-1214591532	2629	1536	0.2268	743	743	0.1066	-4	477.1301	457135717	-1214577930	7748	1536	0	0
10477537	457093984	-1214591532	2629	1536	0.2268	759	759	0.1066	0	477.1301	457135717	-1214577930	7748	1536	0	0
10477697	457093984	-1214591532	2629	1536	0.2268	791	791	0.1066	-2	477.1301	457135717	-1214577930	7748	1536	0	0
10477857	457093984	-1214591532	2629	1536	0.2268	820	820	0.1066	-7	477.1301	457135717	-1214577930	7748	1536	0	0
10478027	457093984	-1214591532	2629	1536	0.2268	808	808	0.1066	1	477.1301	457135717	-1214577930	7748	1536	0	0
10478187	457093984	-1214591532	2629	1536	0.2268	828	828	0.1066	0	477.1301	457135717	-1214577930	7748	1536	0	0
10478347	457093984	-1214591532	2629	1536	0.2268	876	876	0.1066	-12	477.1301	457135717	-1214577930	7748	1536	0	0
10478507	457093984	-1214591532	2629	1536	0.2268	822	822	0.1066	-6	477.1301	457135717	-1214577930	7748	1536	0	0
10478667	457093984	-1214591532	2629	1536	0.2268	813	813	0.1066	-2	477.1301	457135717	-1214577930	7748	1536	0	0
10478837	457093984	-1214591532	2629	1536	0.2268	817	817	0.1066	-6	477.1301	457135717	-1214577930	7748	1536	0	0
10478997	457093984	-1214591532	2629	1536	0.2268	822	822	0.1066	-4	477.1301	457135717	-1214577930	7748	1536	0	0
10479157	457093984	-1214591532	2629	1536	0.2268	795	795	0.1066	-4	477.1301	457135717	-1214577930	7748	1536	0	0
10479317	457093984	-1214591532	2629	1536	0.2268	773	773	0.1066	-5	477.1301	457135717	-1214577930	7748	1536	0	0
10479477	457093984	-1214591532	2629	1536	0.2278	770	770	0.1057	0	478.4142	457135717	-1214577930	7748	2816	0	0
0	457093984	-1214591532	2629	0	0.2279	750	750	0.1057	-1	478.3270	457135717	-1214577930	7748	2816	0	0
10479807	457093984	-1214591532	2629	1536	0.2281	797	797	0.1056	0	478.1620	457135717	-1214577930	7748	2816	0	0
10479977	457093984	-1214591532	2629	1536	0.2281	819	819	0.1056	2	478.0584	457135717	-1214577930	7748	2816	0	0
10480137	457093984	-1214591532	2629	1536	0.2281	807	807	0.1056	-2	477.9650	457135717	-1214577930	7748	2816	0	0
10480307	457093984	-1214591532	2629	1536	0.2281	761	761	0.1056	-5	477.9156	457135717	-1214577930	7748	2816	0	0
0	457093984	-1214591532	2629	0	0.2281	746	746	0.1057	-10	477.8673	457135717	-1214577930	7748	2816	0	0
10480627	457093984	-1214591532	2629	1536	0.2281	760	760	0.1057	0	477.7678	457135717	-1214577930	7748	2816	0	0
10480797	457093984	-1214591532	2629	1536	0.2280	744	744	0.1056	-2	477.6087	457135717	-1214577930	7748	3072	0	0
10480957	457093984	-1214591532	2629	1536	0.2280	737	737	0.1056	-2	477.5311	457135717	-1214577930	7748	3072	0	0
10481117	457093984	-1214591532	2629	1536	0.2281	760	760	0.1056	-1	477.4394	457135717	-1214577930	7748	3072	0	0
10481287	457093984	-1214591532	2629	1536	0.2281	778	778	0.1056	-13	477.3358	457135717	-1214577930	7748	3072	0	0
10481447	457093984	-1214591532	2629	1536	0.2281	766	766	0.1056	-2	477.1664	457135717	-1214577930	7748	3072	0	0
10481607	457093984	-1214591532	2629	1536	0.2281	768	768	0.1056	0	477.1664	457135717	-1214577930	7748	0	0	0
10481767	457093984	-1214591532	2629	1536	0.2280	751	751	0.1058	-3	477.0368	457135717	-1214577930	7748	3072	0	0
10481937	457093984	-1214591532	2629	1536	0.2280	766	766	0.1058	0	476.9741	457135717	-1214577930	7748	0	0	0
10482097	457093984	-1214591532	2629	1536	0.2280	769	769	0.1059	-10	476.9534	457135717	-1214577930	7748	3072	0	0
10482257	457093984	-1214591532	2629	1536	0.2281	771	771	0.1060	0	476.9337	457135717	-1214577930	7748	3328	0	0
10482417	457093984	-1214591532	2629	1536	0.2281	749	749	0.1061	-4	476.9055	457135717	-1214577930	7748	3328	0	0
10482587	457093984	-1214591532	2629	1536	0.2281	750	750	0.1061	0	476.8488	457135717	-1214577930	7748	3328	0	0
10482747	457093984	-1214591532	2629	1536	0.2281	764	764	0.1061	5	476.8304	457135717	-1214577930	7748	3328	0	0
10482927	457093984	-1214591532	2629	1536	0.2281	712	712	0.1061	0	476.8194	457135717	-1214577930	7748	3328	0	0
10483087	457093984	-1214591532	2629	1536	0.2282	747	747	0.1061	5	476.8163	457135717	-1214577930	7748	3328	0	0
10483257	457093984	-1214591532	2629	1536	0.2282	756	756	0.1061	1	476.8122	457135717	-1214577930	7748	3328	0	0
10483417	457093984	-1214591532	2629	1536	0.2281	743	743	0.1061	-6	476.8062	457135717	-1214577930	7748	3328	0	0
10483577	457093984	-1214591532	2629	1536	0.2281	754	754	0.1061	-8	476.7936	457135717	-1214577930	7748	3328	0	0
10483747	457093984	-1214591532	2629	1536	0.2281	763	763	0.1061	-11	476.7936	457135717	-1214577930	7748	3328	0	0
10483907	457093984	-1214591532	2629	1536	0.2281	773	773	0.1064	0	476.7420	457135717	-1214577930	7748	3584	0	0
10484077	457093984	-1214591532	2629	1536	0.2280	787	787	0.1064	-4	476.7234	457135717	-1214577930	7748	3584	0	0
10484237	457093984	-1214591532	2629	1536	0.2280	786	786	0.1064	-7	476.7234	457135717	-1214577930	7748	3584	0	0
10484397	457093984	-1214591532	2629	1536	0.2280	781	781	0.1064	-3	476.7234	457135717	-1214577930	7748	3584	0	0
10484557	457093984	-1214591532	2629	1536	0.2280	764	764	0.1064	-4	476.7234	457135717	-1214577930	7748	3584	0	0
10484717	457093984	-1214591532	2629	1536	0.2280	760	760	0.1064	-6	476.7234	457135717	-1214577930	7748	3584	0	0
10484887	457093984	-1214591532	2629	1536	0.2280	773	773	0.1064	-8	476.7234	457135717	-1214577930	7748	3584	0	0
10485047	457093984	-1214591532	2629	1536	0.2280	773	773	0.1064	0	476.7234	457135717	-1214577930	7748	3584	0	0
10485207	457093984	-1214591532	2629	1536	0.2280	762	762	0.1064	-4	476.7234	457135717	-1214577930	7748	3584	0	0
0	457093984	-1214591532	2629	0	0.2275	767	767	0.1067	12	476.6041	457135717	-1214577930	7748	0	0	0
10485527	457093984	-1214591532	2629	1536	0.2275	757	757	0.1067	-2	476.6041	457135717	-1214577930	7748	0	0	0
10485697	457093984	-1214591532	2629	1536	0.2275	744	744	0.1067	-7	476.4702	457135717	-1214577930	7748	3840	0	0
10485857	457093984	-1214591532	2629	1536	0.2275	788	788	0.1067	-2	476.4702	457135717	-1214577930	7748	3840	0	0
0	457093984	-1214591532	2629	0	0.2273	768	768	0.1068	22	476.4312	457135717	-1214577930	7748	0	0	0
10486147	457093984	-1214591532	2629	1536	0.2273	754	754	0.1068	-7	476.4312	457135717	-1214577930	7748	0	0	0
10486347	457093984	-1214591532	2629	1536	0.2273	746	746	0.1068	-4	476.4312	457135717	-1214577930	7748	0	0	0
10486507	457093984	-1214591532	2629	1536	0.2273	741	741	0.1068	1	476.4312	457135717	-1214577930	7748	3840	0	0
10486667	457093984	-1214591532	2629	1536	0.2272	773	773	0.1068	-1	476.2830	457135717	-1214577930	7748	4096	0	0
10486837	457093984	-1214591532	2629	1536	0.2272	756	756	0.1068	2	476.2462	457135717	-1214577930	7748	4096	0	0
10486997	457093984	-1214591532	2629	1536	0.2271	744	744	0.1068	0	476.1983	457135717	-1214577930	7748	4096	0	0
10487167	457093984	-1214591532	2629	1536	0.2270	808	808	0.1067	-11	476.1722	457135717	-1214577930	7748	0	0	0
10487327	457093984	-1214591532	2629	1536	0.2269	804	804	0.1067	-3	476.0832	457135717	-1214577930	7748	4096	0	0
10487487	457093984	-1214591532	2629	1536	0.2269	814	814	0.1067	-12	476.0219	457135717	-1214577930	7748	4096	0	0
10487657	457093984	-1214591532	2629	1536	0.2268	798	798	0.1067	-4	475.9992	457135717	-1214577930	7748	4096	0	0
10487817	457093984	-1214591532	2629	1536	0.2268	810	810	0.1067	-1	476.0136	457135717	-1214577930	7748	4096	0	0
10487977	457093984	-1214591532	2629	1536	0.2269	787	787	0.1067	-4	476.0261	457135717	-1214577930	7748	4352	0	0
10488147	457093984	-1214591532	2629	1536	0.2269	787	787	0.1067	-7	475.9970	457135717	-1214577930	7748	0	0	0
0	457093984	-1214591532	2629	0	0.2269	803	803	0.1067	0	475.9769	457135717	-1214577930	7748	4352	0	0
10488467	457093984	-1214591532	2629	1536	0.2269	794	794	0.1066	0	475.9710	457135717	-1214577930	7748	4352	0	0
10488627	457093984	-1214591532	2629	1536	0.2270	793	793	0.1066	-5	475.9578	457135717	-1214577930	7748	4352	0	0
10488787	457093984	-1214591532	2629	1536	0.2269	768	768	0.1066	13	475.9678	457135717	-1214577930	7748	4352	0	0
10488957	457093984	-1214591532	2629	1536	0.2270	756	756	0.1066	0	475.9653	457135717	-1214577930	7748	4352	0	0
0	457093984	-1214591532	2629	0	0.2270	782	782	0.1066	-10	475.9745	457135717	-1214577930	7748	4352	0	0
10489287	457093984	-1214591532	2629	1536	0.2270	780	780	0.1066	-3	475.9745	457135717	-1214577930	7748	4352	0	0
10489447	457093984	-1214591532	2629	1536	0.2270	761	761	0.1066	0	475.9745	457135717	-1214577930	7748	4352	0	0
10489607	457093984	-1214591532	2629	1536	0.2269	779	779	0.1066	-8	475.9409	457135717	-1214577930	7748	4608	0	0
10489767	457093984	-1214591532	2629	1536	0.2270	816	816	0.1065	-4	475.9560	457135717	-1214577930	7748	4608	0	0
0	457093984	-1214591532	2629	0	0.2270	813	813	0.1065	-3	475.9612	457135717	-1214577930	7748	4608	0	0
10490097	457093984	-1214591532	2629	1536	0.2270	834	834	0.1065	-7	475.9612	457135717	-1214577930	7748	4608	0	0
10490257	457093984	-1214591532	2629	1536	0.2272	794	794	0.1063	-6	476.0025	457135717	-1214577930	7748	4608	0	0
10490427	457093984	-1214591532	2629	1536	0.2272	822	822	0.1063	2	476.0000	457135717	-1214577930	7748	4608	0	0
10490587	457093984	-1214591532	2629	1536	0.2272	772	772	0.1062	0	475.9856	457135717	-1214577930	7748	4608	0	0
10490747	457093984	-1214591532	2629	1536	0.2273	789	789	0.1062	0	475.9892	457135717	-1214577930	7748	4864	0	0
10490907	457093984	-1214591532	2629	1536	0.2274	773	773	0.1062	12	476.0229	457135717	-1214577930	7748	4864	0	0
10491077	457093984	-1214591532	2629	1536	0.2274	792	792	0.1062	-12	476.0229	457135717	-1214577930	7748	4864	0	0
10491237	457093984	-1214591532	2629	1536	0.2274	821	821	0.1062	-6	476.0229	457135717	-1214577930	7748	4864	0	0
10491397	457093984	-1214591532	2629	1536	0.2275	828	828	0.1060	-3	476.0599	457135717	-1214577930	7748	4864	0	0
10491557	457093984	-1214591532	2629	1536	0.2275	810	810	0.1059	1	476.0723	457135717	-1214577930	7748	4864	0	0
10491727	457093984	-1214591532	2629	1536	0.2275	789	789	0.1058	-2	476.1317	457135717	-1214577930	7748	4864	0	0
10491907	457093984	-1214591532	2629	1536	0.2275	724	724	0.1058	-8	476.1317	457135717	-1214577930	7748	4864	0	0
10492067	457093984	-1214591532	2629	1536	0.2276	771	771	0.1057	-6	476.1972	457135717	-1214577930	7748	4864	0	0
0	457093984	-1214591532	2629	0	0.2276	799	799	0.1057	-2	476.2081	457135717	-1214577930	7748	5120	0	0
10492397	457093984	-1214591532	2629	1536	0.2276	776	776	0.1058	-3	476.2064	457135717	-1214577930	7748	5120	0	0
10492547	457093984	-1214591532	2629	1536	0.2276	782	782	0.1057	-20	476.1929	457135686	-1214577778	7668	5120	0	0
10492717	457093984	-1214591532	2629	1536	0.2275	772	772	0.1057	-11	476.1900	457135686	-1214577783	7668	5120	0	0
10492877	457093984	-1214591532	2629	1536	0.2275	779	779	0.1058	-3	476.1874	457135686	-1214577783	7668	5120	0	0
10493027	457093984	-1214591532	2629	1536	0.2274	795	795	0.1058	-14	476.2474	457135686	-1214577783	7668	5120	0	0
0	457093984	-1214591532	2629	0	0.2274	792	792	0.1059	8	476.2690	457135686	-1214577783	7668	5120	0	0
10493367	457093984	-1214591532	2629	1536	0.2275	793	793	0.1058	-3	476.3513	457135686	-1214577783	7668	5120	0	0
10493527	457093984	-1214591532	2629	1536	0.2277	801	801	0.1057	-3	476.3702	457135686	-1214577783	7668	5376	0	0
10493687	457093984	-1214591532	2629	1536	0.2279	804	804	0.1056	-6	476.4194	457135686	-1214577783	7668	5376	0	0
10493857	457093984	-1214591532	2629	1536	0.2280	795	795	0.1055	-2	476.4458	457135686	-1214577783	7668	5376	0	0
10494017	457093984	-1214591532	2629	1536	0.2282	764	764	0.1054	-1	476.4864	457135686	-1214577783	7668	5376	0	0
10494177	457093984	-1214591532	2629	1536	0.2284	776	776	0.1053	-6	476.5380	457135686	-1214577783	7668	5376	0	0
10494337	457093984	-1214591532	2629	1536	0.2286	757	757	0.1052	-8	476.5933	457135686	-1214577783	7668	5376	0	0
10494507	457093984	-1214591532	2629	1536	0.2289	782	782	0.1051	-2	476.5769	457135686	-1214577783	7668	5376	0	0
10494667	457093984	-1214591532	2629	1536	0.2292	761	761	0.1051	-13	476.5425	457135686	-1214577783	7668	5376	0	0
10494837	457093984	-1214591532	2629	1536	0.2294	751	751	0.1050	-4	476.5289	457135686	-1214577783	7668	5376	0	0
0	457093984	-1214591532	2629	0	0.2295	740	740	0.1050	4	476.5054	457135686	-1214577783	7668	5632	0	0
10495157	457093984	-1214591532	2629	1536	0.2296	745	745	0.1049	1	476.5209	457135686	-1214577783	7668	5632	0	0
10495327	457093984	-1214591532	2629	1536	0.2297	737	737	0.1049	-12	476.5168	457135686	-1214577783	7668	5632	0	0
10495487	457093984	-1214591532	2629	1536	0.2297	767	767	0.1049	-9	476.5127	457135686	-1214577783	7668	5632	0	0
10495647	457093984	-1214591532	2629	1536	0.2296	784	784	0.1049	-9	476.5366	457135686	-1214577783	7668	5632	0	0
10495807	457093984	-1214591532	2629	1536	0.2296	778	778	0.1049	-9	476.5509	457135686	-1214577783	7668	5632	0	0
0	457093984	-1214591532	2629	0	0.2296	770	770	0.1048	-16	476.5758	457135686	-1214577783	7668	5632	0	0
10496137	457093984	-1214591532	2629	1536	0.2296	791	791	0.1048	-1	476.5843	457135686	-1214577783	7668	5632	0	0
10496297	457093984	-1214591532	2629	1536	0.2296	813	813	0.1047	-16	476.5542	457135686	-1214577783	7668	5888	0	0
10496457	457093984	-1214591532	2629	1536	0.2296	811	811	0.1046	-9	476.5549	457135686	-1214577783	7668	5888	0	0
10496627	457093984	-1214591532	2629	1536	0.2296	797	797	0.1045	-2	476.5347	457135686	-1214577783	7668	5888	0	0
10496787	457093984	-1214591532	2629	1536	0.2297	792	792	0.1044	-8	476.5308	457135686	-1214577783	7668	5888	0	0
10496957	457093984	-1214591532	2629	1536	0.2297	810	810	0.1043	-2	476.5417	457135686	-1214577783	7668	5888	0	0
10497117	457093984	-1214591532	2629	1536	0.2299	808	808	0.1040	1	476.5191	457135686	-1214577783	7668	5888	0	0
10497277	457093984	-1214591532	2629	1536	0.2301	801	801	0.1037	-4	476.6053	457135686	-1214577783	7668	5888	0	0
10497437	457093984	-1214591532	2629	1536	0.2303	807	807	0.1035	-4	476.6906	457135686	-1214577783	7668	5888	0	0
10497577	457093984	-1214591532	2629	1536	0.2304	817	817	0.1033	-7	476.7924	457135686	-1214577783	7668	5888	0	0
10497767	457093984	-1214591532	2629	1536	0.2304	817	817	0.1033	-4	476.8258	457135686	-1214577783	7668	6144	0	0
10497927	457093984	-1214591532	2629	1536	0.2305	804	804	0.1033	-8	476.8687	457135686	-1214577783	7668	6144	0	0
10498097	457093984	-1214591532	2629	1536	0.2305	819	819	0.1033	-1	476.8757	457135686	-1214577783	7668	6144	0	0
10498247	457093984	-1214591532	2629	1536	0.2306	806	806	0.1033	-7	476.8600	457135686	-1214577783	7668	6144	0	0
10498417	457093984	-1214591532	2629	1536	0.2306	790	790	0.1034	-16	476.8675	457135686	-1214577783	7668	6144	0	0
10498587	457093984	-1214591532	2629	1536	0.2304	773	773	0.1035	-4	476.9185	457135686	-1214577783	7668	6144	0	0
10498747	457093984	-1214591532	2629	1536	0.2302	784	784	0.1037	-6	476.9954	457135686	-1214577783	7668	6144	0	0
0	457093984	-1214591532	2629	0	0.2302	796	796	0.1038	7	477.0217	457135686	-1214577783	7668	6144	0	0
10499067	457093984	-1214591532	2629	1536	0.2301	796	796	0.1038	2	476.9966	457135686	-1214577783	7668	6144	0	0
10499237	457093984	-1214591532	2629	1536	0.2300	753	753	0.1037	-11	476.9766	457135686	-1214577783	7668	6400	0	0
0	457093984	-1214591532	2629	0	0.2301	737	737	0.1037	10	476.9418	457135686	-1214577783	7668	6400	0	0
10499557	457093984	-1214591532	2629	1536	0.2301	762	762	0.1037	-3	476.9002	457135686	-1214577783	7668	6400	0	0
10499717	457093984	-1214591532	2629	1536	0.2301	773	773	0.1037	-1	476.8678	457135686	-1214577783	7668	6400	0	0
10499887	457093984	-1214591532	2629	1536	0.2301	768	768	0.1037	-6	476.8511	457135686	-1214577783	7668	0	0	0
10500047	457093984	-1214591532	2629	1536	0.2301	760	760	0.1037	0	476.8511	457135686	-1214577783	7668	0	0	0
10500207	457093984	-1214591532	2629	1536	0.2301	739	739	0.1035	-7	476.8852	457135686	-1214577783	7668	6400	0	0
10500367	457093984	-1214591532	2629	1536	0.2301	784	784	0.1035	-6	476.8852	457135686	-1214577783	7668	6400	0	0
10500527	457093984	-1214591532	2629	1536	0.2299	801	801	0.1034	-6	476.9042	457135686	-1214577783	7668	6656	0	0
10500697	457093984	-1214591532	2629	1536	0.2298	817	817	0.1034	-2	476.9415	457135686	-1214577783	7668	6656	0	0
10500857	457093984	-1214591532	2629	1536	0.2298	837	837	0.1034	0	476.9415	457135686	-1214577783	7668	6656	0	0
10501037	457093984	-1214591532	2629	1536	0.2298	781	781	0.1034	1	476.9415	457135686	-1214577783	7668	6656	0	0
10501197	457093984	-1214591532	2629	1536	0.2298	820	820	0.1034	-11	476.9415	457135686	-1214577783	7668	6656	0	0
10501367	457093984	-1214591532	2629	1536	0.2298	821	821	0.1034	-2	476.9415	457135686	-1214577783	7668	6656	0	0
10501527	457093984	-1214591532	2629	1536	0.2298	804	804	0.1034	4	476.9415	457135686	-1214577783	7668	6656	0	0
10501687	457093984	-1214591532	2629	1536	0.2298	816	816	0.1034	-1	476.9415	457135686	-1214577783	7668	6656	0	0
10501817	457093984	-1214591532	2629	1536	0.2294	828	828	0.1031	2	476.8743	457135686	-1214577783	7668	6912	0	0
10502007	457093984	-1214591532	2629	1536	0.2294	823	823	0.1031	-2	476.8852	457135686	-1214577783	7668	6912	0	0
10502177	457093984	-1214591532	2629	1536	0.2294	808	808	0.1031	-5	476.8944	457135686	-1214577783	7668	6912	0	0
10502337	457093984	-1214591532	2629	1536	0.2294	822	822	0.1030	-3	476.8734	457135686	-1214577783	7668	6912	0	0
10502477	457093984	-1214591532	2629	1536	0.2293	841	841	0.1030	8	476.8729	457135686	-1214577783	7668	6912	0	0
10502657	457093984	-1214591532	2629	1536	0.2292	812	812	0.1031	0	476.8794	457135686	-1214577783	7668	6912	0	0
10502817	457093984	-1214591532	2629	1536	0.2292	818	818	0.1031	-6	476.8794	457135686	-1214577783	7668	6912	0	0
10502987	457093984	-1214591532	2629	1536	0.2292	826	826	0.1031	-2	476.9085	457135686	-1214577783	7668	6912	0	0
10503147	457093984	-1214591532	2629	1536	0.2292	795	795	0.1031	0	476.9426	457135686	-1214577783	7668	6912	0	0
10503307	457093984	-1214591532	2629	1536	0.2291	788	788	0.1031	0	476.9363	457135686	-1214577783	7668	7168	0	0
0	457093984	-1214591532	2629	0	0.2290	754	754	0.1031	-9	476.9102	457135686	-1214577783	7668	7168	0	0
10503637	457093984	-1214591532	2629	1536	0.2290	770	770	0.1031	-2	476.8649	457135686	-1214577783	7668	7168	0	0
0	457093984	-1214591532	2629	0	0.2289	748	748	0.1030	2	476.8196	457135686	-1214577783	7668	0	0	0
10503927	457093984	-1214591532	2629	1536	0.2289	774	774	0.1030	-7	476.7845	457135686	-1214577783	7668	7168	0	0
10504127	457093984	-1214591532	2629	1536	0.2289	790	790	0.1030	-5	476.7318	457135686	-1214577783	7668	7168	0	0
10504287	457093984	-1214591532	2629	1536	0.2288	779	779	0.1029	0	476.7047	457135686	-1214577783	7668	7168	0	0
10504447	457093984	-1214591532	2629	1536	0.2288	798	798	0.1030	-5	476.6904	457135686	-1214577783	7668	7168	0	0
0	457093984	-1214591532	2629	0	0.2288	804	804	0.1030	-5	476.6655	457135686	-1214577783	7668	7424	0	0
10504777	457093984	-1214591532	2629	1536	0.2289	795	795	0.1030	0	476.6023	457135686	-1214577783	7668	7424	0	0
10504937	457093984	-1214591532	2629	1536	0.2290	786	786	0.1030	-6	476.5885	457135686	-1214577783	7668	7424	0	0
10505097	457093984	-1214591532	2629	1536	0.2290	765	765	0.1030	-4	476.5885	457135686	-1214577783	7668	7424	0	0
10505257	457093984	-1214591532	2629	1536	0.2290	763	763	0.1030	-4	476.5885	457135686	-1214577783	7668	7424	0	0
10505387	457093984	-1214591532	2629	1536	0.2290	754	754	0.1030	-6	476.5885	457135686	-1214577783	7668	7424	0	0
10505587	457093984	-1214591532	2629	1536	0.2293	767	767	0.1029	-4	476.5023	457135686	-1214577783	7668	7424	0	0
10505747	457093984	-1214591532	2629	1536	0.2293	805	805	0.1029	-4	476.5023	457135686	-1214577783	7668	7424	0	0
10505907	457093984	-1214591532	2629	1536	0.2294	811	811	0.1027	-3	476.4574	457135686	-1214577783	7668	7424	0	0
10506067	457093984	-1214591532	2629	1536	0.2294	780	780	0.1026	-16	476.4450	457135686	-1214577783	7668	7680	0	0
10506237	457093984	-1214591532	2629	1536	0.2294	802	802	0.1026	-13	476.4477	457135686	-1214577783	7668	7680	0	0
10506397	457093984	-1214591532	2629	1536	0.2294	824	824	0.1026	0	476.4477	457135686	-1214577783	7668	7680	0	0
10506557	457093984	-1214591532	2629	1536	0.2296	824	824	0.1025	-7	476.6148	457135686	-1214577783	7668	7680	0	0
10506717	457093984	-1214591532	2629	1536	0.2298	824	824	0.1024	0	476.7108	457135686	-1214577783	7668	7680	0	0
10506877	457093984	-1214591532	2629	1536	0.2297	822	822	0.1024	-2	476.7776	457135686	-1214577783	7668	7680	0	0
10507037	457093984	-1214591532	2629	1536	0.2298	796	796	0.1023	-10	476.8450	457135686	-1214577783	7668	7680	0	0
10507197	457093984	-1214591532	2629	1536	0.2300	781	781	0.1022	-14	476.9266	457135686	-1214577783	7668	7680	0	0
10507337	457093984	-1214591532	2629	1536	0.2300	754	754	0.1022	3	476.9954	457135686	-1214577783	7668	7936	0	0
10507527	457093984	-1214591532	2629	1536	0.2300	776	776	0.1021	0	477.0364	457135686	-1214577783	7668	7936	0	0
10507687	457093984	-1214591532	2629	1536	0.2300	764	764	0.1021	-2	477.0681	457135686	-1214577783	7668	7936	0	0
10507847	457093984	-1214591532	2629	1536	0.2300	770	770	0.1021	-2	477.1025	457135686	-1214577783	7668	7936	0	0
10508017	457093984	-1214591532	2629	1536	0.2300	774	774	0.1021	-11	477.1376	457135686	-1214577783	7668	0	0	0
10508177	457093984	-1214591532	2629	1536	0.2300	770	770	0.1021	-6	477.1376	457135686	-1214577783	7668	0	0	0
10508337	457093984	-1214591532	2629	1536	0.2300	781	781	0.1021	-4	477.1376	457135686	-1214577783	7668	0	0	0
10508497	457093984	-1214591532	2629	1536	0.2300	802	802	0.1021	-11	477.1376	457135686	-1214577783	7668	0	0	0
10508667	457093984	-1214591532	2629	1536	0.2300	772	772	0.1021	-8	477.1376	457135686	-1214577783	7668	0	0	0
10508827	457093984	-1214591532	2629	1536	0.2300	769	769	0.1021	-1	477.1376	457135686	-1214577783	7668	0	0	0
0	457093984	-1214591532	2629	0	0.2303	750	750	0.1017	-8	477.4249	457135686	-1214577783	7668	8192	0	0
10509147	457093984	-1214591532	2629	1536	0.2303	771	771	0.1016	-3	477.4727	457135686	-1214577783	7668	9728	0	0
10509307	457093984	-1214591532	2629	1536	0.2303	767	767	0.1016	-3	477.4727	457135686	-1214577783	7668	9728	0	0
10509477	457093984	-1214591532	2629	1536	0.2303	769	769	0.1016	-4	477.4727	457135686	-1214577783	7668	9728	0	0
10509637	457093984	-1214591532	2629	1536	0.2303	794	794	0.1015	-2	477.6384	457135686	-1214577783	7668	8192	0	0
0	457093984	-1214591532	2629	0	0.2303	788	788	0.1014	-13	477.7318	457135686	-1214577783	7668	8192	0	0
