#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10482330	457135717	-1214577930	7748	3328	3.3707	892	3275.7367369767744	-0.1066	-23	476.9026	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3708	925	3308.7367369767744	-0.1067	-42	476.8811	457093984	-1214591532	2629	1536	1	0
10482650	457135717	-1214577930	7748	3328	3.3708	896	3279.7367369767744	-0.1067	-22	476.8252	457093984	-1214591532	2629	1536	1	0
10482810	457135717	-1214577930	7748	3328	3.3708	955	3338.7367369767744	-0.1066	-12	476.8142	457093984	-1214591532	2629	1536	1	0
10482970	457135717	-1214577930	7748	3328	3.3708	887	3270.7367369767744	-0.1066	-13	476.8036	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3709	893	3276.7367369767744	-0.1067	-9	476.7954	457093984	-1214591532	2629	0	1	0
10483300	457135717	-1214577930	7748	3328	3.3709	920	3303.7367369767744	-0.1066	-13	476.7995	457093984	-1214591532	2629	1536	1	0
10483460	457135717	-1214577930	7748	3328	3.3708	926	3309.7367369767744	-0.1066	-21	476.7808	457093984	-1214591532	2629	1536	1	0
10483620	457135717	-1214577930	7748	3584	3.3708	871	3254.7367369767744	-0.1068	-23	476.7869	457093984	-1214591532	2629	1536	1	0
10483780	457135717	-1214577930	7748	3584	3.3708	947	3330.7367369767744	-0.1069	-8	476.7677	457093984	-1214591532	2629	1536	1	0
10483940	457135717	-1214577930	7748	3584	3.3707	816	3199.7367369767744	-0.1070	6	476.7242	457093984	-1214591532	2629	1536	0	0
10484100	457135717	-1214577930	7748	3584	3.3707	915	3298.7367369767744	-0.1070	-6	476.6930	457093984	-1214591532	2629	1536	1	0
10484260	457135717	-1214577930	7748	3584	3.3706	895	3278.7367369767744	-0.1071	-6	476.6537	457093984	-1214591532	2629	1536	1	0
10484430	457135717	-1214577930	7748	3584	3.3705	849	3232.7367369767744	-0.1072	-8	476.6333	457093984	-1214591532	2629	1536	1	0
10484590	457135717	-1214577930	7748	3584	3.3704	956	3339.7367369767744	-0.1072	-8	476.6483	457093984	-1214591532	2629	1536	1	0
10484750	457135717	-1214577930	7748	3584	3.3703	867	3250.7367369767744	-0.1073	-1	476.6654	457093984	-1214591532	2629	1536	1	0
10484910	457135717	-1214577930	7748	3584	3.3702	873	3256.7367369767744	-0.1074	-6	476.6476	457093984	-1214591532	2629	1536	1	0
10485070	457135717	-1214577930	7748	13056	3.3701	876	3259.7367369767744	-0.1074	-18	476.6073	457093984	-1214591532	2629	1536	1	0
10485230	457135717	-1214577930	7748	3840	3.3702	821	3204.7367369767744	-0.1073	-2	476.5863	457093984	-1214591532	2629	1536	0	0
10485390	457135717	-1214577930	7748	3840	3.3702	928	3311.7367369767744	-0.1073	-11	476.5449	457093984	-1214591532	2629	1536	1	0
10485560	457135717	-1214577930	7748	3840	3.3702	887	3270.7367369767744	-0.1072	-5	476.4659	457093984	-1214591532	2629	1536	1	0
10485720	457135717	-1214577930	7748	3840	3.3701	837	3220.7367369767744	-0.1072	1	476.4338	457093984	-1214591532	2629	1536	0	0
10485880	457135717	-1214577930	7748	3840	3.3700	915	3298.7367369767744	-0.1073	-5	476.4236	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3700	859	3242.7367369767744	-0.1073	-16	476.4185	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3700	859	3242.7367369767744	-0.1073	-16	476.4185	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3700	853	3236.7367369767744	-0.1073	4	476.4185	457093984	-1214591532	2629	0	1	0
10486540	457135717	-1214577930	7748	4096	3.3698	899	3282.7367369767744	-0.1073	-9	476.2904	457093984	-1214591532	2629	1536	1	0
10486700	457135717	-1214577930	7748	4096	3.3698	842	3225.7367369767744	-0.1073	-9	476.2703	457093984	-1214591532	2629	1536	1	0
10486870	457135717	-1214577930	7748	4096	3.3698	867	3250.7367369767744	-0.1073	-4	476.1991	457093984	-1214591532	2629	1536	1	0
10487030	457135717	-1214577930	7748	4096	3.3697	894	3277.7367369767744	-0.1073	-22	476.1595	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3697	894	3277.7367369767744	-0.1073	-22	476.1595	457093984	-1214591532	2629	1536	1	0
10487360	457135717	-1214577930	7748	4096	3.3696	852	3235.7367369767744	-0.1073	-9	476.0504	457093984	-1214591532	2629	1536	1	0
10487520	457135717	-1214577930	7748	4096	3.3695	882	3265.7367369767744	-0.1072	-8	476.0042	457093984	-1214591532	2629	1536	1	0
10487680	457135717	-1214577930	7748	4096	3.3695	929	3312.7367369767744	-0.1073	-14	475.9924	457093984	-1214591532	2629	1536	1	0
10487840	457135717	-1214577930	7748	4352	3.3695	827	3210.7367369767744	-0.1073	-6	476.0084	457093984	-1214591532	2629	1536	0	0
10488010	457135717	-1214577930	7748	4352	3.3696	894	3277.7367369767744	-0.1073	-18	476.0119	457093984	-1214591532	2629	1536	1	0
10488170	457135717	-1214577930	7748	4352	3.3696	867	3250.7367369767744	-0.1072	-7	475.9768	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3695	821	3204.7367369767744	-0.1072	-12	475.9591	457093984	-1214591532	2629	1536	0	0
10488490	457135717	-1214577930	7748	4352	3.3696	894	3277.7367369767744	-0.1072	-10	475.9517	457093984	-1214591532	2629	1536	1	0
10488650	457135717	-1214577930	7748	4352	3.3696	883	3266.7367369767744	-0.1072	-6	475.9410	457093984	-1214591532	2629	1536	1	0
10488810	457135717	-1214577930	7748	4352	3.3696	913	3296.7367369767744	-0.1072	-4	475.9551	457093984	-1214591532	2629	1536	1	0
10488980	457135717	-1214577930	7748	4352	3.3696	850	3233.7367369767744	-0.1072	-5	475.9527	457093984	-1214591532	2629	1536	1	0
10489140	457135717	-1214577930	7748	4352	3.3696	841	3224.7367369767744	-0.1072	0	475.9542	457093984	-1214591532	2629	1536	0	0
10489300	457135717	-1214577930	7748	4608	3.3696	853	3236.7367369767744	-0.1072	0	475.9324	457093984	-1214591532	2629	1536	1	0
10489460	457135717	-1214577930	7748	4608	3.3696	869	3252.7367369767744	-0.1072	-2	475.9316	457093984	-1214591532	2629	1536	1	0
10489620	457135717	-1214577930	7748	4608	3.3696	925	3308.7367369767744	-0.1071	-1	475.9433	457093984	-1214591532	2629	1536	1	0
10489780	457135717	-1214577930	7748	4608	3.3697	812	3195.7367369767744	-0.1070	-2	475.9485	457093984	-1214591532	2629	1536	0	0
10489940	457135717	-1214577930	7748	4608	3.3698	909	3292.7367369767744	-0.1070	-3	475.9578	457093984	-1214591532	2629	1536	1	0
10490110	457135717	-1214577930	7748	4608	3.3698	890	3273.7367369767744	-0.1069	-12	475.9797	457093984	-1214591532	2629	1536	1	0
10490270	457135717	-1214577930	7748	4608	3.3699	830	3213.7367369767744	-0.1069	3	475.9898	457093984	-1214591532	2629	1536	0	0
10490430	457135717	-1214577930	7748	4608	3.3699	935	3318.7367369767744	-0.1068	-3	475.9889	457093984	-1214591532	2629	1536	1	0
10490590	457135717	-1214577930	7748	4608	3.3699	858	3241.7367369767744	-0.1068	-2	475.9729	457093984	-1214591532	2629	1536	1	0
10490750	457135717	-1214577930	7748	4864	3.3699	905	3288.7367369767744	-0.1068	5	475.9774	457093984	-1214591532	2629	1536	1	0
10490910	457135717	-1214577930	7748	4864	3.3700	846	3229.7367369767744	-0.1067	-9	476.0102	457093984	-1214591532	2629	1536	1	0
10491070	457135717	-1214577930	7748	4864	3.3701	916	3299.7367369767744	-0.1067	-34	476.0312	457093984	-1214591532	2629	1536	1	0
10491240	457135717	-1214577930	7748	4864	3.3701	870	3253.7367369767744	-0.1065	16	476.0421	457093984	-1214591532	2629	1536	1	0
10491400	457135717	-1214577930	7748	4864	3.3701	791	3174.7367369767744	-0.1065	-2	476.0472	457093984	-1214591532	2629	1536	0	0
10491560	457135717	-1214577930	7748	4864	3.3702	895	3278.7367369767744	-0.1064	-5	476.0664	457093984	-1214591532	2629	1536	1	0
10491720	457135717	-1214577930	7748	4864	3.3702	848	3231.7367369767744	-0.1063	-4	476.1241	457093984	-1214591532	2629	1536	1	0
10491880	457135717	-1214577930	7748	4864	3.3703	893	3276.7367369767744	-0.1063	-14	476.1535	457093984	-1214591532	2629	1536	1	0
10492040	457135717	-1214577930	7748	4864	3.3703	1296	3679.7367369767744	-0.1062	-96	476.1845	457093984	-1214591532	2629	1536	0	0
10492200	457135717	-1214577930	7748	5120	3.3703	1959	4342.7367369767744	-0.1063	19	476.1954	457093984	-1214591532	2629	1536	0	0
10492360	457135717	-1214577930	7748	5120	3.3703	2211	4594.7367369767744	-0.1063	122	476.1887	457093984	-1214591532	2629	1536	0	0
10492450	457135717	-1214577930	7748	5120	3.3703	2159	4542.7367369767744	-0.1063	176	476.1903	457093984	-1214591532	2629	1536	0	0
10492690	457135686	-1214577782	7668	5120	3.3702	2032	4415.7367369767744	-0.1063	194	476.1783	457093984	-1214591532	2629	1536	0	0
10492790	457135686	-1214577783	7668	5120	3.3701	2008	4391.7367369767744	-0.1063	173	476.1748	457093984	-1214591532	2629	1536	0	0
10493010	457135686	-1214577783	7668	5120	3.3701	1978	4361.7367369767744	-0.1064	184	476.2347	457093984	-1214591532	2629	1536	0	0
10493170	457135686	-1214577783	7668	5120	3.3700	2029	4412.7367369767744	-0.1064	180	476.2856	457093984	-1214591532	2629	1536	0	0
10493340	457135686	-1214577783	7668	5120	3.3701	2084	4467.7367369767744	-0.1064	147	476.3285	457093984	-1214591532	2629	0	0	0
10493490	457135686	-1214577783	7668	5376	3.3703	2170	4553.7367369767744	-0.1063	134	476.3549	457093984	-1214591532	2629	1536	0	0
10493660	457135686	-1214577783	7668	5376	3.3705	2177	4560.7367369767744	-0.1062	121	476.4091	457093984	-1214591532	2629	1536	0	0
10493820	457135686	-1214577783	7668	5376	3.3707	2168	4551.7367369767744	-0.1060	111	476.4331	457093984	-1214591532	2629	1536	0	0
10493980	457135686	-1214577783	7668	5376	3.3708	2167	4550.7367369767744	-0.1060	102	476.4736	457093984	-1214591532	2629	1536	0	0
10494140	457135686	-1214577783	7668	5376	3.3710	2174	4557.7367369767744	-0.1059	115	476.5202	457093984	-1214591532	2629	1536	0	0
10494300	457135686	-1214577783	7668	5376	3.3713	2152	4535.7367369767744	-0.1058	113	476.5806	457093984	-1214591532	2629	1536	0	0
10494460	457135686	-1214577783	7668	5376	3.3716	2133	4516.7367369767744	-0.1057	101	476.5717	457093984	-1214591532	2629	1536	0	0
10494620	457135686	-1214577783	7668	5376	3.3719	2151	4534.7367369767744	-0.1056	107	476.5353	457093984	-1214591532	2629	0	0	0
10494780	457135686	-1214577783	7668	5376	3.3721	2117	4500.7367369767744	-0.1056	104	476.5162	457093984	-1214591532	2629	1536	0	0
10494950	457135686	-1214577783	7668	5632	3.3722	2136	4519.7367369767744	-0.1055	94	476.4927	457093984	-1214591532	2629	1536	0	0
10495110	457135686	-1214577783	7668	5632	3.3723	2118	4501.7367369767744	-0.1054	93	476.5082	457093984	-1214591532	2629	1536	0	0
10495270	457135686	-1214577783	7668	5632	3.3723	2095	4478.7367369767744	-0.1055	104	476.5041	457093984	-1214591532	2629	1536	0	0
10495430	457135686	-1214577783	7668	5632	3.3724	2110	4493.7367369767744	-0.1055	96	476.5000	457093984	-1214591532	2629	1536	0	0
10495590	457135686	-1214577783	7668	5632	3.3723	2097	4480.7367369767744	-0.1054	92	476.5123	457093984	-1214591532	2629	1536	0	0
10495750	457135686	-1214577783	7668	5632	3.3723	2089	4472.7367369767744	-0.1054	73	476.5340	457093984	-1214591532	2629	1536	0	0
10495920	457135686	-1214577783	7668	5632	3.3723	2090	4473.7367369767744	-0.1054	75	476.5630	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3723	2089	4472.7367369767744	-0.1054	82	476.5630	457093984	-1214591532	2629	1536	0	0
10496240	457135686	-1214577783	7668	5888	3.3723	2149	4532.7367369767744	-0.1052	108	476.5373	457093984	-1214591532	2629	1536	0	0
10496400	457135686	-1214577783	7668	5888	3.3723	2134	4517.7367369767744	-0.1052	67	476.5346	457093984	-1214591532	2629	1536	0	0
10496570	457135686	-1214577783	7668	5888	3.3723	2113	4496.7367369767744	-0.1051	68	476.5370	457093984	-1214591532	2629	1536	0	0
10496720	457135686	-1214577783	7668	5888	3.3724	2090	4473.7367369767744	-0.1050	91	476.5072	457093984	-1214591532	2629	1536	0	0
10496890	457135686	-1214577783	7668	5888	3.3724	2119	4502.7367369767744	-0.1049	88	476.5364	457093984	-1214591532	2629	1536	0	0
10497050	457135686	-1214577783	7668	5888	3.3725	2144	4527.7367369767744	-0.1046	53	476.5310	457093984	-1214591532	2629	1536	0	0
10497210	457135686	-1214577783	7668	5888	3.3727	2137	4520.7367369767744	-0.1043	76	476.5562	457093984	-1214591532	2629	1536	0	0
10497380	457135686	-1214577783	7668	5888	3.3730	2164	4547.7367369767744	-0.1040	74	476.6779	457093984	-1214591532	2629	1536	0	0
10497540	457135686	-1214577783	7668	5888	3.3731	2170	4553.7367369767744	-0.1039	65	476.7745	457093984	-1214591532	2629	1536	0	0
10497700	457135686	-1214577783	7668	6144	3.3731	2125	4508.7367369767744	-0.1039	80	476.8130	457093984	-1214591532	2629	1536	0	0
10497860	457135686	-1214577783	7668	6144	3.3731	2145	4528.7367369767744	-0.1039	77	476.8549	457093984	-1214591532	2629	1536	0	0
10498030	457135686	-1214577783	7668	6144	3.3732	2098	4481.7367369767744	-0.1038	74	476.8596	457093984	-1214591532	2629	1536	0	0
10498190	457135686	-1214577783	7668	6144	3.3733	2023	4406.7367369767744	-0.1039	68	476.8472	457093984	-1214591532	2629	1536	0	0
10498350	457135686	-1214577783	7668	6144	3.3732	2032	4415.7367369767744	-0.1040	73	476.8547	457093984	-1214591532	2629	1536	0	0
10498520	457135686	-1214577783	7668	6144	3.3731	2056	4439.7367369767744	-0.1041	45	476.9057	457093984	-1214591532	2629	1536	0	0
10498680	457135686	-1214577783	7668	6144	3.3729	2054	4437.7367369767744	-0.1042	58	476.9727	457093984	-1214591532	2629	1536	0	0
10498840	457135686	-1214577783	7668	6144	3.3728	1974	4357.7367369767744	-0.1043	85	477.0090	457093984	-1214591532	2629	1536	0	0
10499000	457135686	-1214577783	7668	6400	3.3728	2020	4403.7367369767744	-0.1043	67	476.9753	457093984	-1214591532	2629	1536	0	0
10499160	457135686	-1214577783	7668	6400	3.3727	2037	4420.7367369767744	-0.1043	65	476.9648	457093984	-1214591532	2629	1536	0	0
10499330	457135686	-1214577783	7668	6400	3.3727	2061	4444.7367369767744	-0.1043	72	476.9406	457093984	-1214591532	2629	1536	0	0
10499490	457135686	-1214577783	7668	6400	3.3728	2069	4452.7367369767744	-0.1042	85	476.8925	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3728	1981	4364.7367369767744	-0.1042	106	476.8748	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3728	729	3112.7367369767744	-0.1042	182	476.8383	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3728	683	3066.7367369767744	-0.1042	179	476.8383	457093984	-1214591532	2629	1536	0	0
10500120	457135686	-1214577783	7668	6400	3.3728	5082	7465.7367369767744	-0.1041	-23	476.8690	457093984	-1214591532	2629	1536	0	0
10500300	457135686	-1214577783	7668	6400	3.3727	6275	8658.7367369767744	-0.1039	-68	476.8544	457093984	-1214591532	2629	0	0	0
10500470	457135686	-1214577783	7668	6656	3.3726	972	3355.7367369767744	-0.1039	-66	476.8914	457093984	-1214591532	2629	0	1	0
10500630	457135686	-1214577783	7668	6656	3.3725	997	3380.7367369767744	-0.1039	-32	476.9161	457093984	-1214591532	2629	1536	1	0
10500790	457135686	-1214577783	7668	6656	3.3724	1120	3503.7367369767744	-0.1039	-27	476.9500	457093984	-1214591532	2629	1536	1	0
10500950	457135686	-1214577783	7668	6656	3.3723	1033	3416.7367369767744	-0.1039	-34	476.9427	457093984	-1214591532	2629	1536	1	0
10501110	457135686	-1214577783	7668	6656	3.3722	1092	3475.7367369767744	-0.1039	-32	476.9388	457093984	-1214591532	2629	1536	1	0
10501270	457135686	-1214577783	7668	6656	3.3721	1021	3404.7367369767744	-0.1038	0	476.8966	457093984	-1214591532	2629	1536	1	0
10501440	457135686	-1214577783	7668	6656	3.3720	666	3049.7367369767744	-0.1038	63	476.8831	457093984	-1214591532	2629	1536	0	0
10501600	457135686	-1214577783	7668	6656	3.3720	602	2985.7367369767744	-0.1038	60	476.8647	457093984	-1214591532	2629	1536	0	0
10501730	457135686	-1214577783	7668	6656	3.3721	780	3163.7367369767744	-0.1037	-8	476.8548	457093984	-1214591532	2629	1536	0	0
10501920	457135686	-1214577783	7668	6912	3.3721	985	3368.7367369767744	-0.1036	-44	476.8674	457093984	-1214591532	2629	1536	1	0
10502090	457135686	-1214577783	7668	6912	3.3721	1117	3500.7367369767744	-0.1036	-46	476.8892	457093984	-1214591532	2629	1536	1	0
10502250	457135686	-1214577783	7668	6912	3.3721	1037	3420.7367369767744	-0.1036	-24	476.8732	457093984	-1214591532	2629	1536	1	0
10502410	457135686	-1214577783	7668	6912	3.3720	990	3373.7367369767744	-0.1036	-31	476.8611	457093984	-1214591532	2629	1536	1	0
10502570	457135686	-1214577783	7668	6912	3.3719	1050	3433.7367369767744	-0.1036	-33	476.8666	457093984	-1214591532	2629	0	1	0
10502730	457135686	-1214577783	7668	6912	3.3719	960	3343.7367369767744	-0.1036	-19	476.8666	457093984	-1214591532	2629	0	1	0
10502890	457135686	-1214577783	7668	6912	3.3719	987	3370.7367369767744	-0.1036	-24	476.8933	457093984	-1214591532	2629	0	1	0
10503050	457135686	-1214577783	7668	6912	3.3718	1029	3412.7367369767744	-0.1037	-28	476.9298	457093984	-1214591532	2629	0	1	0
10503220	457135686	-1214577783	7668	7168	3.3718	954	3337.7367369767744	-0.1037	-32	476.9361	457093984	-1214591532	2629	0	1	0
10503380	457135686	-1214577783	7668	7168	3.3717	1040	3423.7367369767744	-0.1036	-17	476.8974	457093984	-1214591532	2629	0	1	0
10503540	457135686	-1214577783	7668	7168	3.3717	949	3332.7367369767744	-0.1036	-18	476.8647	457093984	-1214591532	2629	0	1	0
10503700	457135686	-1214577783	7668	7168	3.3716	916	3299.7367369767744	-0.1036	-18	476.8195	457093984	-1214591532	2629	1536	1	0
10503860	457135686	-1214577783	7668	7168	3.3716	971	3354.7367369767744	-0.1035	-31	476.7844	457093984	-1214591532	2629	1536	1	0
10504030	457135686	-1214577783	7668	7168	3.3716	1028	3411.7367369767744	-0.1035	-30	476.7326	457093984	-1214591532	2629	1536	1	0
10504190	457135686	-1214577783	7668	7168	3.3715	938	3321.7367369767744	-0.1035	-22	476.6980	457093984	-1214591532	2629	1536	1	0
10504350	457135686	-1214577783	7668	7168	3.3715	984	3367.7367369767744	-0.1035	-8	476.6752	457093984	-1214591532	2629	1536	1	0
10504510	457135686	-1214577783	7668	7168	3.3715	926	3309.7367369767744	-0.1035	-12	476.6568	457093984	-1214591532	2629	1536	1	0
10504670	457135686	-1214577783	7668	7424	3.3715	937	3320.7367369767744	-0.1036	-18	476.6035	457093984	-1214591532	2629	1536	1	0
10504830	457135686	-1214577783	7668	7424	3.3716	940	3323.7367369767744	-0.1035	-23	476.5839	457093984	-1214591532	2629	1536	1	0
10505000	457135686	-1214577783	7668	7424	3.3717	895	3278.7367369767744	-0.1036	-22	476.5575	457093984	-1214591532	2629	1536	1	0
10505160	457135686	-1214577783	7668	7424	3.3718	1034	3417.7367369767744	-0.1035	-15	476.5355	457093984	-1214591532	2629	1536	1	0
10505320	457135686	-1214577783	7668	7424	3.3720	898	3281.7367369767744	-0.1034	-4	476.5288	457093984	-1214591532	2629	1536	1	0
10505480	457135686	-1214577783	7668	7424	3.3720	966	3349.7367369767744	-0.1034	1	476.5012	457093984	-1214591532	2629	0	1	0
10505640	457135686	-1214577783	7668	7424	3.3720	912	3295.7367369767744	-0.1033	-12	476.4646	457093984	-1214591532	2629	1536	1	0
10505800	457135686	-1214577783	7668	7424	3.3720	874	3257.7367369767744	-0.1033	-6	476.4480	457093984	-1214591532	2629	1536	1	0
10505960	457135686	-1214577783	7668	7680	3.3721	1014	3397.7367369767744	-0.1032	-13	476.4347	457093984	-1214591532	2629	1536	1	0
10506130	457135686	-1214577783	7668	7680	3.3721	932	3315.7367369767744	-0.1031	-2	476.4451	457093984	-1214591532	2629	1536	1	0
10506290	457135686	-1214577783	7668	7680	3.3722	902	3285.7367369767744	-0.1031	0	476.5006	457093984	-1214591532	2629	1536	1	0
10506450	457135686	-1214577783	7668	7680	3.3723	956	3339.7367369767744	-0.1031	-5	476.5752	457093984	-1214591532	2629	1536	1	0
10506610	457135686	-1214577783	7668	7680	3.3724	859	3242.7367369767744	-0.1030	-1	476.6592	457093984	-1214591532	2629	1536	1	0
10506770	457135686	-1214577783	7668	7680	3.3724	921	3304.7367369767744	-0.1029	-4	476.7314	457093984	-1214591532	2629	1536	1	0
10506940	457135686	-1214577783	7668	7680	3.3725	936	3319.7367369767744	-0.1029	-14	476.8094	457093984	-1214591532	2629	1536	1	0
10507100	457135686	-1214577783	7668	7680	3.3726	908	3291.7367369767744	-0.1028	-7	476.8911	457093984	-1214591532	2629	1536	1	0
10507260	457135686	-1214577783	7668	7680	3.3727	953	3336.7367369767744	-0.1028	-1	476.9659	457093984	-1214591532	2629	1536	1	0
10507420	457135686	-1214577783	7668	7936	3.3727	872	3255.7367369767744	-0.1027	-9	476.9936	457093984	-1214591532	2629	1536	1	0
10507580	457135686	-1214577783	7668	7936	3.3727	968	3351.7367369767744	-0.1027	-9	477.0553	457093984	-1214591532	2629	1536	1	0
10507740	457135686	-1214577783	7668	7936	3.3727	921	3304.7367369767744	-0.1027	-9	477.0972	457093984	-1214591532	2629	1536	1	0
10507900	457135686	-1214577783	7668	7936	3.3727	867	3250.7367369767744	-0.1026	-4	477.1248	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3727	858	3241.7367369767744	-0.1026	7	477.1248	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3727	858	3241.7367369767744	-0.1026	7	477.1248	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3727	858	3241.7367369767744	-0.1026	7	477.1248	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3727	858	3241.7367369767744	-0.1026	7	477.1248	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3727	856	3239.7367369767744	-0.1026	17	477.1248	457093984	-1214591532	2629	1536	0	0
10508910	457135686	-1214577783	7668	8192	3.3730	902	3285.7367369767744	-0.1022	-4	477.4172	457093984	-1214591532	2629	0	1	0
10509070	457135686	-1214577783	7668	9728	3.3730	871	3254.7367369767744	-0.1021	-10	477.4599	457093984	-1214591532	2629	0	1	0
10509230	457135686	-1214577783	7668	8192	3.3730	981	3364.7367369767744	-0.1020	-7	477.5169	457093984	-1214591532	2629	0	1	0
10509390	457135686	-1214577783	7668	8192	3.3730	893	3276.7367369767744	-0.1020	-11	477.5721	457093984	-1214591532	2629	0	1	0
10509560	457135686	-1214577783	7668	8192	3.3730	902	3285.7367369767744	-0.1020	-12	477.6423	457093984	-1214591532	2629	0	1	0
10509720	457135686	-1214577783	7668	8192	3.3730	953	3336.7367369767744	-0.1020	-5	477.7190	457093984	-1214591532	2629	0	1	0
10509880	457135686	-1214577783	7668	8192	3.3729	874	3257.7367369767744	-0.1020	-16	477.7580	457093984	-1214591532	2629	1536	1	0
10510040	457135686	-1214577783	7668	8448	3.3728	959	3342.7367369767744	-0.1020	-11	477.7918	457093984	-1214591532	2629	1536	1	0
10510200	457135686	-1214577783	7668	8448	3.3728	938	3321.7367369767744	-0.1020	-12	477.8308	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3728	941	3324.7367369767744	-0.1019	-19	477.8475	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3728	941	3324.7367369767744	-0.1019	-19	477.8475	457093984	-1214591532	2629	1536	1	0
10510710	457135686	-1214577783	7668	8448	3.3727	917	3300.7367369767744	-0.1018	-16	478.0126	457093984	-1214591532	2629	1536	1	0
10510870	457135686	-1214577783	7668	8448	3.3726	869	3252.7367369767744	-0.1018	-9	478.0874	457093984	-1214591532	2629	1536	1	0
10511030	457135686	-1214577783	7668	8448	3.3725	905	3288.7367369767744	-0.1018	-4	478.1305	457093984	-1214591532	2629	1536	1	0
10511190	457135686	-1214577783	7668	10240	3.3726	966	3349.7367369767744	-0.1018	-8	478.1857	457093984	-1214591532	2629	1536	1	0
10511350	457135686	-1214577783	7668	8448	3.3726	833	3216.7367369767744	-0.1017	-5	478.2979	457093984	-1214591532	2629	1536	0	0
10511510	457135686	-1214577783	7668	8704	3.3726	941	3324.7367369767744	-0.1015	0	478.3690	457093984	-1214591532	2629	1536	1	0
10511680	457135686	-1214577783	7668	8704	3.3726	909	3292.7367369767744	-0.1014	0	478.4427	457093984	-1214591532	2629	1536	1	0
10511840	457135686	-1214577783	7668	10496	3.3725	885	3268.7367369767744	-0.1014	-5	478.5165	457093984	-1214591532	2629	1536	1	0
10512000	457135686	-1214577783	7668	8704	3.3724	998	3381.7367369767744	-0.1014	-5	478.5528	457093984	-1214591532	2629	1536	1	0
10512160	457135686	-1214577783	7668	10496	3.3723	900	3283.7367369767744	-0.1014	-10	478.5867	457093984	-1214591532	2629	1536	1	0
10512320	457135686	-1214577783	7668	10496	3.3722	925	3308.7367369767744	-0.1015	1	478.6082	457093984	-1214591532	2629	1536	1	0
10512480	457135686	-1214577783	7668	10496	3.3722	918	3301.7367369767744	-0.1015	-3	478.6481	457093984	-1214591532	2629	0	1	0
10512640	457135686	-1214577783	7668	10496	3.3722	834	3217.7367369767744	-0.1015	-4	478.6437	457093984	-1214591532	2629	1536	0	0
10512810	457135686	-1214577783	7668	10752	3.3721	938	3321.7367369767744	-0.1016	-13	478.6625	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3721	938	3321.7367369767744	-0.1016	-13	478.6625	457093984	-1214591532	2629	1536	1	0
10513140	457135686	-1214577783	7668	10752	3.3721	990	3373.7367369767744	-0.1017	-5	478.7090	457093984	-1214591532	2629	1536	1	0
10513300	457135686	-1214577783	7668	10752	3.3722	866	3249.7367369767744	-0.1017	-4	478.7328	457093984	-1214591532	2629	1536	1	0
10513460	457135686	-1214577783	7668	10752	3.3721	898	3281.7367369767744	-0.1018	-5	478.7409	457093984	-1214591532	2629	1536	1	0
10513620	457135686	-1214577783	7668	10752	3.3721	952	3335.7367369767744	-0.1019	-11	478.7282	457093984	-1214591532	2629	1536	1	0
0	457135686	-1214577783	7668	0	3.3721	912	3295.7367369767744	-0.1019	22	478.7282	457093984	-1214591532	2629	1536	1	0
10513950	457135686	-1214577783	7668	11008	3.3721	862	3245.7367369767744	-0.1020	-4	478.7189	457093984	-1214591532	2629	1536	1	0
10514110	457135686	-1214577783	7668	11008	3.3721	997	3380.7367369767744	-0.1021	-8	478.7307	457093984	-1214591532	2629	1536	1	0
10514280	457135686	-1214577783	7668	11008	3.3721	984	3367.7367369767744	-0.1021	-2	478.7188	457093984	-1214591532	2629	1536	1	0
10514440	457135686	-1214577783	7668	11008	3.3721	885	3268.7367369767744	-0.1022	2	478.7181	457093984	-1214591532	2629	1536	1	0
