GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	yawOffsetFromMagCal_mrad
10590779	457557131	-1215213908	15520	59392	4.0710	801	1187.8112661335867	-0.0009	-6	19564.0189	456486502	-121722502	150000	1	0	386.81126613358674
10590939	457557131	-1215213908	15520	59136	4.0710	803	1189.8112661335867	-0.0009	-1	19563.9843	456486502	-121722502	150000	1	0	386.81126613358674
10591099	457557131	-1215213908	15520	59136	4.0710	804	1190.8112661335867	-0.0009	-10	19564.1000	456486502	-121722502	150000	1	0	386.81126613358674
10591269	457557131	-1215213908	15520	58880	4.0710	790	1176.8112661335867	-0.0009	-4	19564.1493	456486502	-121722502	150000	1	0	386.81126613358674
10591429	457557131	-1215213908	15520	23808	4.0710	789	1175.8112661335867	-0.0009	-2	19564.1913	456486502	-121722502	150000	1	0	386.81126613358674
10591589	457557131	-1215213908	15520	58880	4.0710	799	1185.8112661335867	-0.0009	-9	19564.2641	456486502	-121722502	150000	1	0	386.81126613358674
10591749	457557131	-1215213908	15520	23808	4.0710	804	1190.8112661335867	-0.0009	-5	19564.3021	456486502	-121722502	150000	1	0	386.81126613358674
10591919	457557113	-1215214080	15665	3072	4.0710	802	1188.8112661335867	-0.0009	-5	19564.3925	456486502	-121722502	150000	1	0	386.81126613358674
10592079	457557113	-1215214080	15665	3072	4.0710	806	1192.8112661335867	-0.0009	-7	19564.4134	456486502	-121722502	150000	1	0	386.81126613358674
10592239	457557113	-1215214080	15665	2304	4.0710	809	1195.8112661335867	-0.0009	-5	19564.3502	456486502	-121722502	150000	1	0	386.81126613358674
10592399	457557113	-1215214080	15665	2304	4.0710	805	1191.8112661335867	-0.0009	-2	19564.1544	456486502	-121722502	150000	1	0	386.81126613358674
10592559	457557113	-1215214080	15665	2304	4.0710	802	1188.8112661335867	-0.0009	-10	19564.0205	456486502	-121722502	150000	1	0	386.81126613358674
10592729	457557113	-1215214080	15665	2304	4.0710	807	1193.8112661335867	-0.0009	-5	19564.0288	456486502	-121722502	150000	1	0	386.81126613358674
10592889	457557113	-1215214080	15665	2304	4.0710	805	1191.8112661335867	-0.0009	0	19564.0752	456486502	-121722502	150000	1	0	386.81126613358674
10593049	457557113	-1215214080	15665	2816	4.0710	806	1192.8112661335867	-0.0009	-7	19564.0329	456486502	-121722502	150000	1	0	386.81126613358674
10593209	457557113	-1215214080	15665	2816	4.0710	802	1188.8112661335867	-0.0009	-7	19563.9944	456486502	-121722502	150000	1	0	386.81126613358674
10593379	457557113	-1215214080	15665	8192	4.0710	802	1188.8112661335867	-0.0009	-6	19564.0754	456486502	-121722502	150000	1	0	386.81126613358674
10593539	457557113	-1215214080	15665	2816	4.0710	797	1183.8112661335867	-0.0009	-7	19564.1491	456486502	-121722502	150000	1	0	386.81126613358674
10593699	457557113	-1215214080	15665	2304	4.0710	791	1177.8112661335867	-0.0009	-4	19564.1534	456486502	-121722502	150000	1	0	386.81126613358674
10593859	457557113	-1215214080	15665	2304	4.0710	793	1179.8112661335867	-0.0009	-5	19564.0689	456486502	-121722502	150000	1	0	386.81126613358674
10594029	457557113	-1215214080	15665	2304	4.0710	789	1175.8112661335867	-0.0009	-5	19564.1777	456486502	-121722502	150000	1	0	386.81126613358674
10594189	457557113	-1215214080	15665	2304	4.0710	800	1186.8112661335867	-0.0009	-1	19564.2942	456486502	-121722502	150000	1	0	386.81126613358674
10594349	457557113	-1215214080	15665	2304	4.0710	797	1183.8112661335867	-0.0010	-2	19564.3431	456486502	-121722502	150000	1	0	386.81126613358674
10594509	457557164	-1215214134	15760	2048	4.0710	796	1182.8112661335867	-0.0010	-9	19564.3907	456486502	-121722502	150000	1	0	386.81126613358674
10594679	457557164	-1215214134	15760	2048	4.0710	798	1184.8112661335867	-0.0010	-2	19564.4483	456486502	-121722502	150000	1	0	386.81126613358674
10594839	457557164	-1215214134	15760	2048	4.0710	804	1190.8112661335867	-0.0010	-4	19564.4438	456486502	-121722502	150000	1	0	386.81126613358674
10594999	457557164	-1215214134	15760	2048	4.0710	796	1182.8112661335867	-0.0010	-8	19564.4556	456486502	-121722502	150000	1	0	386.81126613358674
10595159	457557164	-1215214134	15760	2048	4.0710	799	1185.8112661335867	-0.0010	-2	19564.5283	456486502	-121722502	150000	1	0	386.81126613358674
10595349	457557164	-1215214134	15760	2048	4.0710	783	1169.8112661335867	-0.0010	-1	19564.5104	456486502	-121722502	150000	1	0	386.81126613358674
10595509	457557164	-1215214134	15760	2816	4.0710	788	1174.8112661335867	-0.0010	-8	19564.5581	456486502	-121722502	150000	1	0	386.81126613358674
10595669	457557164	-1215214134	15760	2816	4.0710	798	1184.8112661335867	-0.0010	-6	19564.5777	456486502	-121722502	150000	1	0	386.81126613358674
10595829	457557164	-1215214134	15760	2048	4.0710	798	1184.8112661335867	-0.0010	-4	19564.5845	456486502	-121722502	150000	1	0	386.81126613358674
10595989	457557164	-1215214134	15760	2048	4.0710	801	1187.8112661335867	-0.0010	-7	19564.6449	456486502	-121722502	150000	1	0	386.81126613358674
10596149	457557164	-1215214134	15760	2048	4.0710	810	1196.8112661335867	-0.0010	-5	19564.6486	456486502	-121722502	150000	1	0	386.81126613358674
10596319	457557164	-1215214134	15760	7168	4.0710	805	1191.8112661335867	-0.0010	-1	19564.6891	456486502	-121722502	150000	1	0	386.81126613358674
10596479	457557164	-1215214134	15760	7168	4.0710	803	1189.8112661335867	-0.0010	-6	19564.7124	456486502	-121722502	150000	1	0	386.81126613358674
10596639	457557164	-1215214134	15760	7168	4.0710	807	1193.8112661335867	-0.0010	-5	19564.7569	456486502	-121722502	150000	1	0	386.81126613358674
10596799	457557164	-1215214134	15760	7168	4.0710	803	1189.8112661335867	-0.0010	-2	19564.8273	456486502	-121722502	150000	1	0	386.81126613358674
10596969	457557164	-1215214134	15760	7168	4.0710	800	1186.8112661335867	-0.0010	-6	19564.8664	456486502	-121722502	150000	1	0	386.81126613358674
10597129	457557164	-1215214134	15760	7168	4.0710	807	1193.8112661335867	-0.0010	-4	19564.8332	456486502	-121722502	150000	1	0	386.81126613358674
10597299	457557164	-1215214134	15760	7168	4.0710	804	1190.8112661335867	-0.0010	-3	19564.8470	456486502	-121722502	150000	1	0	386.81126613358674
10597459	457557164	-1215214134	15760	7168	4.0710	793	1179.8112661335867	-0.0011	-5	19564.8873	456486502	-121722502	150000	1	0	386.81126613358674
10597619	457557164	-1215214134	15760	7168	4.0710	798	1184.8112661335867	-0.0011	-3	19564.9465	456486502	-121722502	150000	1	0	386.81126613358674
10597779	457557164	-1215214134	15760	7168	4.0710	793	1179.8112661335867	-0.0011	-4	19564.9344	456486502	-121722502	150000	1	0	386.81126613358674
10597939	457557164	-1215214134	15760	2048	4.0710	802	1188.8112661335867	-0.0011	-7	19564.8662	456486502	-121722502	150000	1	0	386.81126613358674
10598109	457557164	-1215214134	15760	2048	4.0710	809	1195.8112661335867	-0.0011	-4	19564.8741	456486502	-121722502	150000	1	0	386.81126613358674
10598269	457557164	-1215214134	15760	2048	4.0710	789	1175.8112661335867	-0.0011	4	19564.9211	456486502	-121722502	150000	1	0	386.81126613358674
10598429	457557138	-1215214013	15995	2048	4.0710	2921	3307.8112661335867	-0.0011	-31	19564.9385	456486502	-121722502	150000	1	0	386.81126613358674
10598599	457557164	-1215214134	15760	51712	4.0710	3598	3984.8112661335867	-0.0011	1	19564.9142	456486502	-121722502	150000	1	1	386.81126613358674
10598759	457557164	-1215214134	15760	25856	4.0710	3674	4060.8112661335867	-0.0011	3	19564.9629	456486502	-121722502	150000	1	1	386.81126613358674
10598919	457557164	-1215214134	15760	25856	4.0710	3669	4055.8112661335867	-0.0012	-6	19564.9596	456486502	-121722502	150000	1	1	386.81126613358674
10599079	457557164	-1215214134	15760	2048	4.0711	3670	4056.8112661335867	-0.0012	-2	19564.5561	456486502	-121722502	150000	1	1	386.81126613358674
10599249	457557164	-1215214134	15760	2048	4.0711	3663	4049.8112661335867	-0.0013	-1	19564.1500	456486502	-121722502	150000	1	1	386.81126613358674
10599409	457557164	-1215214134	15760	1792	4.0711	3665	4051.8112661335867	-0.0013	-2	19563.7013	456486502	-121722502	150000	1	1	386.81126613358674
10599579	457557164	-1215214134	15760	1792	4.0711	3681	4067.8112661335867	-0.0013	-1	19563.9207	456486502	-121722502	150000	1	1	386.81126613358674
10599739	457557164	-1215214134	15760	1792	4.0711	3691	4077.8112661335867	-0.0013	-1	19564.0808	456486502	-121722502	150000	1	1	386.81126613358674
10599909	457557164	-1215214134	15760	1792	4.0711	3696	4082.8112661335867	-0.0013	-6	19564.0105	456486502	-121722502	150000	1	1	386.81126613358674
10600069	457557164	-1215214134	15760	1792	4.0711	3689	4075.8112661335867	-0.0013	3	19563.8445	456486502	-121722502	150000	1	1	386.81126613358674
10600229	457557164	-1215214134	15760	1792	4.0710	3681	4067.8112661335867	-0.0013	0	19564.0156	456486502	-121722502	150000	1	1	386.81126613358674
10600399	457557164	-1215214134	15760	1792	4.0710	3681	4067.8112661335867	-0.0013	-4	19564.2001	456486502	-121722502	150000	1	1	386.81126613358674
10600559	457557164	-1215214134	15760	1792	4.0710	3676	4062.8112661335867	-0.0013	0	19564.3481	456486502	-121722502	150000	1	1	386.81126613358674
10600719	457557164	-1215214134	15760	1792	4.0710	3676	4062.8112661335867	-0.0013	0	19564.6316	456486502	-121722502	150000	1	1	386.81126613358674
10600889	457557164	-1215214134	15760	1792	4.0710	3678	4064.8112661335867	-0.0013	-2	19564.5007	456486502	-121722502	150000	1	1	386.81126613358674
10601049	457557164	-1215214134	15760	1792	4.0710	3673	4059.8112661335867	-0.0012	2	19564.3679	456486502	-121722502	150000	1	1	386.81126613358674
10601219	457557164	-1215214134	15760	1792	4.0711	3698	4084.8112661335867	-0.0012	2	19564.4610	456486502	-121722502	150000	1	1	386.81126613358674
10601379	457557164	-1215214134	15760	1792	4.0711	3692	4078.8112661335867	-0.0012	-3	19564.5212	456486502	-121722502	150000	1	1	386.81126613358674
10601549	457557164	-1215214134	15760	1792	4.0711	3689	4075.8112661335867	-0.0012	2	19564.4270	456486502	-121722502	150000	1	1	386.81126613358674
10601709	457557164	-1215214134	15760	1792	4.0711	3686	4072.8112661335867	-0.0012	0	19564.1855	456486502	-121722502	150000	1	1	386.81126613358674
10601879	457557164	-1215214134	15760	1792	4.0711	3680	4066.8112661335867	-0.0012	-4	19563.9678	456486502	-121722502	150000	1	1	386.81126613358674
10602039	457557164	-1215214134	15760	1792	4.0711	3673	4059.8112661335867	-0.0012	1	19563.5048	456486502	-121722502	150000	1	1	386.81126613358674
10602209	457557164	-1215214134	15760	1792	4.0712	3694	4080.8112661335867	-0.0012	1	19563.2646	456486502	-121722502	150000	1	1	386.81126613358674
10602369	457557164	-1215214134	15760	1792	4.0712	3687	4073.8112661335867	-0.0012	-3	19563.3283	456486502	-121722502	150000	1	1	386.81126613358674
10602529	457557164	-1215214134	15760	1792	4.0712	3686	4072.8112661335867	-0.0012	2	19563.1637	456486502	-121722502	150000	1	1	386.81126613358674
10602699	457557164	-1215214134	15760	1792	4.0712	3691	4077.8112661335867	-0.0012	5	19563.0333	456486502	-121722502	150000	1	1	386.81126613358674
10602859	457557164	-1215214134	15760	1792	4.0712	3688	4074.8112661335867	-0.0011	-3	19563.0956	456486502	-121722502	150000	1	1	386.81126613358674
10603029	457557164	-1215214134	15760	1792	4.0712	3685	4071.8112661335867	-0.0011	2	19563.0907	456486502	-121722502	150000	1	1	386.81126613358674
10603189	457557164	-1215214134	15760	1792	4.0712	3669	4055.8112661335867	-0.0011	3	19563.1382	456486502	-121722502	150000	1	1	386.81126613358674
10603349	457557164	-1215214134	15760	1792	4.0712	3675	4061.8112661335867	-0.0011	-1	19563.1805	456486502	-121722502	150000	1	1	386.81126613358674
10603519	457557164	-1215214134	15760	1792	4.0712	3670	4056.8112661335867	-0.0011	3	19563.1866	456486502	-121722502	150000	1	1	386.81126613358674
10603679	457557164	-1215214134	15760	1792	4.0712	3675	4061.8112661335867	-0.0011	5	19563.2320	456486502	-121722502	150000	1	1	386.81126613358674
10603849	457557164	-1215214134	15760	1792	4.0712	3679	4065.8112661335867	-0.0011	-3	19563.2771	456486502	-121722502	150000	1	1	386.81126613358674
10604009	457557164	-1215214134	15760	1536	4.0712	3682	4068.8112661335867	-0.0011	1	19563.3220	456486502	-121722502	150000	1	1	386.81126613358674
10604189	457557164	-1215214134	15760	1536	4.0712	3688	4074.8112661335867	-0.0011	5	19563.2776	456486502	-121722502	150000	1	1	386.81126613358674
10604359	457557164	-1215214134	15760	1536	4.0712	3686	4072.8112661335867	-0.0011	0	19563.2216	456486502	-121722502	150000	1	1	386.81126613358674
10604519	457557164	-1215214134	15760	1536	4.0712	3685	4071.8112661335867	-0.0011	2	19563.1832	456486502	-121722502	150000	1	1	386.81126613358674
10604679	457557164	-1215214134	15760	1536	4.0712	3676	4062.8112661335867	-0.0011	5	19563.1836	456486502	-121722502	150000	1	1	386.81126613358674
10604849	457557164	-1215214134	15760	1536	4.0712	3673	4059.8112661335867	-0.0011	-4	19563.1815	456486502	-121722502	150000	1	1	386.81126613358674
10605009	457557164	-1215214134	15760	1536	4.0712	3683	4069.8112661335867	-0.0011	0	19563.1429	456486502	-121722502	150000	1	1	386.81126613358674
10605169	457557164	-1215214134	15760	1536	4.0712	3671	4057.8112661335867	-0.0011	1	19563.1244	456486502	-121722502	150000	1	1	386.81126613358674
10605329	457557164	-1215214134	15760	1536	4.0712	3673	4059.8112661335867	-0.0011	-4	19563.1056	456486502	-121722502	150000	1	1	386.81126613358674
10605499	457557164	-1215214134	15760	1536	4.0712	3677	4063.8112661335867	-0.0011	3	19563.1685	456486502	-121722502	150000	1	1	386.81126613358674
10605659	457557164	-1215214134	15760	1536	4.0712	3684	4070.8112661335867	-0.0011	6	19563.1418	456486502	-121722502	150000	1	1	386.81126613358674
10605829	457557164	-1215214134	15760	1536	4.0712	3689	4075.8112661335867	-0.0011	1	19563.0890	456486502	-121722502	150000	1	1	386.81126613358674
10605989	457556738	-1215213906	16022	1536	4.0712	3690	4076.8112661335867	-0.0011	3	19562.9609	456486502	-121722502	150000	1	1	386.81126613358674
10606159	457556738	-1215213906	16022	1536	4.0713	3687	4073.8112661335867	-0.0011	5	19562.9420	456486502	-121722502	150000	1	1	386.81126613358674
10606319	457556738	-1215213906	16022	1536	4.0713	3681	4067.8112661335867	-0.0011	-1	19562.9470	456486502	-121722502	150000	1	1	386.81126613358674
10606479	457556738	-1215213906	16022	1536	4.0713	3677	4063.8112661335867	-0.0011	0	19562.9210	456486502	-121722502	150000	1	1	386.81126613358674
10606649	457556738	-1215213906	16022	1536	4.0713	3671	4057.8112661335867	-0.0011	3	19562.8317	456486502	-121722502	150000	1	1	386.81126613358674
10606809	457556738	-1215213906	16022	1536	4.0713	3677	4063.8112661335867	-0.0011	-1	19562.7862	456486502	-121722502	150000	1	1	386.81126613358674
10606979	457556738	-1215213906	16022	1536	4.0713	3685	4071.8112661335867	-0.0010	3	19562.7952	456486502	-121722502	150000	1	1	386.81126613358674
10607139	457556738	-1215213906	16022	1536	4.0713	3691	4077.8112661335867	-0.0010	1	19562.7802	456486502	-121722502	150000	1	1	386.81126613358674
10607299	457556738	-1215213906	16022	1536	4.0713	3689	4075.8112661335867	-0.0010	-4	19562.7234	456486502	-121722502	150000	1	1	386.81126613358674
10607469	457556738	-1215213906	16022	1536	4.0713	3693	4079.8112661335867	-0.0010	1	19562.6658	456486502	-121722502	150000	1	1	386.81126613358674
10607629	457556738	-1215213906	16022	1536	4.0713	3692	4078.8112661335867	-0.0010	3	19562.6239	456486502	-121722502	150000	1	1	386.81126613358674
10607789	457556738	-1215213906	16022	27392	4.0713	3699	4085.8112661335867	-0.0010	0	19562.6060	456486502	-121722502	150000	1	1	386.81126613358674
10607959	457556738	-1215213906	16022	1536	4.0713	3688	4074.8112661335867	-0.0010	0	19562.6038	456486502	-121722502	150000	1	1	386.81126613358674
10608119	457556738	-1215213906	16022	27392	4.0713	3687	4073.8112661335867	-0.0010	3	19562.6565	456486502	-121722502	150000	1	1	386.81126613358674
10608279	457556738	-1215213906	16022	1280	4.0713	3691	4077.8112661335867	-0.0010	-4	19562.6350	456486502	-121722502	150000	1	1	386.81126613358674
10608449	457556738	-1215213906	16022	1280	4.0713	3694	4080.8112661335867	-0.0010	4	19562.5708	456486502	-121722502	150000	1	1	386.81126613358674
10608609	457556738	-1215213906	16022	1280	4.0713	3695	4081.8112661335867	-0.0010	3	19562.5738	456486502	-121722502	150000	1	1	386.81126613358674
10608769	457556606	-1215213830	15871	46592	4.0713	3701	4087.8112661335867	-0.0010	0	19562.5519	456486502	-121722502	150000	1	1	386.81126613358674
10608939	457556606	-1215213830	15871	46592	4.0713	3686	4072.8112661335867	-0.0010	3	19562.4938	456486502	-121722502	150000	1	1	386.81126613358674
10609099	457556606	-1215213830	15871	46592	4.0713	3687	4073.8112661335867	-0.0010	7	19562.4224	456486502	-121722502	150000	1	1	386.81126613358674
10609259	457556606	-1215213830	15871	46592	4.0713	3675	4061.8112661335867	-0.0010	3	19562.3670	456486502	-121722502	150000	1	1	386.81126613358674
10609429	457556606	-1215213830	15871	46592	4.0713	3677	4063.8112661335867	-0.0010	5	19562.3053	456486502	-121722502	150000	1	1	386.81126613358674
10609589	457556606	-1215213830	15871	54784	4.0713	3933	4319.8112661335872	-0.0010	5	19562.2601	456486502	-121722502	150000	1	0	386.81126613358674
10609749	457556606	-1215213830	15871	46592	4.0713	3996	4382.8112661335872	-0.0010	1	19562.2066	456486502	-121722502	150000	1	0	386.81126613358674
10609919	457556606	-1215213830	15871	46592	4.0713	3999	4385.8112661335872	-0.0010	5	19562.1976	456486502	-121722502	150000	1	0	386.81126613358674
10610079	457556606	-1215213830	15871	46592	4.0713	4003	4389.8112661335872	-0.0010	4	19562.1322	456486502	-121722502	150000	1	0	386.81126613358674
10610239	457556606	-1215213830	15871	46592	4.0713	4003	4389.8112661335872	-0.0010	-1	19562.1058	456486502	-121722502	150000	1	0	386.81126613358674
10610399	457556606	-1215213830	15871	46592	4.0713	4006	4392.8112661335872	-0.0009	2	19562.1585	456486502	-121722502	150000	1	0	386.81126613358674
10610569	457556606	-1215213830	15871	46592	4.0714	4006	4392.8112661335872	-0.0009	2	19562.1445	456486502	-121722502	150000	1	0	386.81126613358674
10610729	457556606	-1215213830	15871	46592	4.0714	4006	4392.8112661335872	-0.0009	-1	19562.1060	456486502	-121722502	150000	1	0	386.81126613358674
10610889	457556606	-1215213830	15871	46592	4.0714	4000	4386.8112661335872	-0.0009	2	19562.0201	456486502	-121722502	150000	1	0	386.81126613358674
10611059	457556606	-1215213830	15871	46592	4.0714	4005	4391.8112661335872	-0.0009	0	19562.0606	456486502	-121722502	150000	1	0	386.81126613358674
10611219	457556606	-1215213830	15871	46592	4.0714	4007	4393.8112661335872	-0.0009	2	19562.0186	456486502	-121722502	150000	1	0	386.81126613358674
10611379	457556606	-1215213830	15871	46336	4.0714	4007	4393.8112661335872	-0.0009	1	19562.0592	456486502	-121722502	150000	1	0	386.81126613358674
10611539	457556606	-1215213830	15871	58624	4.0714	4009	4395.8112661335872	-0.0009	5	19562.0812	456486502	-121722502	150000	1	0	386.81126613358674
10611709	457556606	-1215213830	15871	58624	4.0714	4006	4392.8112661335872	-0.0009	0	19562.0779	456486502	-121722502	150000	1	0	386.81126613358674
10611869	457556606	-1215213830	15871	46336	4.0714	4007	4393.8112661335872	-0.0009	3	19562.0422	456486502	-121722502	150000	1	0	386.81126613358674
10612029	457556606	-1215213830	15871	46336	4.0714	4002	4388.8112661335872	-0.0009	3	19561.9856	456486502	-121722502	150000	1	0	386.81126613358674
10612189	457556606	-1215213830	15871	46336	4.0714	3997	4383.8112661335872	-0.0009	-3	19561.9329	456486502	-121722502	150000	1	0	386.81126613358674
10612359	457556606	-1215213830	15871	46336	4.0714	4006	4392.8112661335872	-0.0009	1	19561.8833	456486502	-121722502	150000	1	0	386.81126613358674
10612519	457556606	-1215213830	15871	46336	4.0714	4006	4392.8112661335872	-0.0009	4	19561.8792	456486502	-121722502	150000	1	0	386.81126613358674
10612699	457556606	-1215213830	15871	1024	4.0714	4030	4416.8112661335872	-0.0009	0	19561.8607	456486502	-121722502	150000	1	0	386.81126613358674
10612859	457556606	-1215213830	15871	46336	4.0714	4031	4070.4266278576047	-0.0009	2	19561.8577	456486502	-121722502	150000	1	1	39.426627857604672
10613029	457556606	-1215213830	15871	46336	4.0714	4031	4070.4266278576047	-0.0009	4	19561.8679	456486502	-121722502	150000	1	1	39.426627857604672
10613189	457556606	-1215213830	15871	1024	4.0714	4015	4054.4266278576047	-0.0009	0	19561.8224	456486502	-121722502	150000	1	1	39.426627857604672
10613359	457556606	-1215213830	15871	46336	4.0714	4016	4055.4266278576047	-0.0009	0	19561.8055	456486502	-121722502	150000	1	1	39.426627857604672
10613519	457556606	-1215213830	15871	1024	4.0714	3999	4038.4266278576047	-0.0009	6	19561.7625	456486502	-121722502	150000	1	1	39.426627857604672
10613679	457556606	-1215213830	15871	46336	4.0714	4002	4041.4266278576047	-0.0009	-1	19561.8831	456486502	-121722502	150000	1	1	39.426627857604672
10613849	457556606	-1215213830	15871	46336	4.0714	4015	4054.4266278576047	-0.0009	3	19561.8438	456486502	-121722502	150000	1	1	39.426627857604672
10614009	457556606	-1215213830	15871	46336	4.0714	4015	4054.4266278576047	-0.0009	5	19561.8431	456486502	-121722502	150000	1	1	39.426627857604672
10614179	457556606	-1215213830	15871	58624	4.0714	4016	4055.4266278576047	-0.0009	-1	19561.8231	456486502	-121722502	150000	1	1	39.426627857604672
10614339	457556606	-1215213830	15871	46336	4.0714	4022	4061.4266278576047	-0.0009	2	19561.7286	456486502	-121722502	150000	1	1	39.426627857604672
10614499	457556606	-1215213830	15871	46336	4.0714	4013	4052.4266278576047	-0.0009	6	19561.6789	456486502	-121722502	150000	1	1	39.426627857604672
10614669	457556606	-1215213830	15871	46336	4.0714	4009	4048.4266278576047	-0.0009	-1	19561.7357	456486502	-121722502	150000	1	1	39.426627857604672
10614829	457556606	-1215213830	15871	1024	4.0714	3995	4034.4266278576047	-0.0009	3	19561.8134	456486502	-121722502	150000	1	1	39.426627857604672
10614999	457556606	-1215213830	15871	21248	4.0714	4005	4044.4266278576047	-0.0009	5	19561.8044	456486502	-121722502	150000	1	1	39.426627857604672
10615159	457556606	-1215213830	15871	46336	4.0714	4016	4055.4266278576047	-0.0009	0	19561.7817	456486502	-121722502	150000	1	1	39.426627857604672
10615329	457556606	-1215213830	15871	58624	4.0714	4025	4064.4266278576047	-0.0009	4	19561.7298	456486502	-121722502	150000	1	1	39.426627857604672
10615489	457556606	-1215213830	15871	58624	4.0714	4021	4060.4266278576047	-0.0009	4	19561.7497	456486502	-121722502	150000	1	1	39.426627857604672
10615649	457556606	-1215213830	15871	46336	4.0714	4015	4054.4266278576047	-0.0009	0	19561.7916	456486502	-121722502	150000	1	1	39.426627857604672
10615819	457556606	-1215213830	15871	58624	4.0714	4014	4053.4266278576047	-0.0009	4	19561.8098	456486502	-121722502	150000	1	1	39.426627857604672
10615979	457556606	-1215213830	15871	58624	4.0714	4000	4039.4266278576047	-0.0009	3	19561.8115	456486502	-121722502	150000	1	1	39.426627857604672
10616139	457556606	-1215213830	15871	768	4.0714	4004	4043.4266278576047	-0.0009	-2	19561.7862	456486502	-121722502	150000	1	1	39.426627857604672
10616309	457556606	-1215213830	15871	21248	4.0714	4000	4039.4266278576047	-0.0009	1	19561.7631	456486502	-121722502	150000	1	1	39.426627857604672
10616479	457556606	-1215213830	15871	46080	4.0714	4012	4051.4266278576047	-0.0009	2	19561.7574	456486502	-121722502	150000	1	1	39.426627857604672
10616639	457556606	-1215213830	15871	46080	4.0714	4014	4073.3677422138712	-0.0009	3	19561.7045	456486502	-121722502	150000	1	1	59.367742213871225
10616799	457556606	-1215213830	15871	46080	4.0714	4025	4084.3677422138712	-0.0009	7	19561.7030	456486502	-121722502	150000	1	1	59.367742213871225
10616969	457556606	-1215213830	15871	46080	4.0714	4020	4079.3677422138712	-0.0009	8	19561.6966	456486502	-121722502	150000	1	1	59.367742213871225
10617129	457556606	-1215213830	15871	46080	4.0714	4026	4085.3677422138712	-0.0009	2	19561.7092	456486502	-121722502	150000	1	1	59.367742213871225
10617289	457556606	-1215213830	15871	46080	4.0714	4018	4077.3677422138712	-0.0009	4	19561.6677	456486502	-121722502	150000	1	1	59.367742213871225
10617459	457556606	-1215213830	15871	768	4.0714	4013	4072.3677422138712	-0.0009	3	19561.5940	456486502	-121722502	150000	1	1	59.367742213871225
10617619	457556606	-1215213830	15871	768	4.0714	4019	4078.3677422138712	-0.0009	4	19561.5272	456486502	-121722502	150000	1	1	59.367742213871225
10617779	457556606	-1215213830	15871	46080	4.0714	4012	4071.3677422138712	-0.0009	7	19561.5032	456486502	-121722502	150000	1	1	59.367742213871225
10617949	457556606	-1215213830	15871	46080	4.0714	4013	4072.3677422138712	-0.0009	8	19561.5676	456486502	-121722502	150000	1	1	59.367742213871225
10618109	457556606	-1215213830	15871	46080	4.0714	4015	4074.3677422138712	-0.0009	3	19561.5577	456486502	-121722502	150000	1	1	59.367742213871225
10618279	457556445	-1215213820	15738	46080	4.0714	4016	4075.3677422138712	-0.0009	7	19561.5332	456486502	-121722502	150000	1	1	59.367742213871225
10618439	457556445	-1215213820	15738	58368	4.0714	4010	4069.3677422138712	-0.0009	8	19561.5585	456486502	-121722502	150000	1	1	59.367742213871225
10618599	457556445	-1215213820	15738	46080	4.0714	4017	4076.3677422138712	-0.0009	4	19561.5892	456486502	-121722502	150000	1	1	59.367742213871225
10618769	457556445	-1215213820	15738	58368	4.0714	4022	4081.3677422138712	-0.0010	7	19561.6142	456486502	-121722502	150000	1	1	59.367742213871225
10618929	457556445	-1215213820	15738	46080	4.0714	4024	4083.3677422138712	-0.0010	6	19561.5907	456486502	-121722502	150000	1	1	59.367742213871225
10619089	457556445	-1215213820	15738	46080	4.0714	4011	4070.3677422138712	-0.0010	5	19561.6000	456486502	-121722502	150000	1	1	59.367742213871225
10619259	457556445	-1215213820	15738	58368	4.0714	4004	4063.3677422138712	-0.0010	3	19561.5390	456486502	-121722502	150000	1	1	59.367742213871225
10619419	457556445	-1215213820	15738	768	4.0714	4009	4068.3677422138712	-0.0010	0	19561.5139	456486502	-121722502	150000	1	1	59.367742213871225
10619579	457556445	-1215213820	15738	58368	4.0714	4003	4062.3677422138712	-0.0010	4	19561.5320	456486502	-121722502	150000	1	1	59.367742213871225
10619749	457556445	-1215213820	15738	46080	4.0714	3996	4055.3677422138712	-0.0010	6	19561.5251	456486502	-121722502	150000	1	1	59.367742213871225
10619909	457556445	-1215213820	15738	46080	4.0714	4006	4065.3677422138712	-0.0010	1	19561.5075	456486502	-121722502	150000	1	1	59.367742213871225
10620079	457556445	-1215213820	15738	46080	4.0714	4019	4078.3677422138712	-0.0010	2	19561.4387	456486502	-121722502	150000	1	1	59.367742213871225
10620239	457556445	-1215213820	15738	46080	4.0714	4008	4067.3677422138712	-0.0010	4	19561.5145	456486502	-121722502	150000	1	1	59.367742213871225
10620399	457556445	-1215213820	15738	46080	4.0714	4020	4079.3677422138712	-0.0010	2	19561.5082	456486502	-121722502	150000	1	1	59.367742213871225
10620569	457556445	-1215213820	15738	46080	4.0714	4023	4082.3677422138712	-0.0010	6	19561.4330	456486502	-121722502	150000	1	1	59.367742213871225
10620729	457556445	-1215213820	15738	45824	4.0714	4018	4077.3677422138712	-0.0010	0	19561.3365	456486502	-121722502	150000	1	1	59.367742213871225
