#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
52095486	457305070	-1215125838	15374	49408	0.6911	4357	4357	0.4541	38	19.0224	457306390	-1215124128	18085	5888	0.0
52095656	457305070	-1215125838	15374	49408	0.7143	4361	4361	0.4499	35	19.5399	457306390	-1215124128	18085	5888	0.0
52095816	457305070	-1215125838	15374	49408	0.6930	4340	4340	0.4409	28	19.4104	457306390	-1215124128	18085	0	0.0
52095976	457304661	-1215125621	16240	49664	0.6634	4367	4367	0.4592	37	19.3215	457306390	-1215124128	18085	5888	0.0
52096136	457304661	-1215125621	16240	49664	0.6194	4309	4309	0.4848	50	19.1019	457306390	-1215124128	18085	5888	0.0
52096296	457304661	-1215125621	16240	49664	0.6055	4345	4345	0.4779	21	18.8203	457306390	-1215124128	18085	5888	0.0
52096466	457304661	-1215125621	16240	49664	0.5913	4332	4332	0.4879	34	18.4324	457306390	-1215124128	18085	52992	0.0
52096636	457304661	-1215125621	16240	49664	0.5899	4327	4327	0.5152	38	19.4894	457305820	-1215124370	17178	5888	0.0
52096786	457304599	-1215125618	16193	49664	0.5619	4342	4342	0.5722	32	21.3094	457305922	-1215124348	17338	5888	0.0
52096956	457304656	-1215125489	16125	49920	0.5014	4288	4288	0.6700	47	22.9107	457306027	-1215124343	17560	5888	0.0
52097126	457304637	-1215125512	16071	49920	0.4593	4252	4252	0.6557	35	25.2688	457306174	-1215124423	17658	5888	0.0
52097286	457304637	-1215125512	16071	49920	0.4802	4240	4240	0.6580	22	24.7344	457306067	-1215124545	17621	5888	0.0
52097456	457304712	-1215125071	16142	49920	0.3449	4246	4246	0.5930	39	18.7727	457306067	-1215124545	17621	5632	0.0
52097616	457305516	-1215124848	16932	49920	0.8333	4238	4238	0.0878	33	7.5555	457306067	-1215124545	17621	5632	0.0
52097796	457306029	-1215124782	17480	33792	1.6834	4341	4341	-0.7316	36	8.5957	457306067	-1215124545	17621	5632	0.0
52097966	457306237	-1215124984	17520	33792	1.8051	4334	4334	-0.7175	35	12.0157	457306067	-1215124545	17621	0	0.0
52098126	457306255	-1215125453	17599	33792	1.7676	4314	4314	-0.5427	32	15.6635	457306067	-1215124545	17621	5632	0.0
0	457306427	-1215125705	17678	0	1.8531	4349	4349	-0.4898	40	17.3752	457306067	-1215124545	17621	5632	0.0
0	457306596	-1215126005	17739	0	1.9372	4346	4346	-0.4398	53	19.7312	457306067	-1215124545	17621	5632	0.0
52098616	457306388	-1215126322	17767	34048	1.7536	4336	4336	-0.4377	32	21.8874	457306067	-1215124545	17621	5632	0.0
52098776	457306181	-1215126345	17797	34304	1.5981	4330	4330	-0.4891	40	22.4877	457306067	-1215124545	17621	17152	0.0
0	457305986	-1215126222	17817	0	1.4777	4277	4277	-0.5361	44	22.3255	457306067	-1215124545	17621	5632	0.0
52099096	457306056	-1215125520	17908	34304	1.4448	4246	4246	-0.7219	34	18.6650	457306067	-1215124545	17621	5632	0.0
52099266	457305941	-1215125520	17756	34560	1.3108	4244	4244	-0.5959	32	17.5704	457306197	-1215123693	16736	5632	0.0
52099426	457305859	-1215125673	17502	34560	1.2482	4256	4256	-0.3666	29	17.4110	457306246	-1215123658	16837	5632	0.0
52099586	457306108	-1215125645	17420	34560	1.3915	4234	4234	-0.3361	40	16.6916	457306264	-1215123646	16848	5632	0.0
52099746	457306408	-1215125443	17348	34816	1.6145	4236	4236	-0.2991	37	14.7328	457306264	-1215123646	16848	17152	0.0
52099906	457306406	-1215125378	17379	34816	1.6312	4242	4242	-0.3193	28	14.7828	457306264	-1215123646	16848	16896	0.0
52100076	457306085	-1215125798	17253	34816	1.4095	4230	4230	-0.1333	39	17.8961	457306264	-1215123646	16848	16896	0.0
52100236	457305808	-1215126071	17208	35072	1.1673	4254	4254	-0.0461	32	22.4219	457306264	-1215123646	16848	16896	0.0
52100396	457305808	-1215126071	17208	35072	1.0175	4309	4309	-0.1122	38	23.6970	457306264	-1215123646	16848	5376	0.0
52100556	457305808	-1215126071	17208	35072	0.9081	4266	4266	-0.1095	31	27.8082	457306264	-1215123646	16848	16896	0.0
52100726	457305808	-1215126071	17208	35328	0.8590	4237	4237	-0.1159	37	31.2531	457306264	-1215123646	16848	16896	0.0
52100886	457305808	-1215126071	17208	35328	0.8821	4266	4266	-0.1111	31	31.9860	457306205	-1215123345	16882	5376	0.0
52101046	457305808	-1215126071	17208	35584	0.9072	4271	4271	-0.1074	34	32.6828	457306205	-1215123345	16882	5376	0.0
52101206	457305808	-1215126071	17208	35584	0.9459	4295	4295	-0.1156	37	32.1750	457306205	-1215123345	16882	5376	0.0
52101366	457305808	-1215126071	17208	35584	0.9696	4315	4315	-0.1258	25	31.5213	457306066	-1215123230	16814	51456	0.0
52101536	457305808	-1215126071	17208	35840	0.9966	4325	4325	-0.1446	31	32.1548	457306066	-1215123230	16814	51456	0.0
52101696	457305808	-1215126071	17208	35840	1.0015	4285	4285	-0.1346	31	33.1266	457306066	-1215123230	16814	51456	0.0
52101856	457305808	-1215126071	17208	35840	0.9969	4248	4248	-0.0889	33	33.5867	457306066	-1215123230	16814	51456	0.0
52102016	457305808	-1215126071	17208	36096	0.9786	4231	4231	-0.0504	30	33.2523	457306066	-1215123230	16814	51456	0.0
52102186	457305808	-1215126071	17208	36096	0.9361	4240	4240	-0.0083	28	33.9554	457306066	-1215123230	16814	16896	0.0
52102346	457305808	-1215126071	17208	36096	0.9108	4260	4260	0.0175	36	32.7880	457306066	-1215123230	16814	5376	0.0
52102506	457305808	-1215126071	17208	36352	0.9144	4267	4267	0.0092	32	32.5233	457306066	-1215123230	16814	51456	0.0
52102666	457305808	-1215126071	17208	36352	0.9076	4206	4206	0.0144	28	32.9474	457306066	-1215123230	16814	5376	0.0
52102836	457305808	-1215126071	17208	36352	0.9079	4241	4241	0.0310	32	33.9232	457306066	-1215123230	16814	5376	0.0
52102996	457305808	-1215126071	17208	36608	0.9161	4214	4214	0.0398	34	33.0202	457306066	-1215123230	16814	5120	0.0
0	457305808	-1215126071	17208	0	0.9312	4243	4243	0.0611	42	32.7253	457306066	-1215123230	16814	5120	0.0
52103306	457305808	-1215126071	17208	51456	0.9363	4239	4239	0.0737	28	32.5988	457306066	-1215123230	16814	5120	0.0
52103476	457305808	-1215126071	17208	51456	0.9189	4251	4251	0.1105	24	32.5629	457306066	-1215123230	16814	5120	0.0
52103636	457305808	-1215126071	17208	51712	0.9055	4230	4230	0.1395	21	32.6230	457306066	-1215123230	16814	5120	0.0
52103806	457305808	-1215126071	17208	51712	0.8872	4205	4205	0.1465	28	33.2879	457306066	-1215123230	16814	5120	0.0
52103966	457305808	-1215126071	17208	51712	0.8832	4291	4291	0.1538	33	33.4848	457306066	-1215123230	16814	5120	0.0
52104126	457305808	-1215126071	17208	51712	0.8832	4277	4277	0.1431	26	34.3664	457306066	-1215123230	16814	5120	0.0
52104296	457305808	-1215126071	17208	51712	0.8782	4247	4247	0.1317	30	34.8843	457306066	-1215123230	16814	5120	0.0
52104456	457305808	-1215126071	17208	51712	0.8746	4282	4282	0.1336	27	35.6352	457306066	-1215123230	16814	5120	0.0
0	457305808	-1215126071	17208	0	0.8820	4295	4295	0.1353	41	36.1655	457306162	-1215123486	17605	5120	0.0
52104776	457305808	-1215126071	17208	51968	0.8720	4242	4242	0.1650	34	35.4296	457306112	-1215123646	17667	5120	0.0
52104946	457305808	-1215126071	17208	51968	0.8644	4280	4280	0.2171	18	34.1843	457306021	-1215123853	17786	5120	0.0
52105096	457305808	-1215126071	17208	51968	0.8547	4273	4273	0.2646	23	32.9443	457305945	-1215123977	17977	54016	0.0
52105266	457305808	-1215126071	17208	51968	0.8898	4248	4248	0.2314	34	31.7058	457305775	-1215123977	17860	54016	0.0
52105426	457305808	-1215126071	17208	51968	0.9351	4287	4287	0.1561	19	33.8004	457305798	-1215123630	17724	0	0.0
52105586	457305808	-1215126071	17208	52224	0.8835	4191	4191	0.0072	21	34.4567	457305975	-1215123640	17194	54016	0.0
52105746	457305808	-1215126071	17208	52224	0.8612	4225	4225	-0.0158	23	33.0976	457305950	-1215123799	17054	4864	0.0
52105916	457305808	-1215126071	17208	52224	0.8977	4301	4301	-0.2986	24	34.7508	457305885	-1215123678	16315	4864	0.0
52106076	457305808	-1215126071	17208	52224	0.9112	4197	4197	-0.2849	19	37.6337	457305885	-1215123678	16315	4864	0.0
0	457305808	-1215126071	17208	0	0.9195	4186	4186	-0.3319	30	40.4520	457305885	-1215123678	16315	4864	0.0
52106406	457305808	-1215126071	17208	52480	0.9192	4277	4277	-0.2110	39	38.6836	457305885	-1215123678	16315	4864	0.0
52106566	457305808	-1215126071	17208	52480	0.8746	4263	4263	-0.0984	25	34.5659	457305885	-1215123678	16315	4864	0.0
52106746	457305808	-1215126071	17208	52480	0.8616	4302	4302	-0.0161	27	34.0006	457305885	-1215123678	16315	4864	0.0
52106906	457305808	-1215126071	17208	52480	0.8815	4355	4355	0.0761	43	32.7030	457305938	-1215123722	17114	51200	0.0
52107066	457304037	-1215127074	17094	52480	0.8645	4327	4327	0.2109	19	31.4791	457305938	-1215123722	17114	4864	0.0
52107236	457304037	-1215127074	17094	52480	0.8274	4310	4310	0.2687	24	31.6371	457305938	-1215123722	17114	4864	0.0
52107396	457304037	-1215127074	17094	52736	0.8197	4362	4362	0.3250	47	31.3387	457305938	-1215123722	17114	4864	0.0
52107546	457304037	-1215127074	17094	52736	0.7999	4331	4331	0.3632	10	32.2698	457305938	-1215123722	17114	4864	0.0
52107716	457304037	-1215127074	17094	52736	0.7783	4258	4258	0.3868	19	32.4354	457305938	-1215123722	17114	4864	0.0
52107886	457304037	-1215127074	17094	52736	0.7746	4354	4354	0.3715	37	32.2855	457305938	-1215123722	17114	4864	0.0
52108046	457304037	-1215127074	17094	52736	0.7876	4306	4306	0.2959	26	32.7278	457305938	-1215123722	17114	4864	0.0
52108206	457304037	-1215127074	17094	52736	0.8070	4248	4248	0.2770	23	32.2501	457305938	-1215123722	17114	4864	0.0
52108366	457304037	-1215127074	17094	52992	0.8040	4298	4298	0.2715	46	31.5421	457305938	-1215123722	17114	4864	0.0
52108526	457304037	-1215127074	17094	52992	0.8013	4270	4270	0.2214	20	31.3327	457305938	-1215123722	17114	4608	0.0
52108686	457304037	-1215127074	17094	52992	0.7916	4223	4223	0.1869	26	31.6091	457305938	-1215123722	17114	4608	0.0
52108856	457304037	-1215127074	17094	52992	0.7888	4298	4298	0.1678	52	31.6809	457305938	-1215123722	17114	4608	0.0
52109016	457304037	-1215127074	17094	52992	0.7767	4268	4268	0.2005	22	31.5112	457305938	-1215123722	17114	4608	0.0
52109176	457304037	-1215127074	17094	52992	0.7671	4210	4210	0.2209	37	31.6024	457305938	-1215123722	17114	4608	0.0
52109346	457304113	-1215126895	17131	53248	0.7586	4245	4245	0.2571	43	31.7672	457305938	-1215123722	17114	4608	0.0
52109506	457304113	-1215126895	17131	53248	0.7601	4270	4270	0.2677	28	31.4336	457305938	-1215123722	17114	4608	0.0
52109666	457304128	-1215126865	17140	53248	0.7408	4225	4225	0.2965	14	31.5342	457305938	-1215123722	17114	4608	0.0
52109826	457304127	-1215126863	17141	53248	0.7353	4292	4292	0.3052	46	31.2404	457305938	-1215123722	17114	4608	0.0
52109986	457304127	-1215126863	17141	53248	0.7436	4322	4322	0.3127	29	30.8481	457305938	-1215123722	17114	4608	0.0
52110156	457304127	-1215126863	17141	53248	0.7438	4278	4278	0.3245	13	30.5321	457305938	-1215123722	17114	4608	0.0
52110316	457304127	-1215126863	17141	53504	0.7555	4326	4326	0.3005	50	30.0025	457305938	-1215123722	17114	4608	0.0
52110476	457304127	-1215126863	17141	53504	0.7816	4380	4380	0.2653	30	29.2544	457305938	-1215123722	17114	4608	0.0
52110636	457304127	-1215126863	17141	53504	0.7801	4310	4310	0.2412	23	28.8801	457305938	-1215123722	17114	4608	0.0
52110796	457304127	-1215126863	17141	53504	0.7961	4312	4312	0.2051	43	28.2414	457305938	-1215123722	17114	4608	0.0
52110966	457304167	-1215126713	17169	53504	0.8258	4350	4350	0.1788	37	27.6906	457305938	-1215123722	17114	4608	0.0
52111126	457304167	-1215126736	17165	53760	0.8473	4370	4370	0.1748	36	27.4182	457305938	-1215123722	17114	4608	0.0
52111286	457304028	-1215126835	17051	53760	0.8384	4300	4300	0.1897	42	29.0061	457305938	-1215123722	17114	4352	0.0
52111446	457303901	-1215126872	16820	53760	0.8218	4357	4357	0.2558	38	30.7250	457305938	-1215123722	17114	4352	0.0
52111606	457304025	-1215126475	16278	53760	0.7848	4348	4348	0.4518	42	29.7575	457305938	-1215123722	17114	4352	0.0
52111776	457304288	-1215125860	15766	53760	0.7227	4273	4273	0.6787	40	27.8298	457305938	-1215123722	17114	4352	0.0
52111936	457304436	-1215125682	15585	53760	0.7153	4295	4295	0.7725	35	27.5414	457305938	-1215123722	17114	4352	0.0
52112086	457304452	-1215125815	15682	54016	0.7530	4253	4253	0.7235	40	27.0940	457305938	-1215123722	17114	4352	0.0
52112266	457304431	-1215125539	15785	54016	0.6660	4271	4271	0.7233	24	24.9804	457305938	-1215123722	17114	4352	0.0
52112416	457304511	-1215125582	16144	54016	0.7111	4269	4269	0.6192	26	21.8377	457305938	-1215123722	17114	4352	0.0
52112586	457304853	-1215125242	16552	54016	0.7628	4239	4239	0.6356	37	16.1897	457305938	-1215123722	17114	4352	0.0
52112746	457304874	-1215125406	16658	54016	0.8683	4225	4225	0.5908	31	16.1680	457305938	-1215123722	17114	4352	0.0
52112906	457304781	-1215125502	16616	54016	0.9615	4260	4260	0.4768	33	20.0794	457305938	-1215123722	17114	4352	0.0
52113076	457304781	-1215125502	16616	54272	1.0381	4270	4270	0.3747	37	21.8395	457305938	-1215123722	17114	4352	0.0
52113236	457304781	-1215125502	16616	54272	1.0499	4218	4218	0.2603	12	22.7192	457305938	-1215123722	17114	4352	0.0
52113396	457304781	-1215125502	16616	54272	1.0853	4256	4256	0.1694	38	25.2844	457305938	-1215123722	17114	4352	0.0
52113556	457304781	-1215125502	16616	54272	1.1400	4231	4231	0.0703	34	28.7511	457305938	-1215123722	17114	4352	0.0
52113716	457304781	-1215125502	16616	54272	1.1692	4275	4275	0.0833	15	30.7376	457305938	-1215123722	17114	4352	0.0
52113886	457304781	-1215125502	16616	54528	1.1686	4253	4253	0.1434	40	29.8685	457305938	-1215123722	17114	4352	0.0
52114046	457304781	-1215125502	16616	54528	1.1782	4250	4250	0.1338	32	28.4550	457305938	-1215123722	17114	4096	0.0
52114206	457304781	-1215125502	16616	54528	1.1821	4278	4278	0.1577	18	26.7804	457305938	-1215123722	17114	0	0.0
52114366	457304781	-1215125502	16616	54528	1.2037	4297	4297	0.1599	33	24.3471	457305938	-1215123722	17114	4096	0.0
52114526	457304781	-1215125502	16616	54528	1.2287	4328	4328	0.1268	25	22.8796	457305938	-1215123722	17114	4096	0.0
52114686	457304781	-1215125502	16616	54528	1.2392	4332	4332	0.1079	13	23.2724	457305938	-1215123722	17114	4096	0.0
52114846	457304781	-1215125502	16616	54784	1.2549	4282	4282	0.1212	42	22.8329	457305938	-1215123722	17114	4096	0.0
52115016	457304781	-1215125502	16616	54784	1.2669	4325	4325	0.1566	36	22.9628	457305938	-1215123722	17114	4096	0.0
52115176	457304781	-1215125502	16616	54784	1.2946	4282	4282	0.2206	25	22.5318	457305938	-1215123722	17114	4096	0.0
52115336	457304781	-1215125502	16616	54784	1.3193	4246	4246	0.3025	34	21.7879	457305938	-1215123722	17114	4096	0.0
52115506	457304781	-1215125502	16616	54784	1.3242	4161	4161	0.3121	17	21.1379	457305938	-1215123722	17114	4096	0.0
52115676	457304781	-1215125502	16616	54784	1.3190	4246	4246	0.2759	9	20.0860	457305938	-1215123722	17114	4096	0.0
52115846	457304781	-1215125502	16616	55040	1.2921	4311	4311	0.2263	47	20.2588	457305938	-1215123722	17114	4096	0.0
52116006	457304781	-1215125502	16616	55040	1.2836	4256	4256	0.1904	20	19.9798	457305938	-1215123722	17114	4096	0.0
52116166	457304781	-1215125502	16616	55040	1.2696	4252	4252	0.2077	21	19.4134	457305938	-1215123722	17114	4096	0.0
52116336	457304781	-1215125502	16616	55040	1.2580	4308	4308	0.2518	33	18.6170	457305938	-1215123722	17114	0	0.0
52116496	457304781	-1215125502	16616	55040	1.2500	4242	4242	0.3351	12	17.7505	457305938	-1215123722	17114	4096	0.0
52116666	457304781	-1215125502	16616	55296	1.2426	4228	4228	0.3813	17	17.4717	457305938	-1215123722	17114	4096	0.0
0	457304781	-1215125502	16616	0	1.2379	4243	4243	0.4212	58	17.4885	457305938	-1215123722	17114	3840	0.0
52116986	457304781	-1215125502	16616	55296	1.2380	4298	4298	0.4266	25	18.2896	457305938	-1215123722	17114	3840	0.0
52117156	457304781	-1215125502	16616	55296	1.2151	4252	4252	0.4177	17	19.1846	457305241	-1215123819	17226	3840	0.0
52117316	457304781	-1215125502	16616	55296	1.1972	4239	4239	0.4278	48	19.7208	457305241	-1215123819	17226	3840	0.0
52117476	457304781	-1215125502	16616	55296	1.1908	4321	4321	0.4149	29	20.4355	457305241	-1215123819	17226	3840	0.0
52117636	457304781	-1215125502	16616	55552	1.1850	4255	4255	0.4093	24	20.3780	457305241	-1215123819	17226	3840	0.0
52117796	457304781	-1215125502	16616	55552	1.1795	4240	4240	0.4259	50	20.4952	457305241	-1215123819	17226	3840	0.0
52117966	457304781	-1215125502	16616	55552	1.1807	4305	4305	0.4219	30	20.9218	457305241	-1215123819	17226	3840	0.0
52118126	457304781	-1215125502	16616	55552	1.1816	4233	4233	0.4252	18	20.7829	457305241	-1215123819	17226	3840	0.0
52118296	457304781	-1215125502	16616	55552	1.1766	4235	4235	0.4255	40	20.9522	457305241	-1215123819	17226	3840	0.0
52118456	457304641	-1215126038	16278	55552	1.1765	4324	4324	0.3924	37	21.6531	457305241	-1215123819	17226	3840	0.0
52118626	457304627	-1215126038	16291	55808	1.1648	4221	4221	0.3838	21	21.5514	457305261	-1215123611	17121	3840	0.0
52118786	457304627	-1215126038	16291	55808	1.1435	4205	4205	0.3997	46	21.3027	457305261	-1215123611	17121	3840	0.0
52118946	457304627	-1215126038	16291	55808	1.1357	4270	4270	0.3925	39	21.4663	457305261	-1215123611	17121	3840	0.0
52119106	457304627	-1215126038	16291	55808	1.1248	4217	4217	0.3859	20	21.5991	457305261	-1215123611	17121	3840	0.0
52119276	457304627	-1215126038	16291	55808	1.1134	4194	4194	0.3890	38	21.5128	457305261	-1215123611	17121	3840	0.0
52119446	457304627	-1215126038	16291	56064	1.1140	4322	4322	0.3935	45	21.5942	457305261	-1215123611	17121	3840	0.0
0	457304627	-1215126038	16291	0	1.1073	4252	4252	0.4144	33	21.2966	457305261	-1215123611	17121	3584	0.0
52119776	457304627	-1215126038	16291	56064	1.1027	4210	4210	0.4253	45	20.9561	457305261	-1215123611	17121	3584	0.0
52119936	457304627	-1215126038	16291	56064	1.1147	4294	4294	0.4327	40	20.9584	457305261	-1215123611	17121	3584	0.0
52120106	457304627	-1215126038	16291	56064	1.1154	4216	4216	0.4356	22	20.9373	457305261	-1215123611	17121	3584	0.0
52120266	457304627	-1215126038	16291	56064	1.1184	4190	4190	0.4438	37	20.7469	457305261	-1215123611	17121	3584	0.0
52120426	457304627	-1215125821	16257	56320	1.1228	4269	4269	0.4527	43	21.0693	457305261	-1215123611	17121	3584	0.0
52120586	457304630	-1215125817	16245	56320	1.1282	4224	4224	0.4671	21	21.1461	457305261	-1215123611	17121	3584	0.0
52120756	457304630	-1215125817	16245	56320	1.1223	4198	4198	0.4791	40	21.1100	457305261	-1215123611	17121	3584	0.0
52120906	457304630	-1215125817	16245	56320	1.1245	4308	4308	0.4598	42	21.6681	457305261	-1215123611	17121	3584	0.0
52121076	457304630	-1215125817	16245	56320	1.1200	4253	4253	0.4546	23	22.4102	457305261	-1215123611	17121	3584	0.0
52121246	457304630	-1215125817	16245	56576	1.1096	4203	4203	0.4585	27	22.8525	457305261	-1215123611	17121	3584	0.0
52121406	457304630	-1215125817	16245	56576	1.1073	4323	4323	0.4394	38	23.0571	457305261	-1215123611	17121	3584	0.0
52121576	457304630	-1215125817	16245	56576	1.0927	4356	4356	0.4358	36	23.0940	457305261	-1215123611	17121	3584	0.0
52121736	457304630	-1215125817	16245	56576	1.0838	4336	4336	0.4503	27	22.9440	457305261	-1215123611	17121	3584	0.0
52121896	457304630	-1215125817	16245	56576	1.0783	4366	4366	0.4530	30	22.9183	457305261	-1215123611	17121	3584	0.0
52122066	457304630	-1215125817	16245	56576	1.0797	4359	4359	0.4523	36	23.0290	457305261	-1215123611	17121	3584	0.0
52122226	457304630	-1215125817	16245	56832	1.0814	4316	4316	0.4624	26	23.2028	457305261	-1215123611	17121	3584	0.0
52122396	457304630	-1215125817	16245	56832	1.0824	4340	4340	0.4787	38	23.2492	457305261	-1215123611	17121	0	0.0
52122556	457304630	-1215125817	16245	56832	1.0764	4315	4315	0.4994	40	23.4078	457305261	-1215123611	17121	3328	0.0
52122726	457304630	-1215125817	16245	56832	1.0772	4274	4274	0.5018	12	23.5540	457305261	-1215123611	17121	3328	0.0
52122886	457304529	-1215125853	16128	56832	1.0767	4300	4300	0.5093	36	23.7123	457305261	-1215123611	17121	3328	0.0
52123046	457304517	-1215125848	16132	57088	1.0811	4283	4283	0.5081	37	23.7165	457305261	-1215123611	17121	3328	0.0
52123216	457304516	-1215125848	16135	57088	1.0972	4250	4250	0.5109	20	24.0304	457305261	-1215123611	17121	3328	0.0
52123376	457304517	-1215125898	16090	57088	1.1000	4261	4261	0.5064	42	24.3466	457305261	-1215123611	17121	3328	0.0
52123536	457304517	-1215125898	16090	57088	1.1049	4266	4266	0.4868	37	25.0383	457305261	-1215123611	17121	3328	0.0
52123696	457304517	-1215125898	16090	57088	1.1155	4300	4300	0.4852	20	25.2913	457305261	-1215123611	17121	3328	0.0
52123866	457304517	-1215125898	16090	57088	1.1188	4384	4384	0.4778	32	25.3731	457305261	-1215123611	17121	3328	0.0
52124026	457304517	-1215125898	16090	57344	1.1124	4281	4281	0.4616	41	26.0217	457305261	-1215123611	17121	3328	0.0
52124196	457304517	-1215125898	16090	57344	1.0980	4283	4283	0.4714	20	26.3551	457305261	-1215123611	17121	3328	0.0
52124356	457304517	-1215125898	16090	57344	1.0932	4246	4246	0.4820	26	26.3555	457305295	-1215123326	17302	3328	0.0
52124536	457304517	-1215125898	16090	57344	1.0826	4320	4320	0.4946	28	26.1823	457305296	-1215123330	17315	3328	0.0
52124696	457304517	-1215125898	16090	57344	1.0791	4273	4273	0.5045	13	26.0371	457305296	-1215123330	17315	22528	0.0
52124856	457304517	-1215125898	16090	57600	1.0737	4266	4266	0.5058	50	25.9490	457305296	-1215123330	17315	3328	0.0
52125026	457304517	-1215125898	16090	57600	1.0752	4299	4299	0.4979	30	25.7263	457305296	-1215123330	17315	3328	0.0
52125186	457304388	-1215125928	16109	57600	1.0784	4256	4256	0.4835	25	25.5858	457305296	-1215123330	17315	3328	0.0
52125346	457304380	-1215125927	16140	57600	1.0720	4252	4252	0.4703	44	25.4886	457305296	-1215123330	17315	3072	0.0
52125516	457304380	-1215125927	16140	57600	1.0689	4266	4266	0.4471	28	25.4960	457305296	-1215123330	17315	3072	0.0
52125676	457304380	-1215125927	16140	57600	1.0654	4303	4303	0.4461	28	25.7087	457305296	-1215123330	17315	3072	0.0
52125836	457304380	-1215125927	16140	57856	1.0723	4274	4274	0.4414	30	25.8121	457305296	-1215123330	17315	0	0.0
52125996	457304380	-1215125927	16140	57856	1.0707	4206	4206	0.4481	7	26.0052	457305297	-1215123290	17302	50688	0.0
52126166	457304380	-1215125927	16140	57856	1.0649	4184	4184	0.4545	10	26.2468	457305297	-1215123290	17302	3072	0.0
52126316	457304380	-1215125927	16140	57856	1.0661	4235	4235	0.4459	50	26.4073	457305297	-1215123290	17302	3072	0.0
52126486	457304380	-1215125927	16140	57856	1.0660	4242	4242	0.4317	13	26.4364	457305297	-1215123290	17302	3072	0.0
52126646	457304380	-1215125927	16140	58112	1.0621	4215	4215	0.4187	30	26.2823	457305297	-1215123290	17302	3072	0.0
52126816	457304380	-1215125927	16140	58112	1.0595	4236	4236	0.4066	41	26.0057	457305297	-1215123290	17302	22272	0.0
52126976	457304380	-1215125927	16140	58112	1.0550	4243	4243	0.3946	20	25.8145	457305297	-1215123290	17302	3072	0.0
52127136	457304380	-1215125927	16140	58112	1.0507	4236	4236	0.3873	14	25.8048	457305297	-1215123290	17302	3072	0.0
52127296	457304380	-1215125927	16140	58112	1.0483	4283	4283	0.3851	40	25.6448	457305297	-1215123290	17302	3072	0.0
52127466	457304380	-1215125927	16140	58112	1.0445	4364	4364	0.3825	36	25.4382	457305297	-1215123290	17302	3072	0.0
52127626	457304380	-1215125927	16140	58368	1.0381	4286	4286	0.3871	21	25.2929	457305297	-1215123290	17302	3072	0.0
52127786	457304380	-1215125927	16140	58368	1.0311	4214	4214	0.3915	35	25.1582	457305297	-1215123290	17302	3072	0.0
52127946	457304380	-1215125927	16140	58368	1.0305	4287	4287	0.3841	39	25.0893	457305297	-1215123290	17302	3072	0.0
52128106	457304380	-1215125927	16140	58368	1.0222	4228	4228	0.3774	20	25.1177	457305297	-1215123290	17302	3072	0.0
52128276	457304380	-1215125927	16140	58368	1.0152	4193	4193	0.3744	37	24.9986	457305297	-1215123290	17302	3072	0.0
52128436	457304380	-1215125927	16140	58624	1.0116	4284	4284	0.3694	41	24.9735	457305297	-1215123290	17302	3072	0.0
52128596	457304380	-1215125927	16140	58624	1.0036	4215	4215	0.3663	23	25.0652	457305297	-1215123290	17302	3072	0.0
52128756	457304380	-1215125927	16140	58624	0.9997	4177	4177	0.3657	40	25.1632	457305297	-1215123290	17302	3072	0.0
52128916	457304380	-1215125927	16140	58624	0.9998	4279	4279	0.3705	36	25.3049	457305297	-1215123290	17302	3072	0.0
52129086	457304380	-1215125927	16140	58624	0.9993	4258	4258	0.3802	16	25.4056	457305297	-1215123290	17302	3072	0.0
52129246	457304380	-1215125927	16140	58624	0.9986	4236	4236	0.3811	14	25.4998	457305297	-1215123290	17302	3072	0.0
52129406	457304380	-1215125927	16140	58880	1.0021	4352	4352	0.3750	45	25.3912	457305297	-1215123290	17302	3072	0.0
52129566	457304380	-1215125927	16140	58880	1.0027	4316	4316	0.3675	26	25.2912	457305297	-1215123290	17302	3072	0.0
52129726	457304380	-1215125927	16140	58880	1.0008	4367	4367	0.3631	19	25.2463	457305297	-1215123290	17302	3072	0.0
52129886	457304380	-1215125927	16140	58880	1.0061	4353	4353	0.3541	38	25.0829	457305297	-1215123290	17302	3072	0.0
52130046	457304237	-1215125849	16345	58880	1.0082	4309	4309	0.3488	22	24.8877	457305297	-1215123290	17302	3072	0.0
52130216	457304238	-1215125848	16346	59136	1.0064	4258	4258	0.3518	25	24.6780	457305297	-1215123290	17302	3072	0.0
52130376	457304268	-1215125778	16350	59136	1.0079	4307	4307	0.3557	39	24.2622	457305297	-1215123290	17302	3072	0.0
52130536	457304278	-1215125764	16361	59136	1.0116	4252	4252	0.3504	21	23.8490	457305297	-1215123290	17302	3072	0.0
52130696	457304278	-1215125764	16361	59136	1.0125	4215	4215	0.3492	26	23.5629	457305297	-1215123290	17302	3072	0.0
52130856	457304278	-1215125764	16361	59136	1.0163	4254	4254	0.3483	45	23.3180	457305297	-1215123290	17302	3072	0.0
52131026	457304334	-1215125692	16404	59136	1.0193	4268	4268	0.3477	18	23.1480	457305297	-1215123290	17302	3072	0.0
