#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
53041130	457299797	-1215128797	3397	20224	0.8623	968	968	0.3160	-7	457318096	-1215089156	18505	63232
53041290	457299797	-1215128797	3397	20480	0.8541	966	966	0.3159	-7	457318042	-1215089762	18379	63232
53041450	457299797	-1215128797	3397	20480	0.8412	978	978	0.3187	-7	457318054	-1215090548	18315	0
53041570	457299797	-1215128797	3397	20480	0.8298	966	966	0.3214	-4	457318206	-1215090997	18362	63232
53041770	457299797	-1215128797	3397	20736	0.8251	966	966	0.3242	-5	457318215	-1215091255	18410	63232
53041930	457299797	-1215128797	3397	20736	0.8197	975	975	0.3265	-10	457318264	-1215091499	18476	63232
53042090	457299797	-1215128797	3397	20736	0.8206	967	967	0.3249	-5	457318217	-1215091514	18430	63232
53042250	457299797	-1215128797	3397	20992	0.8207	962	962	0.3239	-7	457318237	-1215091482	18410	63232
53042410	457299797	-1215128797	3397	20992	0.8213	973	973	0.3228	-10	457318237	-1215091482	18410	63232
53042580	457299797	-1215128797	3397	20992	0.8213	963	963	0.3214	-6	457318237	-1215091482	18410	1280
0	457299797	-1215128797	3397	0	0.8219	968	968	0.3218	-9	457318237	-1215091482	18410	63232
53042900	457299797	-1215128797	3397	21248	0.8224	974	974	0.3216	-8	457318237	-1215091482	18410	63232
53043060	457299797	-1215128797	3397	21248	0.8224	964	964	0.3212	-7	457318237	-1215091482	18410	63232
53043230	457299797	-1215128797	3397	21504	0.8231	981	981	0.3221	-9	457318237	-1215091482	18410	63232
0	457299797	-1215128797	3397	0	0.8235	981	981	0.3227	-8	457318237	-1215091482	18410	63232
53043550	457299797	-1215128797	3397	21504	0.8238	972	972	0.3229	-8	457318237	-1215091482	18410	63232
53043710	457299797	-1215128797	3397	21760	0.8237	979	979	0.3222	-8	457318237	-1215091482	18410	63232
53043880	457299797	-1215128797	3397	21760	0.8238	980	980	0.3210	-9	457318237	-1215091482	18410	63232
53044040	457299797	-1215128797	3397	21760	0.8234	966	966	0.3206	-5	457318237	-1215091482	18410	63232
53044200	457299797	-1215128797	3397	22016	0.8233	972	972	0.3200	-10	457318237	-1215091482	18410	63232
53044360	457299797	-1215128797	3397	22016	0.8230	984	984	0.3195	-8	457318237	-1215091482	18410	63232
53044520	457299797	-1215128797	3397	22016	0.8228	966	966	0.3189	-3	457318237	-1215091482	18410	63232
53044690	457299797	-1215128797	3397	22016	0.8230	973	973	0.3183	-9	457318237	-1215091482	18410	63232
53044850	457299797	-1215128797	3397	22272	0.8230	986	986	0.3183	-7	457318237	-1215091482	18410	63232
53045010	457299797	-1215128797	3397	22272	0.8229	971	971	0.3179	-2	457318237	-1215091482	18410	63232
0	457299797	-1215128797	3397	0	0.8227	962	962	0.3176	-4	457318237	-1215091482	18410	63232
53045320	457299797	-1215128797	3397	22528	0.8223	980	980	0.3175	-7	457318237	-1215091482	18410	63232
53045490	457299797	-1215128797	3397	22528	0.8222	972	972	0.3173	-5	457318237	-1215091482	18410	1280
53045650	457299797	-1215128797	3397	22528	0.8221	965	965	0.3171	-6	457318237	-1215091482	18410	63232
53045820	457299797	-1215128797	3397	22784	0.8222	982	982	0.3171	-8	457318237	-1215091482	18410	63232
53045980	457299797	-1215128797	3397	22784	0.8224	968	968	0.3174	-3	457318237	-1215091482	18410	63232
53046140	457299797	-1215128797	3397	22784	0.8225	962	962	0.3176	-6	457318237	-1215091482	18410	63232
53046310	457299797	-1215128797	3397	23040	0.8224	981	981	0.3175	-10	457318237	-1215091482	18410	63232
53046470	457299797	-1215128797	3397	23040	0.8223	971	971	0.3178	-4	457318237	-1215091482	18410	63232
53046630	457299797	-1215128797	3397	23040	0.8223	959	959	0.3181	-6	457318237	-1215091482	18410	63232
53046790	457299797	-1215128797	3397	23040	0.8219	981	981	0.3185	-10	457318237	-1215091482	18410	63232
0	457299797	-1215128797	3397	0	0.8216	977	977	0.3191	-3	457318237	-1215091482	18410	63232
53047120	457299797	-1215128797	3397	23296	0.8215	961	961	0.3191	-6	457318237	-1215091482	18410	63232
53047280	457299797	-1215128797	3397	23296	0.8213	975	975	0.3188	-10	457318237	-1215091482	18410	63232
53047440	457299797	-1215128797	3397	23552	0.8209	978	978	0.3183	-5	457318237	-1215091482	18410	63232
53047610	457299797	-1215128797	3397	23552	0.8209	964	964	0.3184	-4	457318237	-1215091482	18410	63232
53047770	457299797	-1215128797	3397	23552	0.8212	985	985	0.3185	-10	457318237	-1215091482	18410	63232
53047920	457299797	-1215128797	3397	23808	0.8214	983	983	0.3183	-7	457318237	-1215091482	18410	63232
53048090	457299797	-1215128797	3397	23808	0.8214	959	959	0.3182	-4	457318237	-1215091482	18410	63232
53048250	457299797	-1215128797	3397	23808	0.8215	973	973	0.3179	-8	457318237	-1215091482	18410	63232
53048420	457299797	-1215128797	3397	24064	0.8217	980	980	0.3175	-9	457318237	-1215091482	18410	63232
53048570	457299797	-1215128797	3397	24064	0.8217	960	960	0.3168	-4	457318237	-1215091482	18410	63232
53048740	457299797	-1215128797	3397	24064	0.8216	964	964	0.3161	-5	457318237	-1215091482	18410	63232
53048900	457299797	-1215128797	3397	24064	0.8217	969	969	0.3155	-8	457318237	-1215091482	18410	63232
53049070	457299797	-1215128797	3397	24320	0.8215	959	959	0.3146	-4	457318237	-1215091482	18410	63232
53049230	457299797	-1215128797	3397	24320	0.8215	961	961	0.3142	-4	457318237	-1215091482	18410	63232
53049390	457299797	-1215128797	3397	24320	0.8215	971	971	0.3142	-8	457318237	-1215091482	18410	63232
53049550	457299797	-1215128797	3397	24576	0.8185	960	960	0.3141	-4	457318112	-1215091800	18304	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
0	457299797	-1215128797	3397	0	0.8140	961	961	0.3153	-4	457318108	-1215092067	18284	63232
53049560	457299797	-1215128797	3397	24576	0.8139	960	960	0.3153	-3	457318108	-1215092067	18284	63232
53053011	457298967	-1215120965	8269	24576	0.8241	963	963	0.3075	-4	457318108	-1215092067	18284	63232
53053171	457298967	-1215120965	8269	24576	0.8245	975	975	0.3072	-12	457318108	-1215092067	18284	63232
53053331	457298967	-1215120965	8269	24576	0.5545	982	982	0.3417	-9	457318328	-1215104251	17448	63232
53053491	457298967	-1215120965	8269	24576	0.5404	966	966	0.3442	-5	457318247	-1215104867	17378	59648
53053651	457298967	-1215120965	8269	24576	0.5328	978	978	0.3471	-10	457318259	-1215105161	17421	59648
53053811	457298967	-1215120965	8269	24576	0.5328	986	986	0.3482	-9	457318243	-1215105217	17442	59648
53053971	457298967	-1215120965	8269	24576	0.5324	973	973	0.3501	-2	457318228	-1215105260	17497	59648
53054141	457298967	-1215120965	8269	24576	0.5334	965	965	0.3494	-6	457318228	-1215105260	17497	59648
53054301	457298967	-1215120965	8269	24576	0.5340	975	975	0.3496	-11	457318228	-1215105260	17497	59648
53054461	457298967	-1215120965	8269	24576	0.5344	972	972	0.3493	-4	457318228	-1215105260	17497	59648
53054621	457298967	-1215120965	8269	24576	0.5345	958	958	0.3491	-4	457318228	-1215105260	17497	59648
53054781	457298967	-1215120965	8269	24576	0.5368	979	979	0.3494	-10	457318228	-1215105260	17497	59648
53054931	457298967	-1215120965	8269	24576	0.5373	988	988	0.3516	-6	457318228	-1215105260	17497	59648
53055101	457298967	-1215120965	8269	24576	0.5377	960	960	0.3513	-6	457318228	-1215105260	17497	59648
53055261	457298967	-1215120965	8269	24576	0.5380	973	973	0.3510	-7	457318228	-1215105260	17497	59648
0	457298967	-1215120965	8269	0	0.5396	976	976	0.3529	-9	457318228	-1215105260	17497	0
53055581	457298967	-1215120965	8269	24576	0.5391	956	956	0.3522	-5	457318228	-1215105260	17497	59648
53055741	457298967	-1215120965	8269	24576	0.5396	973	973	0.3517	-8	457318228	-1215105260	17497	59648
53055901	457298967	-1215120965	8269	24576	0.5401	978	978	0.3514	-9	457318228	-1215105260	17497	59648
53056071	457298967	-1215120965	8269	24576	0.5283	957	957	0.3528	-5	457318119	-1215105738	17614	47616
53056231	457298967	-1215120965	8269	24576	0.5225	975	975	0.3522	-10	457318102	-1215105971	17582	47616
53056371	457298967	-1215120965	8269	24576	0.5208	987	987	0.3548	-11	457318055	-1215106092	17604	47616
53056491	457298967	-1215120965	8269	24576	0.5239	971	971	0.3482	-4	457318027	-1215106039	17545	47616
53056701	457298967	-1215120965	8269	24576	0.5264	969	969	0.3432	-9	457318027	-1215106039	17545	47616
0	457298967	-1215120965	8269	0	0.5270	974	974	0.3415	-9	457318027	-1215106039	17545	47616
53057031	457298967	-1215120965	8269	24576	0.5271	958	958	0.3378	-6	457318027	-1215106039	17545	47616
53057191	457298967	-1215120965	8269	24576	0.5263	970	970	0.3380	-9	457318027	-1215106039	17545	47616
53057351	457298967	-1215120965	8269	24576	0.5267	979	979	0.3380	-8	457318027	-1215106039	17545	47616
53057521	457298967	-1215120965	8269	24576	0.5270	960	960	0.3382	-4	457318027	-1215106039	17545	47616
53057681	457298967	-1215120965	8269	24576	0.5264	972	972	0.3403	-9	457318027	-1215106039	17545	47616
53057841	457298967	-1215120965	8269	24576	0.5264	983	983	0.3396	-8	457318027	-1215106039	17545	47616
53058001	457298967	-1215120965	8269	24576	0.5265	965	965	0.3409	-4	457318027	-1215106039	17545	47616
53058161	457298967	-1215120965	8269	24576	0.5266	970	970	0.3408	-7	457318027	-1215106039	17545	47616
0	457298967	-1215120965	8269	0	0.5270	974	974	0.3397	-7	457318027	-1215106039	17545	47616
53058491	457298967	-1215120965	8269	35840	0.5276	968	968	0.3407	-2	457318027	-1215106039	17545	47616
53058641	457298967	-1215120965	8269	35840	0.5286	951	951	0.3410	-4	457318027	-1215106039	17545	47616
0	457298967	-1215120965	8269	0	0.5292	962	962	0.3416	-6	457318027	-1215106039	17545	47616
53058971	457298967	-1215120965	8269	35072	0.5302	966	966	0.3411	-5	457318027	-1215106039	17545	47616
53059131	457298967	-1215120965	8269	37888	0.5310	962	962	0.3403	-4	457318027	-1215106039	17545	47616
53059291	457298967	-1215120965	8269	37888	0.5311	961	961	0.3386	-5	457318027	-1215106039	17545	47616
53059451	457298967	-1215120965	8269	35584	0.5308	971	971	0.3384	-5	457318027	-1215106039	17545	47616
53059611	457298967	-1215120965	8269	35584	0.5304	953	953	0.3379	-5	457318027	-1215106039	17545	47616
53059771	457298967	-1215120965	8269	37888	0.5292	955	955	0.3375	-3	457318027	-1215106039	17545	47616
53059931	457298967	-1215120965	8269	37888	0.5292	968	968	0.3373	-6	457318027	-1215106039	17545	47616
53060101	457298967	-1215120965	8269	37888	0.5294	955	955	0.3369	-4	457318027	-1215106039	17545	47616
53060261	457298967	-1215120965	8269	37888	0.5294	961	961	0.3370	-5	457318027	-1215106039	17545	47616
53060421	457298967	-1215120965	8269	37888	0.5298	974	974	0.3358	-8	457318027	-1215106039	17545	47616
53060581	457298967	-1215120965	8269	37888	0.5301	958	958	0.3357	-6	457318027	-1215106039	17545	47360
53060741	457298967	-1215120965	8269	37888	0.5304	959	959	0.3352	-6	457318027	-1215106039	17545	47360
53060901	457298967	-1215120965	8269	24320	0.5312	969	969	0.3343	-10	457318027	-1215106039	17545	47360
53061061	457298967	-1215120965	8269	35584	0.5316	956	956	0.3333	-5	457318027	-1215106039	17545	47360
53061221	457298967	-1215120965	8269	35584	0.5316	959	959	0.3324	-7	457318027	-1215106039	17545	47360
53061391	457298967	-1215120965	8269	37888	0.5322	966	966	0.3316	-11	457318027	-1215106039	17545	47360
53061551	457298967	-1215120965	8269	24320	0.5330	956	956	0.3314	-4	457318027	-1215106039	17545	47360
53061711	457298967	-1215120965	8269	24320	0.5336	962	962	0.3310	-6	457318027	-1215106039	17545	47360
53061871	457298967	-1215120965	8269	24320	0.5347	959	959	0.3297	-9	457318027	-1215106039	17545	47360
53062041	457298967	-1215120965	8269	24320	0.5349	955	955	0.3294	-5	457318027	-1215106039	17545	47360
53062191	457298967	-1215120965	8269	37888	0.5351	961	961	0.3282	-5	457318027	-1215106039	17545	47360
53062361	457298967	-1215120965	8269	37888	0.5357	964	964	0.3270	-7	457318027	-1215106039	17545	47360
53062521	457298967	-1215120965	8269	24320	0.5363	960	960	0.3260	-3	457318027	-1215106039	17545	47360
53062681	457298967	-1215120965	8269	37888	0.5370	974	974	0.3254	-9	457318027	-1215106039	17545	47360
53062841	457298967	-1215120965	8269	24320	0.5374	980	980	0.3250	-9	457318027	-1215106039	17545	47360
53063001	457298967	-1215120965	8269	24320	0.5383	963	963	0.3246	-3	457318027	-1215106039	17545	47360
53063171	457298967	-1215120965	8269	24320	0.5390	959	959	0.3245	-8	457318027	-1215106039	17545	0
53063331	457298967	-1215120965	8269	37888	0.5395	962	962	0.3243	-7	457318027	-1215106039	17545	0
53063491	457298967	-1215120965	8269	37888	0.5400	962	962	0.3241	-2	457318027	-1215106039	17545	0
53063651	457298967	-1215120965	8269	24320	0.5404	974	974	0.3238	-9	457318027	-1215106039	17545	0
53063811	457298967	-1215120965	8269	37888	0.5414	985	985	0.3233	-11	457318027	-1215106039	17545	0
53063971	457298967	-1215120965	8269	38144	0.5432	973	973	0.3218	-3	457318027	-1215106039	17545	47360
53064131	457298967	-1215120965	8269	38144	0.5440	973	973	0.3215	-10	457318027	-1215106039	17545	47360
53064291	457298967	-1215120965	8269	38144	0.5448	978	978	0.3210	-9	457318027	-1215106039	17545	47360
53064451	457298967	-1215120965	8269	38144	0.5455	979	979	0.3204	-5	457318027	-1215106039	17545	47360
53064611	457298967	-1215120965	8269	38144	0.5459	960	960	0.3199	-7	457318027	-1215106039	17545	47360
53064771	457298967	-1215120965	8269	38144	0.5463	964	964	0.3194	-4	457318027	-1215106039	17545	47360
53064931	457298967	-1215120965	8269	38144	0.5467	962	962	0.3190	-5	457318027	-1215106039	17545	47360
53065091	457298967	-1215120965	8269	38144	0.5472	964	964	0.3185	-9	457318027	-1215106039	17545	47360
53065251	457298967	-1215120965	8269	38144	0.5477	980	980	0.3181	-9	457318027	-1215106039	17545	47360
53065411	457298967	-1215120965	8269	38144	0.5524	984	984	0.3164	-9	457318027	-1215106039	17545	47872
53065571	457298967	-1215120965	8269	38144	0.5531	968	968	0.3159	-4	457318027	-1215106039	17545	47872
53065731	457298967	-1215120965	8269	38144	0.5533	960	960	0.3156	-3	457318027	-1215106039	17545	47872
53065891	457298967	-1215120965	8269	24064	0.5539	961	961	0.3153	-7	457318027	-1215106039	17545	47872
53066051	457298967	-1215120965	8269	24064	0.5542	951	951	0.3149	-6	457318027	-1215106039	17545	47872
53066211	457298967	-1215120965	8269	38144	0.5547	981	981	0.3145	-10	457318027	-1215106039	17545	47872
53066371	457298967	-1215120965	8269	38144	0.5558	984	984	0.3141	-11	457318027	-1215106039	17545	47872
53066541	457298967	-1215120965	8269	38144	0.5565	965	965	0.3136	-6	457318027	-1215106039	17545	47872
53066691	457298967	-1215120965	8269	38144	0.5570	981	981	0.3133	-9	457318027	-1215106039	17545	47872
53066861	457298967	-1215120965	8269	38144	0.5579	984	984	0.3128	-9	457318027	-1215106039	17545	47872
53067021	457298967	-1215120965	8269	38144	0.5585	955	955	0.3123	-3	457318027	-1215106039	17545	47872
53067181	457298967	-1215120965	8269	38144	0.5600	976	976	0.3107	-8	457318027	-1215106039	17545	47360
53067341	457298967	-1215120965	8269	38144	0.5607	984	984	0.3103	-8	457318027	-1215106039	17545	47360
53067501	457298967	-1215120965	8269	38144	0.5614	965	965	0.3098	-4	457318027	-1215106039	17545	47360
53067661	457298967	-1215120965	8269	24064	0.5619	976	976	0.3096	-9	457318027	-1215106039	17545	47360
53067821	457298967	-1215120965	8269	24064	0.5628	980	980	0.3092	-7	457318027	-1215106039	17545	47360
53067981	457298967	-1215120965	8269	24064	0.5636	964	964	0.3088	-2	457318027	-1215106039	17545	47360
53068141	457298967	-1215120965	8269	24064	0.5642	975	975	0.3084	-9	457318027	-1215106039	17545	47360
53068301	457298967	-1215120965	8269	24064	0.5651	988	988	0.3079	-9	457318027	-1215106039	17545	47360
53068461	457298967	-1215120965	8269	24064	0.5659	973	973	0.3074	-2	457318027	-1215106039	17545	47360
53068621	457298967	-1215120965	8269	24064	0.5664	973	973	0.3072	-8	457318027	-1215106039	17545	47360
53068781	457298967	-1215120965	8269	24064	0.3104	980	980	0.3233	-8	457318020	-1215113813	16669	47360
53068941	457298967	-1215120965	8269	24064	0.2503	977	977	0.3260	-4	457318017	-1215115435	16606	47104
53069101	457298967	-1215120965	8269	24064	0.1758	966	966	0.3244	-7	457318048	-1215117354	16528	47104
53069261	457298967	-1215120965	8269	24064	0.1032	977	977	0.3175	-8	457318016	-1215119184	16330	47104
53069431	457298967	-1215120965	8269	24064	0.0319	976	976	0.3167	-9	457317980	-1215120955	16179	47104
53069591	457298967	-1215120965	8269	24064	6.2413	969	969	0.3178	-9	457317968	-1215122779	16219	47104
53069751	457298967	-1215120965	8269	24064	6.1788	980	980	0.3160	-8	457317670	-1215124289	16202	47104
53069921	457298967	-1215120965	8269	24064	6.1225	982	982	0.3208	-8	457317157	-1215125562	16120	47104
53070081	457298967	-1215120965	8269	24064	6.0683	967	967	0.3262	-8	457316571	-1215126704	16079	0
53070241	457298967	-1215120965	8269	24064	6.0044	977	977	0.3399	-10	457315741	-1215127905	16090	47104
53070401	457298967	-1215120965	8269	24064	5.9395	977	977	0.3754	-7	457314380	-1215128751	16320	47104
53070561	457298967	-1215120965	8269	24064	5.8618	961	961	0.3988	-6	457313189	-1215129757	16427	8704
0	457298967	-1215120965	8269	0	5.7838	976	976	0.3696	-8	457313270	-1215131564	16260	59136
53070881	457298967	-1215120965	8269	24064	5.7318	985	985	0.3813	-10	457312593	-1215132224	16206	47104
